178.702210335	15.9380298106	5.26843158246
214.747360249	13.5070872437	4.91362201434
164.436600152	13.2584265764	5.34359088429
122.522116532	17.2787950174	5.47188579918
209.673422429	14.5000276065	5.4977065429
230.201826719	15.9502471766	5.40653081624
201.14200544	19.6042283665	5.38471167691
210.869204208	14.2416925837	4.93306492937
229.891231555	17.0123608287	5.38385201609
162.425809341	17.3031718267	5.58974434343
200.033717873	20.7711720694	5.53790964242
164.833718646	10.5121663759	5.32584074167
204.641502463	14.4473584475	5.61816597113
198.961817481	12.7453993347	5.72439927388
182.133397188	17.3832141902	5.03066104792
150.857383741	15.1431556295	5.28271695405
215.365522932	15.992850607	5.33314141618
200.22100723	8.42401883644	5.75982536117
176.735776603	14.5948832917	4.98041791454
185.873934932	11.7375561006	5.57440432139
169.515206992	14.8822427241	5.46979719849
202.371716376	12.7559583646	5.50811633467
182.626137962	12.8488540161	5.33375419714
144.866126471	15.2107590894	5.95645674905
224.485538705	17.3373872783	5.05463142984
90.5177384889	17.7781876687	5.43374302295
194.676388127	16.3565010832	5.58560977908
238.245583186	18.9708637965	5.50213649901
173.028275471	15.8458702347	5.34063365624
196.824923218	12.9319173785	5.60139215359
208.891549086	14.2290815925	5.29338258164
196.31347817	14.5131736648	5.36701207245
206.842241737	14.4672912332	5.51263884369
210.022645366	15.4201784834	5.57939587296
185.805618829	14.3585256468	5.26363396047
163.875659748	17.4562317477	5.58761257903
225.653905458	20.8828080746	5.59519964096
198.69599796	15.3107546131	5.30688090384
206.625862543	10.3617427117	4.91996225058
195.638467116	21.8750340348	5.92422043602
188.802159913	13.0659362978	5.33784063236
223.402349994	15.81048939	5.86461051666
206.40244097	15.1579315808	5.26894315938
200.326305031	5.90319835169	5.38765605393
187.684713554	16.4074541882	5.64217319995
200.735731982	10.0414079975	5.95897566898
214.702132439	14.9606025505	5.6102831762
187.165321867	20.2702244932	5.69189611836
241.406948943	15.465401584	5.14789383157
199.328415554	14.9892849472	5.50734568459
227.28823588	19.2376729169	5.78966960404
213.699447486	13.6538095202	5.65487387908
170.760978822	16.7450875364	5.20330958273
197.298846835	13.8649853924	5.66904843265
163.450065285	6.32235992948	5.34413272776
194.700226506	15.9886417962	5.36876064355
229.606838689	16.5418252539	5.66980228514
211.161183596	19.4160309421	5.12667569827
179.398645774	13.2894434786	5.52987980209
227.722776447	13.8738252229	5.17270200266
207.138421409	14.7531135954	5.61072993936
194.116772345	18.3160327154	5.50634382679
240.301716444	16.946972121	5.41409664668
215.210682001	16.3906334868	5.48394773536
224.524899054	17.1314719662	5.560686215
213.612852332	15.1587704338	5.52137288319
184.005549025	17.7601358194	5.19638842774
199.460887106	16.1325118156	5.63961972866
189.426867596	8.39720220089	5.54608853343
155.047352419	13.8757711737	5.18752543793
187.204589509	17.9978298095	5.84256195271
192.819729455	11.6957239337	5.48130299772
153.659763854	11.0964442967	5.59261208299
167.942783504	17.1189179526	5.58747259978
181.499217662	13.9759794236	5.62572319155
234.207545151	15.1237018171	5.40747247131
179.465628613	17.8983425306	5.77249125678
181.439489126	14.4504759154	5.64055637885
239.645256667	15.0573800402	5.39463546948
159.100855086	16.2715017511	5.23371252965
220.20464378	20.130312189	4.73959568579
194.798794525	15.0501169833	5.57838391892
203.357508562	14.2755655549	5.60944640823
91.1075103907	18.0135662218	5.63498786492
174.356763331	19.0265385883	5.88181949525
168.773346689	18.8279342481	5.35778833625
189.567860178	14.7543594917	5.37330883589
170.892082664	13.575123563	4.93375837747
159.269063861	13.6921391812	5.55476665992
208.413561701	17.4109885284	5.51412355126
178.702210335	15.9380298106	5.26843158246
214.747360249	13.5070872437	4.91362201434
156.121412648	11.5275303641	5.16135968558
122.522116532	17.2787950174	5.47188579918
209.673422429	14.5000276065	5.4977065429
229.662440133	15.7476950365	5.40011982865
201.14200544	19.6042283665	5.38471167691
210.869204208	14.2416925837	4.93306492937
229.891231555	17.0123608287	5.38385201609
162.425809341	17.3031718267	5.58974434343
197.953043448	20.0359325345	5.5554769306
164.833718646	10.5121663759	5.32584074167
197.845341116	15.2329509899	5.62778789904
198.147227196	12.5484114481	5.73507825405
181.480938093	17.3466035481	5.04056625042
150.857383741	15.1431556295	5.28271695405
215.365522932	15.992850607	5.33314141618
212.866164258	9.14675819231	5.90277787602
151.332621194	13.2465146043	4.67196601042
185.873934932	11.7375561006	5.57440432139
177.835506592	14.992735682	5.49230896038
202.371716376	12.7559583646	5.50811633467
182.626137962	12.8488540161	5.33375419714
144.866126471	15.2107590894	5.95645674905
223.290304094	17.1933322651	5.068796746
90.5177384889	17.7781876687	5.43374302295
224.711257896	15.2841151681	5.58365677865
238.245583186	18.9708637965	5.50213649901
173.028275471	15.8458702347	5.34063365624
196.824923218	12.9319173785	5.60139215359
208.891549086	14.2290815925	5.29338258164
196.31347817	14.5131736648	5.36701207245
206.842241737	14.4672912332	5.51263884369
197.706670887	15.9074146086	5.58207360344
185.805618829	14.3585256468	5.26363396047
158.481031336	15.6456768641	5.19380266021
225.653905458	20.8828080746	5.59519964096
198.69599796	15.3107546131	5.30688090384
198.724917306	11.0115502893	4.97181151936
195.638467116	21.8750340348	5.92422043602
188.381537428	13.2836422805	5.35742219003
225.084662198	15.7305466745	5.868137711
206.40244097	15.1579315808	5.26894315938
200.326305031	5.90319835169	5.38765605393
187.684713554	16.4074541882	5.64217319995
201.014718143	10.5043231628	5.88209014651
214.702132439	14.9606025505	5.6102831762
177.011736988	20.7540480101	5.91505515917
241.406948943	15.465401584	5.14789383157
199.328415554	14.9892849472	5.50734568459
234.138374803	21.0800727036	5.90320969545
218.706741001	13.4668697663	5.67757105745
168.214566173	15.9039907709	5.26127767522
206.865442716	16.4816963355	5.28086290734
163.450065285	6.32235992948	5.34413272776
194.700226506	15.9886417962	5.36876064355
229.606838689	16.5418252539	5.66980228514
211.161183596	19.4160309421	5.12667569827
179.398645774	13.2894434786	5.52987980209
236.836875218	16.7737431359	4.72482172314
207.138421409	14.7531135954	5.61072993936
198.016324908	18.6020469512	5.52650233511
240.301716444	16.946972121	5.41409664668
225.504788517	17.0666816812	5.43632175595
224.524899054	17.1314719662	5.560686215
210.957374009	15.2180448058	5.50213290069
184.005549025	17.7601358194	5.19638842774
199.460887106	16.1325118156	5.63961972866
204.090517116	12.20612952	5.33941017431
155.199459209	13.8748318216	5.18682757252
185.044824762	17.4122665281	5.72223698106
200.082121261	8.32253939669	5.32294540769
153.659763854	11.0964442967	5.59261208299
167.942783504	17.1189179526	5.58747259978
181.499217662	13.9759794236	5.62572319155
234.207545151	15.1237018171	5.40747247131
184.082229635	17.7734452846	5.76303647875
181.439489126	14.4504759154	5.64055637885
239.645256667	15.0573800402	5.39463546948
159.702851373	16.3100790104	5.23908364012
220.20464378	20.130312189	4.73959568579
184.607559402	15.3774549982	5.45681919846
203.357508562	14.2755655549	5.60944640823
91.1075103907	18.0135662218	5.63498786492
173.69540603	19.0695095839	5.88199786944
168.773346689	18.8279342481	5.35778833625
189.567860178	14.7543594917	5.37330883589
170.892082664	13.575123563	4.93375837747
145.067745408	13.7459623259	5.52542526502
203.811455254	17.4779554921	5.52855945909
178.702210335	15.9380298106	5.26843158246
214.747360249	13.5070872437	4.91362201434
160.529420109	12.6534207535	5.20810052736
98.4678238791	17.3465636723	5.48368815873
206.096869426	13.8663195609	5.48253969175
229.094564721	15.7137986127	5.3995324641
201.14200544	19.6042283665	5.38471167691
210.869204208	14.2416925837	4.93306492937
229.891231555	17.0123608287	5.38385201609
162.425809341	17.3031718267	5.58974434343
197.953043448	20.0359325345	5.5554769306
164.833718646	10.5121663759	5.32584074167
197.845341116	15.2329509899	5.62778789904
197.170319438	16.1801855795	5.80872996208
181.480938093	17.3466035481	5.04056625042
150.857383741	15.1431556295	5.28271695405
215.365522932	15.992850607	5.33314141618
216.002879531	7.51215415995	5.96435453503
151.332621194	13.2465146043	4.67196601042
185.564776607	11.5627787711	5.57562395755
177.835506592	14.992735682	5.49230896038
202.371716376	12.7559583646	5.50811633467
182.626137962	12.8488540161	5.33375419714
170.832895413	14.8992607331	5.77050580729
217.458018862	16.5001274887	4.89980217048
90.5177384889	17.7781876687	5.43374302295
224.711257896	15.2841151681	5.58365677865
245.733058219	20.1597184362	5.50670061956
154.477932145	15.588987908	4.9809562737
196.824923218	12.9319173785	5.60139215359
208.891549086	14.2290815925	5.29338258164
191.026379413	14.238394955	5.3435328731
206.842241737	14.4672912332	5.51263884369
197.706670887	15.9074146086	5.58207360344
188.026040016	14.3919134616	5.24936500359
158.481031336	15.6456768641	5.19380266021
221.283546148	19.3572963126	5.57885301062
198.69599796	15.3107546131	5.30688090384
198.724917306	11.0115502893	4.97181151936
186.438571762	20.4920264746	5.79242896386
188.381537428	13.2836422805	5.35742219003
234.526079072	16.18058648	5.96467032402
206.40244097	15.1579315808	5.26894315938
200.445327757	5.85216313886	5.38615102029
187.684713554	16.4074541882	5.64217319995
196.138277683	9.52070397755	5.94350386196
202.97275374	14.6127711143	5.61573757044
177.011736988	20.7540480101	5.91505515917
241.406948943	15.465401584	5.14789383157
199.328415554	14.9892849472	5.50734568459
234.138374803	21.0800727036	5.90320969545
197.717450097	12.7019833422	5.65015658397
168.214566173	15.9039907709	5.26127767522
206.865442716	16.4816963355	5.28086290734
163.450065285	6.32235992948	5.34413272776
194.700226506	15.9886417962	5.36876064355
229.606838689	16.5418252539	5.66980228514
217.497517616	21.4065465139	4.88822181974
179.398645774	13.2894434786	5.52987980209
231.241235076	16.8135556611	4.78986306715
204.979171547	15.0622401465	5.65361990205
198.016324908	18.6020469512	5.52650233511
240.301716444	16.946972121	5.41409664668
225.504788517	17.0666816812	5.43632175595
224.524899054	17.1314719662	5.560686215
210.957374009	15.2180448058	5.50213290069
222.004097697	21.6774797037	4.87528859378
199.460887106	16.1325118156	5.63961972866
204.090517116	12.20612952	5.33941017431
155.199459209	13.8748318216	5.18682757252
198.202211056	15.6823821411	5.3640433351
200.082121261	8.32253939669	5.32294540769
173.576038514	12.6355088133	5.61628828144
168.039197514	17.1575638081	5.59095520096
181.499217662	13.9759794236	5.62572319155
234.207545151	15.1237018171	5.40747247131
159.231103089	18.1679237007	5.88737624374
181.439489126	14.4504759154	5.64055637885
239.645256667	15.0573800402	5.39463546948
86.8906334799	15.7347160707	5.0809786202
219.739106623	19.8830129268	4.77798424975
146.769962594	12.4171624967	5.4259418537
203.357508562	14.2755655549	5.60944640823
9.34292040733	20.1327411244	5.62160928714
176.775426347	18.7184191939	5.85302384811
168.589955614	17.8682996129	5.32611365659
189.567860178	14.7543594917	5.37330883589
170.892082664	13.575123563	4.93375837747
145.067745408	13.7459623259	5.52542526502
202.200404354	17.7904538223	5.52798757697
195.328673261	16.3710624918	5.37447426456
214.747360249	13.5070872437	4.91362201434
160.529420109	12.6534207535	5.20810052736
98.4678238791	17.3465636723	5.48368815873
206.096869426	13.8663195609	5.48253969175
229.094564721	15.7137986127	5.3995324641
201.14200544	19.6042283665	5.38471167691
210.869204208	14.2416925837	4.93306492937
229.891231555	17.0123608287	5.38385201609
162.425809341	17.3031718267	5.58974434343
197.953043448	20.0359325345	5.5554769306
164.833718646	10.5121663759	5.32584074167
197.845341116	15.2329509899	5.62778789904
199.004054962	16.6516604784	5.72569006322
181.480938093	17.3466035481	5.04056625042
150.857383741	15.1431556295	5.28271695405
215.365522932	15.992850607	5.33314141618
211.835411598	8.16991053133	5.91488868556
152.069810631	13.3662995071	4.77012127414
185.564776607	11.5627787711	5.57562395755
177.835506592	14.992735682	5.49230896038
202.371716376	12.7559583646	5.50811633467
182.626137962	12.8488540161	5.33375419714
181.516371344	15.0570387463	5.5927393332
220.754314216	16.9003122803	4.78974028693
90.5177384889	17.7781876687	5.43374302295
224.711257896	15.2841151681	5.58365677865
245.733058219	20.1597184362	5.50670061956
154.477932145	15.588987908	4.9809562737
196.824923218	12.9319173785	5.60139215359
239.173633769	15.2156861107	5.34678218261
191.026379413	14.238394955	5.3435328731
206.842241737	14.4672912332	5.51263884369
193.774697189	15.9981694498	5.58184308692
188.026040016	14.3919134616	5.24936500359
159.833272546	15.6043919619	5.20632705248
221.283546148	19.3572963126	5.57885301062
198.69599796	15.3107546131	5.30688090384
198.724917306	11.0115502893	4.97181151936
190.926125455	21.422437735	5.92591240919
188.381537428	13.2836422805	5.35742219003
223.232156987	15.2549478771	5.47217623859
206.40244097	15.1579315808	5.26894315938
200.445327757	5.85216313886	5.38615102029
187.684713554	16.4074541882	5.64217319995
195.782114695	9.8044050342	5.91259526835
202.97275374	14.6127711143	5.61573757044
182.126475309	18.3100741565	5.69437472796
241.406948943	15.465401584	5.14789383157
199.328415554	14.9892849472	5.50734568459
249.408827833	22.8279053799	5.99330552555
197.717450097	12.7019833422	5.65015658397
163.288554661	16.0155487606	5.20034664709
206.865442716	16.4816963355	5.28086290734
163.450065285	6.32235992948	5.34413272776
194.700226506	15.9886417962	5.36876064355
229.606838689	16.5418252539	5.66980228514
203.533288708	19.6905174055	4.86301563219
182.370283667	12.5706113969	5.47720357924
228.611514644	16.28638496	4.8095947212
204.979171547	15.0622401465	5.65361990205
198.016324908	18.6020469512	5.52650233511
240.301716444	16.946972121	5.41409664668
225.504788517	17.0666816812	5.43632175595
224.524899054	17.1314719662	5.560686215
210.957374009	15.2180448058	5.50213290069
222.004097697	21.6774797037	4.87528859378
199.460887106	16.1325118156	5.63961972866
204.090517116	12.20612952	5.33941017431
155.199459209	13.8748318216	5.18682757252
198.202211056	15.6823821411	5.3640433351
200.082121261	8.32253939669	5.32294540769
173.576038514	12.6355088133	5.61628828144
168.039197514	17.1575638081	5.59095520096
181.499217662	13.9759794236	5.62572319155
234.207545151	15.1237018171	5.40747247131
161.241894676	18.0936661753	5.87377870085
181.439489126	14.4504759154	5.64055637885
239.645256667	15.0573800402	5.39463546948
86.8906334799	15.7347160707	5.0809786202
219.739106623	19.8830129268	4.77798424975
146.769962594	12.4171624967	5.4259418537
203.357508562	14.2755655549	5.60944640823
65.6808938029	18.6075094374	5.5877257541
176.757413879	18.7190297471	5.85317787913
152.553788134	19.294074266	5.24791835265
189.567860178	14.7543594917	5.37330883589
170.892082664	13.575123563	4.93375837747
145.067745408	13.7459623259	5.52542526502
202.200404354	17.7904538223	5.52798757697
195.328673261	16.3710624918	5.37447426456
214.747360249	13.5070872437	4.91362201434
160.529420109	12.6534207535	5.20810052736
98.4678238791	17.3465636723	5.48368815873
206.096869426	13.8663195609	5.48253969175
229.094564721	15.7137986127	5.3995324641
201.14200544	19.6042283665	5.38471167691
210.869204208	14.2416925837	4.93306492937
229.891231555	17.0123608287	5.38385201609
162.425809341	17.3031718267	5.58974434343
197.953043448	20.0359325345	5.5554769306
164.833718646	10.5121663759	5.32584074167
197.845341116	15.2329509899	5.62778789904
196.66321712	15.9435515531	5.61355614568
181.480938093	17.3466035481	5.04056625042
150.857383741	15.1431556295	5.28271695405
215.365522932	15.992850607	5.33314141618
211.835411598	8.16991053133	5.91488868556
152.069810631	13.3662995071	4.77012127414
185.564776607	11.5627787711	5.57562395755
177.835506592	14.992735682	5.49230896038
202.371716376	12.7559583646	5.50811633467
182.626137962	12.8488540161	5.33375419714
177.818456741	12.5555172835	5.46180651942
220.754314216	16.9003122803	4.78974028693
106.313228335	17.2218896295	5.41956599804
216.232421643	15.1887759352	5.61371978651
230.745184944	18.8719340551	5.53933853011
154.477932145	15.588987908	4.9809562737
196.824923218	12.9319173785	5.60139215359
239.173633769	15.2156861107	5.34678218261
183.0623634	10.013882987	5.31111286746
206.842241737	14.4672912332	5.51263884369
194.480729751	15.6921458026	5.59486256288
188.026040016	14.3919134616	5.24936500359
159.833272546	15.6043919619	5.20632705248
214.049332463	18.7633231866	5.55957047213
201.859291945	15.440192624	5.31186423245
198.724917306	11.0115502893	4.97181151936
179.635133193	19.3184131743	5.76066527528
188.381537428	13.2836422805	5.35742219003
238.495767155	14.7287795371	5.43932792252
206.40244097	15.1579315808	5.26894315938
200.445327757	5.85216313886	5.38615102029
187.487986234	16.4372354623	5.62309570043
198.822137524	9.55668895647	5.99204994588
202.97275374	14.6127711143	5.61573757044
172.365990819	20.1195228285	5.78063165703
241.406948943	15.465401584	5.14789383157
199.328415554	14.9892849472	5.50734568459
249.408827833	22.8279053799	5.99330552555
197.717450097	12.7019833422	5.65015658397
163.288554661	16.0155487606	5.20034664709
205.566896275	16.5489379502	5.28007523046
163.450065285	6.32235992948	5.34413272776
191.59281295	14.2445392998	5.36106611416
229.606838689	16.5418252539	5.66980228514
203.533288708	19.6905174055	4.86301563219
182.370283667	12.5706113969	5.47720357924
228.611514644	16.28638496	4.8095947212
204.979171547	15.0622401465	5.65361990205
198.016324908	18.6020469512	5.52650233511
240.301716444	16.946972121	5.41409664668
225.504788517	17.0666816812	5.43632175595
224.384397341	17.0985563361	5.56158477731
210.957374009	15.2180448058	5.50213290069
219.991619189	20.7629513202	4.94015857603
199.460887106	16.1325118156	5.63961972866
204.090517116	12.20612952	5.33941017431
157.051906665	13.8308938289	5.19944453396
198.202211056	15.6823821411	5.3640433351
200.082121261	8.32253939669	5.32294540769
173.952324334	12.6812465361	5.60673340171
168.039197514	17.1575638081	5.59095520096
181.499217662	13.9759794236	5.62572319155
234.207545151	15.1237018171	5.40747247131
161.241894676	18.0936661753	5.87377870085
181.439489126	14.4504759154	5.64055637885
239.645256667	15.0573800402	5.39463546948
86.8906334799	15.7347160707	5.0809786202
218.603058656	19.6945199725	4.81472504872
146.769962594	12.4171624967	5.4259418537
203.357508562	14.2755655549	5.60944640823
45.9713752348	18.7949349149	5.6073233374
164.009201402	18.7038880704	5.95354733588
152.553788134	19.294074266	5.24791835265
196.69135965	13.5044287845	5.35668122437
170.892082664	13.575123563	4.93375837747
169.996662083	16.0806778861	5.33069341539
202.200404354	17.7904538223	5.52798757697
195.328673261	16.3710624918	5.37447426456
214.747360249	13.5070872437	4.91362201434
160.529420109	12.6534207535	5.20810052736
98.4678238791	17.3465636723	5.48368815873
206.096869426	13.8663195609	5.48253969175
229.094564721	15.7137986127	5.3995324641
201.14200544	19.6042283665	5.38471167691
210.869204208	14.2416925837	4.93306492937
229.891231555	17.0123608287	5.38385201609
142.114524052	18.323982634	5.58650123398
197.953043448	20.0359325345	5.5554769306
164.833718646	10.5121663759	5.32584074167
197.845341116	15.2329509899	5.62778789904
196.66321712	15.9435515531	5.61355614568
181.480938093	17.3466035481	5.04056625042
150.857383741	15.1431556295	5.28271695405
215.365522932	15.992850607	5.33314141618
208.300307716	13.0754681374	5.46699354307
152.069810631	13.3662995071	4.77012127414
185.564776607	11.5627787711	5.57562395755
177.835506592	14.992735682	5.49230896038
202.371716376	12.7559583646	5.50811633467
182.626137962	12.8488540161	5.33375419714
177.818456741	12.5555172835	5.46180651942
236.94815992	14.2765340819	4.72083558468
106.313228335	17.2218896295	5.41956599804
216.232421643	15.1887759352	5.61371978651
230.745184944	18.8719340551	5.53933853011
154.477932145	15.588987908	4.9809562737
196.824923218	12.9319173785	5.60139215359
239.173633769	15.2156861107	5.34678218261
183.0623634	10.013882987	5.31111286746
206.842241737	14.4672912332	5.51263884369
194.480729751	15.6921458026	5.59486256288
188.026040016	14.3919134616	5.24936500359
173.372745427	15.8968330849	5.27046563304
214.049332463	18.7633231866	5.55957047213
201.859291945	15.440192624	5.31186423245
198.724917306	11.0115502893	4.97181151936
178.388132919	19.5981778252	5.76976446434
188.381537428	13.2836422805	5.35742219003
238.969752968	14.7310914995	5.43765624963
206.40244097	15.1579315808	5.26894315938
200.445327757	5.85216313886	5.38615102029
187.487986234	16.4372354623	5.62309570043
198.822137524	9.55668895647	5.99204994588
202.97275374	14.6127711143	5.61573757044
160.25675393	21.4806452415	5.82670733134
241.406948943	15.465401584	5.14789383157
199.328415554	14.9892849472	5.50734568459
242.228967892	21.3863668424	5.85407445333
197.717450097	12.7019833422	5.65015658397
196.951080263	15.5922232118	5.29866133421
205.566896275	16.5489379502	5.28007523046
163.450065285	6.32235992948	5.34413272776
191.59281295	14.2445392998	5.36106611416
229.606838689	16.5418252539	5.66980228514
203.533288708	19.6905174055	4.86301563219
182.370283667	12.5706113969	5.47720357924
228.611514644	16.28638496	4.8095947212
204.979171547	15.0622401465	5.65361990205
194.883370275	16.8308850583	5.53886190766
240.301716444	16.946972121	5.41409664668
214.66444568	15.7264717795	5.40635896776
224.384397341	17.0985563361	5.56158477731
210.957374009	15.2180448058	5.50213290069
219.991619189	20.7629513202	4.94015857603
199.460887106	16.1325118156	5.63961972866
204.090517116	12.20612952	5.33941017431
157.051906665	13.8308938289	5.19944453396
198.202211056	15.6823821411	5.3640433351
200.082121261	8.32253939669	5.32294540769
173.952324334	12.6812465361	5.60673340171
168.039197514	17.1575638081	5.59095520096
181.499217662	13.9759794236	5.62572319155
230.48379889	15.1454328562	5.38755216772
154.799443682	18.5449624857	5.97753815067
181.439489126	14.4504759154	5.64055637885
239.645256667	15.0573800402	5.39463546948
86.8906334799	15.7347160707	5.0809786202
218.603058656	19.6945199725	4.81472504872
146.769962594	12.4171624967	5.4259418537
203.357508562	14.2755655549	5.60944640823
45.9713752348	18.7949349149	5.6073233374
163.46663673	18.9513477705	5.97184153012
152.553788134	19.294074266	5.24791835265
196.69135965	13.5044287845	5.35668122437
170.892082664	13.575123563	4.93375837747
169.996662083	16.0806778861	5.33069341539
213.550162826	22.40232611	5.65660448072
195.328673261	16.3710624918	5.37447426456
214.747360249	13.5070872437	4.91362201434
160.529420109	12.6534207535	5.20810052736
98.4678238791	17.3465636723	5.48368815873
211.056178625	14.5554249862	5.38333663688
228.796441933	15.1433995999	5.37428172881
201.14200544	19.6042283665	5.38471167691
213.039997129	13.7964115104	4.76983217108
229.891231555	17.0123608287	5.38385201609
142.114524052	18.323982634	5.58650123398
197.953043448	20.0359325345	5.5554769306
164.833718646	10.5121663759	5.32584074167
197.845341116	15.2329509899	5.62778789904
196.66321712	15.9435515531	5.61355614568
181.480938093	17.3466035481	5.04056625042
153.911952142	15.1815966981	5.30457383117
215.365522932	15.992850607	5.33314141618
212.070304019	11.6913692792	5.55779240902
152.069810631	13.3662995071	4.77012127414
185.564776607	11.5627787711	5.57562395755
177.835506592	14.992735682	5.49230896038
202.371716376	12.7559583646	5.50811633467
181.356885321	12.7529690726	5.32853463547
186.013089998	13.1574320647	5.35658276026
215.073208609	13.5927959404	5.02398979643
106.313228335	17.2218896295	5.41956599804
216.232421643	15.1887759352	5.61371978651
230.745184944	18.8719340551	5.53933853011
154.477932145	15.588987908	4.9809562737
196.824923218	12.9319173785	5.60139215359
239.173633769	15.2156861107	5.34678218261
183.0623634	10.013882987	5.31111286746
206.842241737	14.4672912332	5.51263884369
194.607314753	15.7067274208	5.59594679698
188.026040016	14.3919134616	5.24936500359
173.372745427	15.8968330849	5.27046563304
214.049332463	18.7633231866	5.55957047213
201.859291945	15.440192624	5.31186423245
198.724917306	11.0115502893	4.97181151936
186.582516217	21.0768055143	5.9255056884
188.381537428	13.2836422805	5.35742219003
238.969752968	14.7310914995	5.43765624963
178.104666156	13.8573371988	5.34344473669
200.445327757	5.85216313886	5.38615102029
187.487986234	16.4372354623	5.62309570043
200.138830078	9.87265657469	5.96627482399
202.97275374	14.6127711143	5.61573757044
164.984498612	17.966387337	5.42976288579
241.406948943	15.465401584	5.14789383157
199.328415554	14.9892849472	5.50734568459
244.12786499	21.5942921976	5.87857209604
197.717450097	12.7019833422	5.65015658397
196.951080263	15.5922232118	5.29866133421
228.189221949	18.9673808202	4.95518470528
