0.410019	0.71782	0.88232	1.809178	181.916623
0.012396	0.186097	0.559799	-0.113635	228.224432
0.814908	0.929828	0.974118	0.034352	137.664513
0.71831	0.896665	0.964051	0.303707	236.232275
0.852429	0.945235	0.980145	0.21483	191.837958
0.511125	0.785056	0.91565	-1.554644	217.585221
0.221239	0.518168	0.761146	-0.540507	206.009557
0.580991	0.80592	0.921189	0.887293	225.945828
0.932127	0.97469	0.991126	-0.298954	230.270503
0.290413	0.642325	0.845971	0.386088	154.612264
0.13756	0.459477	0.740871	-1.324555	196.188723
0.84275	0.933343	0.971891	-0.518435	76.133332
0.021393	0.231148	0.599395	-0.456467	163.078227
0.453032	0.70822	0.864521	-0.453241	134.028292
0.904955	0.967596	0.989067	0.722524	210.467846
0.36318	0.698607	0.877365	1.211669	218.460228
0.95426	0.985842	0.995586	0.057038	211.91531
0.754704	0.909531	0.968599	0.245377	234.148056
0.747504	0.896501	0.959977	0.442425	204.387808
0.74986	0.896632	0.959849	-0.569162	198.767519
0.73203	0.893921	0.960341	-0.293702	170.730113
0.969574	0.988647	0.9958	-0.785395	58.747132
0.045027	0.280804	0.610462	0.289516	221.786999
0.047621	0.285342	0.610333	0.644322	190.791164
0.764919	0.91125	0.968508	-0.015538	218.361767
0.056771	0.331088	0.66554	-2.023526	153.086726
0.235771	0.519646	0.750367	0.211613	152.618435
0.004883	0.110977	0.437348	-1.487977	207.37992
0.505892	0.711136	0.848425	1.39159	183.068573
0.796303	0.923536	0.972392	-0.278347	160.673985
0.479582	0.779975	0.913526	-0.295698	196.425038
0.810758	0.912049	0.962083	-0.618622	207.680164
0.737208	0.889542	0.956433	-1.140143	199.898889
0.960019	0.986298	0.995457	-0.279558	151.748899
0.852591	0.942206	0.978086	-0.710551	177.888212
0.450713	0.775798	0.912728	0.34558	208.964757
0.537717	0.797589	0.918588	0.120072	167.269477
0.863522	0.948618	0.98097	1.042236	157.152472
0.587368	0.786009	0.900528	-1.384357	221.525919
0.155582	0.469073	0.726914	-2.254922	93.669975
0.455094	0.727634	0.884751	-0.372156	217.887828
0.618668	0.849123	0.943914	-0.525683	209.654622
0.786259	0.907648	0.962009	-0.636568	151.607192
0.114048	0.440183	0.74064	-0.413196	224.414202
0.916086	0.971341	0.990272	2.496932	171.735083
0.565561	0.813554	0.926354	-3.053346	176.294416
0.691384	0.874784	0.951639	0.002171	148.997799
0.969105	0.9901	0.996806	0.849257	149.354458
0.781442	0.896602	0.954913	-0.623088	246.557365
0.824994	0.933627	0.975446	-0.29977	141.251381
0.179303	0.560246	0.81561	0.065098	201.816959
0.720658	0.888645	0.958389	0.878559	196.380943
0.391845	0.718926	0.885057	0.296632	189.8343
0.669178	0.870928	0.952245	-1.943826	187.776977
0.821045	0.93458	0.97694	1.573792	177.888212
0.799041	0.92584	0.973697	-0.683274	177.888212
0.06716	0.326188	0.631764	-2.141524	157.75451
0.679381	0.840167	0.926768	-1.413232	177.888212
0.705343	0.884853	0.957417	-0.848148	186.699381
0.937167	0.979548	0.99331	0.41912	196.210536
0.471293	0.751923	0.899076	-1.202998	200.496427
0.396653	0.745926	0.899335	0.422683	189.688813
0.009093	0.137513	0.461472	-0.76935	153.406847
0.745317	0.897688	0.960717	-0.70763	149.23797
0.826553	0.937122	0.978191	1.527386	203.554732
0.611936	0.831477	0.934936	0.494724	241.403951
0.852991	0.944215	0.979666	-0.045258	235.927145
0.864195	0.950667	0.982494	-0.104725	205.010493
0.714845	0.88908	0.959136	0.720203	186.859128
0.559824	0.810605	0.923221	-1.69767	143.151034
0.088465	0.306973	0.573861	-1.997132	241.196541
0.738574	0.901969	0.964865	0.642593	188.18799
0.384813	0.694808	0.873196	1.079478	229.492739
0.631394	0.855011	0.946382	0.323171	210.926824
0.660254	0.861533	0.947582	2.406325	186.308343
0.952582	0.982144	0.993808	-0.327299	184.839033
0.736135	0.901579	0.964921	-1.206814	197.022624
0.586629	0.826916	0.932407	0.383093	174.836046
0.63563	0.847956	0.941021	-0.156065	169.89391
0.805552	0.925079	0.971659	1.443625	130.013702
0.950768	0.983442	0.994421	-0.678943	139.161057
0.933212	0.977376	0.992492	-1.12727	212.767141
0.84499	0.942207	0.978659	-0.997149	147.165978
0.814403	0.931535	0.975677	2.312768	184.055841
0.098715	0.426641	0.743614	0.1437	245.326115
0.733099	0.890662	0.95758	1.356013	189.146124
0.877773	0.956658	0.984809	-0.420719	201.544948
0.737602	0.893897	0.959335	-1.990447	182.300251
0.795647	0.925634	0.973732	-0.342237	177.888212
0.565672	0.796368	0.917408	1.053909	245.460262
0.767691	0.902627	0.96116	-0.330376	170.629885
0.84758	0.934352	0.973391	0.823842	184.728483
0.715033	0.889345	0.959376	0.59735	190.211291
0.703976	0.867224	0.944997	0.300159	205.012752
0.740202	0.902352	0.965313	0.323782	205.717333
0.849037	0.947501	0.982383	0.38307	236.689691
0.861108	0.950623	0.982945	0.333465	240.229078
0.584799	0.78603	0.901223	-1.128746	200.249562
0.26497	0.623954	0.842291	1.594193	219.54806
0.553657	0.802824	0.921686	-1.979965	182.857274
0.910296	0.970284	0.990137	0.371906	197.042112
0.451484	0.737073	0.892163	0.157859	209.3095
0.820295	0.931229	0.974206	-0.855398	143.919574
0.550448	0.798046	0.917655	-0.596325	154.364277
0.791465	0.920702	0.971218	-0.663933	198.60388
0.763234	0.910015	0.967424	0.828396	177.888212
0.418248	0.726537	0.888736	-0.320002	214.164671
0.444961	0.729927	0.885589	-0.108555	163.122539
0.5365	0.79477	0.919136	-0.654115	202.462824
0.487944	0.779001	0.907848	-0.536501	126.873566
0.806946	0.930427	0.97618	1.62697	208.108908
0.861549	0.946896	0.97989	-0.745831	140.58656
0.827826	0.936842	0.977582	-0.927118	177.888212
0.526018	0.755321	0.889641	0.928299	201.076626
0.406393	0.73056	0.891838	-0.671046	208.877005
0.729952	0.879719	0.947634	0.335514	82.375047
0.944182	0.981295	0.993823	-0.251037	191.171534
0.690934	0.874265	0.95193	-0.138335	163.091391
0.776428	0.914295	0.968781	-0.047497	209.350575
0.81944	0.932369	0.975637	1.319111	168.28663
0.747721	0.90372	0.965015	-1.296819	177.888212
0.617957	0.830998	0.932172	0.490116	178.386876
0.939721	0.98092	0.993978	1.838059	222.306791
0.811232	0.931008	0.97602	0.702988	220.860962
0.827905	0.930609	0.972735	-1.101884	135.335393
0.53868	0.731229	0.85895	-0.946689	245.379403
0.715499	0.885185	0.956394	-0.285151	161.586143
0.644338	0.865188	0.948922	0.041432	158.653592
0.784257	0.920674	0.972135	0.790517	199.377478
0.692462	0.872591	0.950595	-0.95844	165.277157
0.923074	0.973297	0.99088	1.116365	193.6554
0.904621	0.969004	0.989943	0.961245	231.622192
0.133907	0.453043	0.734766	-1.284345	179.970407
0.644578	0.84845	0.94022	-0.348383	161.666697
0.725373	0.89682	0.963753	-1.971532	243.213782
0.492537	0.785542	0.914911	-0.788691	174.974616
0.786607	0.913947	0.966905	-0.015176	190.487687
0.951858	0.98417	0.994814	0.351115	163.912101
0.800357	0.925342	0.973402	-0.210746	195.713281
0.842095	0.942383	0.979361	0.565542	175.928518
0.675014	0.876656	0.955565	0.514575	220.406009
0.03856	0.280071	0.628148	-1.577546	167.659607
0.30974	0.631647	0.837268	-0.822296	182.852019
0.489203	0.783416	0.916618	-1.490993	237.264026
0.490898	0.772246	0.908937	-0.083836	200.70253
0.788149	0.920576	0.971613	0.34527	203.642264
0.784721	0.912743	0.966285	-0.100027	183.284076
0.660145	0.866014	0.950535	0.113742	207.788832
0.569906	0.801596	0.917288	-0.741227	153.454029
0.665667	0.864267	0.948476	-0.369611	177.122325
0.860296	0.949055	0.981718	-0.7689	176.867159
0.026232	0.264968	0.62913	0.482664	135.051864
0.437327	0.743823	0.89039	-0.747255	122.223002
0.927397	0.975883	0.991984	1.612834	214.754858
0.902063	0.966685	0.988857	1.375072	195.930776
0.509046	0.789972	0.917099	0.670434	191.435361
0.50607	0.779367	0.912551	0.488809	205.185317
0.940313	0.98139	0.994074	0.316765	206.114432
0.516619	0.805913	0.924981	1.020011	195.197317
0.916087	0.970799	0.989971	-1.51117	187.418356
0.936907	0.979357	0.993303	0.222762	231.442959
0.676713	0.869662	0.9517	-0.800119	220.015447
0.115081	0.470842	0.770694	1.128253	193.03888
0.716809	0.873218	0.947196	-0.861292	184.023803
0.975329	0.991498	0.997159	0.252326	111.147656
0.343005	0.697194	0.875232	0.62083	172.072402
0.444849	0.71295	0.873352	-0.503598	177.888212
0.783467	0.921661	0.973309	0.814678	241.366479
0.321492	0.623639	0.829098	-0.113096	207.308562
0.551727	0.805315	0.924216	-0.804434	204.083463
0.417858	0.688745	0.860184	-0.630374	239.673581
0.013448	0.164344	0.49886	0.205026	160.721789
0.352499	0.609415	0.788341	0.656965	56.502414
0.93997	0.976539	0.991498	1.947532	168.051448
0.374114	0.732169	0.895968	0.506542	232.91341
0.727615	0.884516	0.954257	-0.339617	199.525965
0.000125	0.011082	0.128532	-0.749732	156.147255
0.716774	0.881856	0.95353	-1.952783	166.467046
0.850872	0.943296	0.978972	0.166148	183.385282
0.000432	0.017771	0.134519	0.236916	149.053926
0.916411	0.970569	0.989859	0.471376	190.204592
0.737778	0.885592	0.952551	-0.014938	139.364018
0.719742	0.899804	0.965205	-1.735495	228.99315
0.755099	0.908865	0.967865	-0.028005	226.534767
0.528445	0.791231	0.914953	2.105383	157.386814
0.941413	0.979979	0.993288	-1.917468	182.165598
0.017347	0.21523	0.595676	0.653977	249.883546
0.437543	0.733584	0.890689	-0.980481	200.025286
0.783068	0.918305	0.97071	-1.541293	201.676152
0.391396	0.713873	0.88251	0.554173	193.976761
0.969693	0.990287	0.996936	1.022558	183.77087
0.799085	0.918294	0.96756	-1.186911	120.696223
0.863575	0.940119	0.974681	0.127993	88.584445
0.292749	0.637566	0.846066	0.745694	209.004194
0.93481	0.979004	0.993093	-1.204141	177.97553
0.729772	0.89558	0.962729	-0.159202	229.068102
0.617011	0.813849	0.918068	-0.23109	163.311543
0.055371	0.319246	0.65313	0.412496	177.888212
0.931316	0.977519	0.992567	-1.225747	177.888212
0.692143	0.87833	0.95567	-0.995873	224.979966
0.910083	0.960557	0.982835	1.764806	42.18239
0.892644	0.960996	0.986198	1.169755	221.522652
0.638998	0.831771	0.928476	-0.842291	151.544966
0.832663	0.93866	0.978051	0.386623	180.626277
0.912302	0.970593	0.990073	-0.880469	176.77575
0.51895	0.774715	0.908861	-0.442586	224.925144
0.096014	0.309944	0.565265	0.103145	207.536955
0.677333	0.862526	0.946087	-2.188333	196.746477
0.955589	0.985853	0.995475	1.373786	178.494577
0.735143	0.897225	0.962512	-1.654369	192.113282
0.486588	0.792502	0.920867	-1.301233	222.542059
0.096068	0.409638	0.723226	-0.525597	216.306698
0.729172	0.888088	0.956148	0.007226	177.888212
0.269791	0.617638	0.833726	-0.262954	173.59893
0.913845	0.970629	0.990042	0.133467	190.964297
0.43632	0.706922	0.87059	-1.716985	190.5049
0.721625	0.889182	0.95864	-0.112888	197.55382
0.000239	0.040982	0.303383	2.149617	226.803185
0.462974	0.776243	0.910832	-0.686582	174.366698
0.571356	0.822341	0.933201	0.793941	245.678733
0.751331	0.907034	0.966681	1.115844	194.408725
0.880063	0.95775	0.985139	-1.854599	179.373289
0.950116	0.984629	0.99525	0.058771	227.524997
0.577534	0.784809	0.902901	-2.066194	229.153497
0.556064	0.811508	0.927759	-0.037979	229.956274
0.06653	0.348033	0.677762	0.307825	196.855319
0.656098	0.855404	0.944125	1.069536	189.381346
0.670801	0.836168	0.925234	1.019965	180.285234
0.490783	0.753821	0.892183	-1.51953	112.038946
0.549036	0.780979	0.906529	0.649362	173.350382
0.928466	0.975306	0.991744	-0.424488	240.524681
0.754355	0.876603	0.943143	0.552387	249.2101
0.736527	0.898215	0.963343	0.053264	209.931913
0.229409	0.526166	0.766021	-0.810195	202.857839
0.964565	0.988997	0.996552	0.82083	193.958056
0.922913	0.971265	0.989644	1.009399	138.202282
0.045925	0.256483	0.55608	-2.635154	209.105191
0.945957	0.980211	0.993228	-0.565716	199.586204
0.78943	0.895182	0.951876	-0.502701	214.636387
0.594669	0.812028	0.919999	0.123696	126.093112
0.394419	0.683052	0.860891	-0.44566	182.504129
0.011348	0.16345	0.516677	1.813841	221.455214
0.69845	0.883053	0.957096	0.714747	188.977124
0.103413	0.410398	0.707469	0.596541	171.501715
0.515712	0.777789	0.911726	-0.111646	237.600117
0.52588	0.79101	0.917981	-1.851826	206.771278
0.855708	0.945626	0.979813	0.344049	165.651456
0.981285	0.993774	0.997945	1.001709	95.671939
0.458872	0.728416	0.884323	0.369024	219.940185
0.92633	0.975099	0.991589	-1.826656	185.611597
0.223733	0.583126	0.82088	0.102229	207.610359
0.1137	0.467018	0.747044	-0.533437	90.617054
0.020922	0.225781	0.592273	1.527913	200.76648
0.773542	0.911271	0.96711	1.036158	243.708912
0.520158	0.786134	0.913338	0.094903	169.638742
0.650139	0.866487	0.952103	0.035778	239.236015
0.769554	0.909929	0.966501	-1.495808	208.993989
0.645468	0.856657	0.945698	0.299803	184.175239
0.891454	0.963538	0.987782	-0.422429	197.32239
0.008969	0.132076	0.460852	1.385842	245.678733
0.75362	0.879507	0.945531	0.134439	180.427213
0.819177	0.922199	0.968486	-0.887817	207.715508
0.000934	0.103386	0.477819	0.30301	141.308957
0.577026	0.825183	0.929112	1.000792	131.729858
0.409177	0.689716	0.861891	-1.086793	166.915651
0.733785	0.888834	0.954606	-0.136865	92.841698
0.586957	0.811612	0.924885	-0.486983	248.239316
0.109086	0.402976	0.693949	-0.868462	196.911205
0.546832	0.792749	0.916988	0.548681	219.009883
0.409259	0.715094	0.880459	0.161219	177.888212
0.418195	0.698924	0.868767	1.042104	194.929007
0.218184	0.579791	0.821892	-0.087528	238.133125
0.967216	0.98933	0.996624	0.105526	189.841834
0.786182	0.917632	0.969705	0.739998	165.654894
0.831271	0.939658	0.979224	1.371614	204.569649
0.95792	0.986455	0.995754	-0.093469	230.898331
0.845794	0.946219	0.981863	0.60187	224.919951
0.380882	0.683585	0.863636	-0.492389	180.371889
0.11692	0.443912	0.7421	1.454264	192.260194
0.569238	0.805412	0.916109	-1.217412	98.956475
0.412816	0.709594	0.876063	-0.178944	168.531543
0.475005	0.775429	0.913292	1.028299	239.538026
0.824499	0.936076	0.977563	0.048717	175.409037
0.09057	0.39909	0.716277	-1.116224	217.244317
0.060262	0.314899	0.63275	0.803802	229.182327
0.822818	0.933156	0.975576	-0.234441	172.449368
0.41718	0.733132	0.891956	-0.44559	198.36159
0.4668	0.776402	0.912267	0.698838	196.129184
0.875487	0.948389	0.97983	0.714319	183.635605
0.829094	0.936263	0.977071	-1.17756	223.156944
0.876735	0.956495	0.984724	-0.750568	181.596765
0.410815	0.726125	0.887517	0.658241	184.93379
0.933565	0.976899	0.991836	0.166615	117.801441
0.138314	0.455443	0.735221	0.503333	190.875687
0.718718	0.88774	0.958036	-1.096664	196.57412
0.58795	0.817218	0.927771	0.340515	213.240063
0.636566	0.847141	0.940864	0.023934	177.888212
0.012764	0.13977	0.42939	0.037749	245.694934
0.733731	0.887957	0.955604	1.065509	177.888212
0.484512	0.785657	0.914049	-2.00789	163.294026
0.550038	0.818306	0.930643	-1.113643	202.429946
0.104561	0.418079	0.715755	-1.384273	148.16918
0.849264	0.942502	0.978797	0.708538	200.301393
0.456754	0.741213	0.893041	-1.294948	186.149562
0.345174	0.62536	0.820562	-1.084089	200.511489
0.837504	0.940617	0.979068	-1.206407	183.152388
0.081633	0.346372	0.644633	-1.669005	168.684918
0.515924	0.784661	0.912337	-0.944789	161.83039
0.828041	0.935854	0.976854	-0.51883	189.0508
0.417354	0.753333	0.901911	0.66321	187.772503
0.772358	0.894367	0.954736	-0.679743	225.507413
0.848826	0.942814	0.978969	0.373366	186.632606
0.346803	0.720662	0.890404	0.048294	206.914144
0.464842	0.750507	0.899737	0.289182	220.703809
0.75931	0.903217	0.962498	-1.046138	135.462727
0.006378	0.139926	0.492659	-0.449019	210.692491
0.797785	0.925091	0.973537	-0.892458	200.745193
0.130304	0.450484	0.736978	0.771272	214.682845
0.546211	0.802621	0.923242	0.168691	208.815959
0.763489	0.908576	0.966762	0.868546	245.105226
3.6e-05	0.044757	0.361125	0.602962	119.384082
0.008363	0.118196	0.424078	0.068917	227.324454
0.38776	0.698048	0.872594	0.900457	190.484158
0.569603	0.794529	0.914908	0.992143	243.69628
0.784917	0.921149	0.972606	0.905526	215.1806
0.830733	0.939484	0.979151	0.667098	225.381558
0.793272	0.92301	0.97272	0.071638	209.825816
0.86532	0.951361	0.982666	0.504884	186.180421
0.951827	0.985177	0.99544	-1.403926	246.389734
0.920188	0.967524	0.98775	0.227554	166.320299
0.410019	0.71782	0.88232	1.809178	181.916623
0.069239	0.347374	0.667638	2.30521	216.662918
0.814908	0.929828	0.974118	0.034352	137.664513
0.71831	0.896665	0.964051	0.303707	236.232275
0.91218	0.964988	0.987034	-0.779265	237.644855
0.511125	0.785056	0.91565	-1.554644	217.585221
0.160215	0.456314	0.723588	1.614478	206.964057
0.580991	0.80592	0.921189	0.887293	225.945828
0.863375	0.945059	0.979051	-0.019563	201.434155
0.314071	0.658551	0.853825	-2.161094	162.92447
0.13756	0.459477	0.740871	-1.324555	196.188723
0.84275	0.933343	0.971891	-0.518435	76.133332
0.021393	0.231148	0.599395	-0.456467	163.078227
0.453032	0.70822	0.864521	-0.453241	134.028292
0.932261	0.977595	0.992635	0.484802	217.221514
0.36318	0.698607	0.877365	1.211669	218.460228
0.95426	0.985842	0.995586	0.057038	211.91531
0.781886	0.920827	0.97254	1.907161	221.294716
0.651336	0.850441	0.941459	-0.469901	196.678503
0.741927	0.871801	0.941136	-0.624909	171.691448
0.73203	0.893921	0.960341	-0.293702	170.730113
0.969574	0.988647	0.9958	-0.785395	58.747132
0.045027	0.280804	0.610462	0.289516	221.786999
0.047621	0.285342	0.610333	0.644322	190.791164
0.418607	0.753075	0.902544	-0.64948	196.929828
0.056771	0.331088	0.66554	-2.023526	153.086726
0.102996	0.307093	0.547496	0.346617	146.347641
0.000643	0.041115	0.283008	-0.885975	213.50719
0.614107	0.804527	0.910476	0.468053	186.147825
0.796303	0.923536	0.972392	-0.278347	160.673985
0.479582	0.779975	0.913526	-0.295698	196.425038
0.810758	0.912049	0.962083	-0.618622	207.680164
0.737208	0.889542	0.956433	-1.140143	199.898889
0.960019	0.986298	0.995457	-0.279558	151.748899
0.852591	0.942206	0.978086	-0.710551	177.888212
0.450713	0.775798	0.912728	0.34558	208.964757
0.537717	0.797589	0.918588	0.120072	167.269477
0.903522	0.964471	0.987093	0.001877	144.929582
0.587368	0.786009	0.900528	-1.384357	221.525919
0.070289	0.319799	0.603681	-0.885361	75.508717
0.205517	0.504175	0.754292	-1.013347	229.344856
0.326114	0.689791	0.87511	1.464053	207.266681
0.738736	0.890037	0.955896	-1.349862	157.569694
0.114048	0.440183	0.74064	-0.413196	224.414202
0.916086	0.971341	0.990272	2.496932	171.735083
0.566298	0.816121	0.927407	-1.04774	175.36292
0.830119	0.936145	0.976662	-0.796644	170.21705
0.962896	0.987994	0.996119	-2.555582	156.489682
0.781442	0.896602	0.954913	-0.623088	246.557365
0.824994	0.933627	0.975446	-0.29977	141.251381
0.32957	0.679016	0.867916	-0.618238	197.861709
0.720658	0.888645	0.958389	0.878559	196.380943
0.391845	0.718926	0.885057	0.296632	189.8343
0.782531	0.918146	0.970673	-1.072508	189.609394
0.807268	0.929104	0.974999	0.047324	177.614455
0.799041	0.92584	0.973697	-0.683274	177.888212
0.000194	0.01156	0.120378	0.105524	147.486767
0.679381	0.840167	0.926768	-1.413232	177.888212
0.460687	0.758435	0.902673	1.72816	191.348284
0.915167	0.971525	0.99038	-0.780761	193.731822
0.471293	0.751923	0.899076	-1.202998	200.496427
0.396653	0.745926	0.899335	0.422683	189.688813
0.0	0.002552	0.092002	-0.319664	143.335764
0.85598	0.943933	0.978208	-0.27767	109.82926
0.816261	0.932367	0.976266	1.064928	197.734521
0.611936	0.831477	0.934936	0.494724	241.403951
0.852991	0.944215	0.979666	-0.045258	235.927145
0.868648	0.952818	0.98335	0.745122	203.733797
0.714845	0.88908	0.959136	0.720203	186.859128
0.559824	0.810605	0.923221	-1.69767	143.151034
0.088465	0.306973	0.573861	-1.997132	241.196541
0.738574	0.901969	0.964865	0.642593	188.18799
0.384813	0.694808	0.873196	1.079478	229.492739
0.631394	0.855011	0.946382	0.323171	210.926824
0.660254	0.861533	0.947582	2.406325	186.308343
0.963107	0.986412	0.995395	-2.014067	164.910039
0.736135	0.901579	0.964921	-1.206814	197.022624
0.586629	0.826916	0.932407	0.383093	174.836046
0.638046	0.849198	0.941591	-0.510332	169.871639
0.805552	0.925079	0.971659	1.443625	130.013702
0.946483	0.981977	0.993881	-0.427605	140.611241
0.793201	0.923838	0.973253	-0.575014	210.16879
0.84499	0.942207	0.978659	-0.997149	147.165978
0.814403	0.931535	0.975677	2.312768	184.055841
0.098715	0.426641	0.743614	0.1437	245.326115
0.733099	0.890662	0.95758	1.356013	189.146124
0.81297	0.930326	0.975072	0.150761	206.35305
0.737602	0.893897	0.959335	-1.990447	182.300251
0.795647	0.925634	0.973732	-0.342237	177.888212
0.542734	0.78716	0.91417	-0.48573	235.835207
0.619808	0.805609	0.909	-1.58312	137.633066
0.84758	0.934352	0.973391	0.823842	184.728483
0.715033	0.889345	0.959376	0.59735	190.211291
0.703976	0.867224	0.944997	0.300159	205.012752
0.677427	0.878612	0.956201	2.277684	212.423233
0.857129	0.950709	0.983512	0.965537	238.053717
0.843765	0.942777	0.979727	-0.075002	236.941461
0.584799	0.78603	0.901223	-1.128746	200.249562
0.152506	0.528887	0.80433	-0.79137	239.284139
0.553657	0.802824	0.921686	-1.979965	182.857274
0.959793	0.987426	0.996052	-0.263091	193.861226
0.451484	0.737073	0.892163	0.157859	209.3095
0.820295	0.931229	0.974206	-0.855398	143.919574
0.550448	0.798046	0.917655	-0.596325	154.364277
0.791465	0.920702	0.971218	-0.663933	198.60388
0.819723	0.933171	0.976007	-0.864682	161.317673
0.418248	0.726537	0.888736	-0.320002	214.164671
0.303247	0.605249	0.814684	-0.094437	149.613615
0.5365	0.79477	0.919136	-0.654115	202.462824
0.487944	0.779001	0.907848	-0.536501	126.873566
0.315801	0.687296	0.874819	0.122507	209.367201
0.861549	0.946896	0.97989	-0.745831	140.58656
0.827826	0.936842	0.977582	-0.927118	177.888212
0.390198	0.652901	0.833165	0.988789	212.043456
0.406393	0.73056	0.891838	-0.671046	208.877005
0.729952	0.879719	0.947634	0.335514	82.375047
0.953321	0.984627	0.995032	0.707889	194.333584
0.690934	0.874265	0.95193	-0.138335	163.091391
0.776428	0.914295	0.968781	-0.047497	209.350575
0.81944	0.932369	0.975637	1.319111	168.28663
0.836865	0.941089	0.97954	0.620839	179.626582
0.617957	0.830998	0.932172	0.490116	178.386876
0.930245	0.977571	0.992811	-0.616844	220.384083
0.795837	0.92613	0.974673	0.918097	229.793969
0.864385	0.945037	0.97825	-0.29452	123.559259
