0.810459	0.926836	0.97259	-2.924114	159.269064
0.682272	0.876352	0.954752	1.243446	210.187719
0.425715	0.729145	0.887532	-1.918551	178.70221
0.028051	0.210519	0.519983	-0.233673	214.74736
0.594869	0.819853	0.927003	-0.429804	164.4366
0.793905	0.918746	0.968748	-0.26853	122.522117
0.687245	0.873524	0.952754	0.651588	209.673422
0.5187	0.79093	0.918723	0.959101	230.201827
0.498289	0.796167	0.921252	0.716337	201.142005
0.032673	0.232705	0.549603	-0.044101	210.869204
0.462503	0.767392	0.909353	-1.986243	229.891232
0.823173	0.934145	0.976192	0.493609	162.425809
0.717241	0.893936	0.962038	0.398128	200.033718
0.618465	0.820244	0.923635	-1.348628	164.833719
0.807342	0.928166	0.974222	0.167417	204.641502
0.885255	0.95868	0.98538	-0.263038	198.961817
0.088864	0.393817	0.708219	-1.067023	182.133397
0.529914	0.787049	0.912681	1.080648	150.857384
0.437053	0.740051	0.895122	0.33146	215.365523
0.918075	0.967677	0.988088	-0.713141	200.221007
0.091486	0.375702	0.673633	1.744072	176.735777
0.806417	0.924042	0.971237	2.383206	185.873935
0.716149	0.885605	0.956642	-0.37392	169.515207
0.72065	0.886986	0.956999	-0.699823	202.371716
0.551626	0.793124	0.915334	1.156758	182.626138
0.970265	0.990259	0.996836	0.815405	144.866126
0.055742	0.322643	0.661708	0.396897	224.485539
0.828856	0.931216	0.972498	-1.156654	90.517738
0.783306	0.918533	0.970827	-1.187167	194.676388
0.612053	0.851155	0.945779	-0.371013	238.245583
0.545504	0.80077	0.920234	0.603207	173.028275
0.808614	0.927033	0.973188	0.643968	196.824923
0.419612	0.715672	0.881648	2.457631	208.891549
0.545006	0.796739	0.919405	1.604238	196.313478
0.707595	0.883227	0.956556	-0.694223	206.842242
0.764101	0.910387	0.967944	-0.123654	210.022645
0.425596	0.719047	0.881966	0.160076	185.805619
0.819954	0.932857	0.975717	-0.281888	163.87566
0.744772	0.90666	0.967639	-1.94096	225.653905
0.440398	0.737987	0.893066	0.485497	198.695998
0.084912	0.312114	0.588652	0.247379	206.625863
0.951041	0.984859	0.995212	0.176711	195.638467
0.543084	0.788502	0.913714	-0.287844	188.80216
0.928029	0.976754	0.992434	0.52229	223.40235
0.366423	0.687156	0.868813	-1.27496	206.402441
0.746221	0.871848	0.940422	-0.851277	200.326305
0.834897	0.939731	0.978858	0.250859	187.684714
0.964156	0.987519	0.995983	-0.93496	200.735732
0.788516	0.920913	0.97187	1.884315	214.702132
0.863207	0.951848	0.983556	0.890982	187.165322
0.136216	0.460677	0.746014	2.604299	241.406949
0.708316	0.883998	0.957001	-0.367653	199.328416
0.892276	0.964308	0.988316	1.199078	227.288236
0.828957	0.937161	0.977762	0.255971	213.699447
0.330968	0.669449	0.859491	-1.108315	170.760979
0.850676	0.94582	0.980788	-0.269126	197.298847
0.736408	0.86718	0.938235	1.956074	163.450065
0.534826	0.797024	0.919804	0.528553	194.700227
0.817919	0.934482	0.977636	-0.217406	229.606839
0.09878	0.439298	0.754525	-0.985332	211.161184
0.766438	0.908198	0.965533	0.973311	179.398646
0.214951	0.539594	0.787324	-0.31195	227.722776
0.797288	0.92421	0.97292	1.266869	207.138421
0.696196	0.883117	0.957382	-0.970688	194.116772
0.491101	0.784545	0.917107	1.291508	240.301716
0.643922	0.858021	0.947181	0.541815	215.210682
0.719103	0.893242	0.961917	-1.59475	224.524899
0.700916	0.881773	0.95674	-1.235844	213.612852
0.266556	0.626428	0.841839	0.671773	184.005549
0.822789	0.935151	0.977364	-1.530293	199.460887
0.81784	0.921033	0.967741	0.093192	189.426868
0.404358	0.698268	0.868729	-0.810505	155.047352
0.931063	0.977602	0.992665	-0.008855	187.20459
0.718488	0.882377	0.954047	2.841466	192.819729
0.853462	0.942481	0.978009	0.604038	153.659764
0.815024	0.931068	0.975095	-0.980816	167.942784
0.835955	0.93905	0.977968	1.315572	181.499218
0.519292	0.788925	0.918218	-1.209529	234.207545
0.908665	0.969321	0.989657	0.502415	179.465629
0.844708	0.942869	0.979499	0.757032	181.439489
0.490337	0.77217	0.911031	0.477499	239.645257
0.416251	0.726258	0.88529	-0.305281	159.100855
0.0	0.010793	0.170653	0.682888	220.204644
0.781068	0.91708	0.970092	-0.73834	194.798795
0.802427	0.925746	0.973327	0.390126	203.357509
0.919483	0.969977	0.988745	-1.726144	91.10751
0.946988	0.98298	0.99447	-0.602631	174.356763
0.551552	0.815199	0.927503	-2.196887	168.773347
0.565225	0.808636	0.924455	1.180718	189.56786
0.079445	0.340664	0.638521	-0.001314	170.892083
0.810459	0.926836	0.97259	-2.924114	159.269064
0.688595	0.879042	0.955762	0.620026	208.413562
0.425715	0.729145	0.887532	-1.918551	178.70221
0.028051	0.210519	0.519983	-0.233673	214.74736
0.413917	0.688243	0.85867	2.443926	156.121413
0.793905	0.918746	0.968748	-0.26853	122.522117
0.687245	0.873524	0.952754	0.651588	209.673422
0.511542	0.786216	0.916708	1.086331	229.66244
0.498289	0.796167	0.921252	0.716337	201.142005
0.032673	0.232705	0.549603	-0.044101	210.869204
0.462503	0.767392	0.909353	-1.986243	229.891232
0.823173	0.934145	0.976192	0.493609	162.425809
0.740069	0.903267	0.965588	0.192977	197.953043
0.618465	0.820244	0.923635	-1.348628	164.833719
0.817396	0.93295	0.976246	1.247221	197.845341
0.891112	0.960955	0.986219	-0.613054	198.147227
0.098063	0.410792	0.719577	-0.773602	181.480938
0.529914	0.787049	0.912681	1.080648	150.857384
0.437053	0.740051	0.895122	0.33146	215.365523
0.952556	0.982812	0.994199	1.886855	212.866164
0.006902	0.098525	0.360842	0.04186	151.332621
0.806417	0.924042	0.971237	2.383206	185.873935
0.72527	0.890484	0.958966	1.935386	177.835507
0.72065	0.886986	0.956999	-0.699823	202.371716
0.551626	0.793124	0.915334	1.156758	182.626138
0.970265	0.990259	0.996836	0.815405	144.866126
0.06588	0.347745	0.680683	-0.544256	223.290304
0.828856	0.931216	0.972498	-1.156654	90.517738
0.751556	0.905413	0.966416	0.520354	224.711258
0.612053	0.851155	0.945779	-0.371013	238.245583
0.545504	0.80077	0.920234	0.603207	173.028275
0.808614	0.927033	0.973188	0.643968	196.824923
0.419612	0.715672	0.881648	2.457631	208.891549
0.545006	0.796739	0.919405	1.604238	196.313478
0.707595	0.883227	0.956556	-0.694223	206.842242
0.779377	0.916403	0.970074	1.857646	197.706671
0.425596	0.719047	0.881966	0.160076	185.805619
0.374816	0.690271	0.866668	2.477887	158.481031
0.744772	0.90666	0.967639	-1.94096	225.653905
0.440398	0.737987	0.893066	0.485497	198.695998
0.116496	0.374432	0.64987	1.359044	198.724917
0.951041	0.984859	0.995212	0.176711	195.638467
0.561294	0.80233	0.920432	0.123486	188.381537
0.92871	0.977006	0.992536	-0.189311	225.084662
0.366423	0.687156	0.868813	-1.27496	206.402441
0.746221	0.871848	0.940422	-0.851277	200.326305
0.834897	0.939731	0.978858	0.250859	187.684714
0.9474	0.981376	0.993755	-1.116294	201.014718
0.788516	0.920913	0.97187	1.884315	214.702132
0.953556	0.985477	0.995343	1.429221	177.011737
0.136216	0.460677	0.746014	2.604299	241.406949
0.708316	0.883998	0.957001	-0.367653	199.328416
0.934874	0.979921	0.993715	-0.328879	234.138375
0.842153	0.942517	0.979761	-0.308873	218.706741
0.443766	0.739553	0.891584	1.312832	168.214566
0.35958	0.692883	0.873685	-0.183476	206.865443
0.736408	0.86718	0.938235	1.956074	163.450065
0.534826	0.797024	0.919804	0.528553	194.700227
0.817919	0.934482	0.977636	-0.217406	229.606839
0.09878	0.439298	0.754525	-0.985332	211.161184
0.766438	0.908198	0.965533	0.973311	179.398646
0.000131	0.012719	0.156486	0.10065	236.836875
0.797288	0.92421	0.97292	1.266869	207.138421
0.711986	0.890703	0.960484	-1.658404	198.016325
0.491101	0.784545	0.917107	1.291508	240.301716
0.553348	0.816448	0.930336	0.371405	225.504789
0.719103	0.893242	0.961917	-1.59475	224.524899
0.682081	0.87301	0.953201	0.64308	210.957374
0.266556	0.626428	0.841839	0.671773	184.005549
0.822789	0.935151	0.977364	-1.530293	199.460887
0.529866	0.777077	0.908069	-0.557835	204.090517
0.402944	0.697233	0.868234	-0.62091	155.199459
0.883503	0.959532	0.986075	0.170635	185.044825
0.607308	0.802989	0.911218	-2.609089	200.082121
0.853462	0.942481	0.978009	0.604038	153.659764
0.815024	0.931068	0.975095	-0.980816	167.942784
0.835955	0.93905	0.977968	1.315572	181.499218
0.519292	0.788925	0.918218	-1.209529	234.207545
0.902379	0.96708	0.988882	0.219362	184.08223
0.844708	0.942869	0.979499	0.757032	181.439489
0.490337	0.77217	0.911031	0.477499	239.645257
0.422497	0.730395	0.887309	0.017107	159.702851
0.0	0.010793	0.170653	0.682888	220.204644
0.672515	0.866624	0.949691	1.635784	184.607559
0.802427	0.925746	0.973327	0.390126	203.357509
0.919483	0.969977	0.988745	-1.726144	91.10751
0.947236	0.983053	0.994491	1.209848	173.695406
0.551552	0.815199	0.927503	-2.196887	168.773347
0.565225	0.808636	0.924455	1.180718	189.56786
0.079445	0.340664	0.638521	-0.001314	170.892083
0.806426	0.924404	0.971319	-0.699525	145.067745
0.712358	0.889105	0.959688	0.573443	203.811455
0.425715	0.729145	0.887532	-1.918551	178.70221
0.028051	0.210519	0.519983	-0.233673	214.74736
0.439898	0.716159	0.876318	-0.183708	160.52942
0.844377	0.938761	0.975947	0.310865	98.467824
0.677296	0.868081	0.950389	-0.495424	206.096869
0.511727	0.786274	0.916706	-3.171684	229.094565
0.498289	0.796167	0.921252	0.716337	201.142005
0.032673	0.232705	0.549603	-0.044101	210.869204
0.462503	0.767392	0.909353	-1.986243	229.891232
0.823173	0.934145	0.976192	0.493609	162.425809
0.740069	0.903267	0.965588	0.192977	197.953043
0.618465	0.820244	0.923635	-1.348628	164.833719
0.817396	0.93295	0.976246	1.247221	197.845341
0.916645	0.972208	0.990726	2.927967	197.170319
0.098063	0.410792	0.719577	-0.773602	181.480938
0.529914	0.787049	0.912681	1.080648	150.857384
0.437053	0.740051	0.895122	0.33146	215.365523
0.967316	0.988169	0.996051	0.728708	216.00288
0.006902	0.098525	0.360842	0.04186	151.332621
0.808949	0.924839	0.971507	-1.072338	185.564777
0.72527	0.890484	0.958966	1.935386	177.835507
0.72065	0.886986	0.956999	-0.699823	202.371716
0.551626	0.793124	0.915334	1.156758	182.626138
0.915914	0.971025	0.990018	1.443524	170.832895
0.009195	0.13371	0.461114	0.161141	217.458019
0.828856	0.931216	0.972498	-1.156654	90.517738
0.751556	0.905413	0.966416	0.520354	224.711258
0.598638	0.848123	0.94472	-0.456096	245.733058
0.120042	0.429891	0.715596	0.027966	154.477932
0.808614	0.927033	0.973188	0.643968	196.824923
0.419612	0.715672	0.881648	2.457631	208.891549
0.528562	0.78537	0.913522	-0.371531	191.026379
0.707595	0.883227	0.956556	-0.694223	206.842242
0.779377	0.916403	0.970074	1.857646	197.706671
0.399714	0.700914	0.873069	-0.093763	188.02604
0.374816	0.690271	0.866668	2.477887	158.481031
0.73291	0.901717	0.965646	0.804095	221.283546
0.440398	0.737987	0.893066	0.485497	198.695998
0.116496	0.374432	0.64987	1.359044	198.724917
0.912706	0.970985	0.990363	-0.65041	186.438572
0.561294	0.80233	0.920432	0.123486	188.381537
0.953843	0.985821	0.99561	-0.235307	234.526079
0.366423	0.687156	0.868813	-1.27496	206.402441
0.747127	0.871896	0.940343	0.141071	200.445328
0.834897	0.939731	0.978858	0.250859	187.684714
0.962766	0.986846	0.995688	0.486721	196.138278
0.806065	0.92773	0.974076	0.910732	202.972754
0.953556	0.985477	0.995343	1.429221	177.011737
0.136216	0.460677	0.746014	2.604299	241.406949
0.708316	0.883998	0.957001	-0.367653	199.328416
0.934874	0.979921	0.993715	-0.328879	234.138375
0.843411	0.941691	0.978886	-0.698443	197.71745
0.443766	0.739553	0.891584	1.312832	168.214566
0.35958	0.692883	0.873685	-0.183476	206.865443
0.736408	0.86718	0.938235	1.956074	163.450065
0.534826	0.797024	0.919804	0.528553	194.700227
0.817919	0.934482	0.977636	-0.217406	229.606839
0.000837	0.075244	0.401712	0.280191	217.497518
0.766438	0.908198	0.965533	0.973311	179.398646
0.000736	0.035057	0.253816	-1.386916	231.241235
0.829989	0.938526	0.978407	-1.624138	204.979172
0.711986	0.890703	0.960484	-1.658404	198.016325
0.491101	0.784545	0.917107	1.291508	240.301716
0.553348	0.816448	0.930336	0.371405	225.504789
0.719103	0.893242	0.961917	-1.59475	224.524899
0.682081	0.87301	0.953201	0.64308	210.957374
0.000336	0.055733	0.361085	-0.377549	222.004098
0.822789	0.935151	0.977364	-1.530293	199.460887
0.529866	0.777077	0.908069	-0.557835	204.090517
0.402944	0.697233	0.868234	-0.62091	155.199459
0.521618	0.789443	0.916631	0.12489	198.202211
0.607308	0.802989	0.911218	-2.609089	200.082121
0.842108	0.940248	0.977913	-0.721496	173.576039
0.817484	0.932074	0.975508	-0.051135	168.039198
0.835955	0.93905	0.977968	1.315572	181.499218
0.519292	0.788925	0.918218	-1.209529	234.207545
0.953165	0.984734	0.995014	2.276603	159.231103
0.844708	0.942869	0.979499	0.757032	181.439489
0.490337	0.77217	0.911031	0.477499	239.645257
0.513356	0.766026	0.894453	-1.246099	86.890633
1.3e-05	0.020815	0.224303	-0.108251	219.739107
0.728599	0.886668	0.954887	1.382476	146.769963
0.802427	0.925746	0.973327	0.390126	203.357509
0.98828	0.99497	0.997937	-1.326232	9.34292
0.938577	0.979916	0.993411	0.119974	176.775426
0.506578	0.791284	0.916628	0.812603	168.589956
0.565225	0.808636	0.924455	1.180718	189.56786
0.079445	0.340664	0.638521	-0.001314	170.892083
0.806426	0.924404	0.971319	-0.699525	145.067745
0.710066	0.888955	0.9599	1.033639	202.200404
0.530796	0.799303	0.921054	0.119499	195.328673
0.028051	0.210519	0.519983	-0.233673	214.74736
0.439898	0.716159	0.876318	-0.183708	160.52942
0.844377	0.938761	0.975947	0.310865	98.467824
0.677296	0.868081	0.950389	-0.495424	206.096869
0.511727	0.786274	0.916706	-3.171684	229.094565
0.498289	0.796167	0.921252	0.716337	201.142005
0.032673	0.232705	0.549603	-0.044101	210.869204
0.462503	0.767392	0.909353	-1.986243	229.891232
0.823173	0.934145	0.976192	0.493609	162.425809
0.740069	0.903267	0.965588	0.192977	197.953043
0.618465	0.820244	0.923635	-1.348628	164.833719
0.817396	0.93295	0.976246	1.247221	197.845341
0.876669	0.957194	0.985377	-2.567811	199.004055
0.098063	0.410792	0.719577	-0.773602	181.480938
0.529914	0.787049	0.912681	1.080648	150.857384
0.437053	0.740051	0.895122	0.33146	215.365523
0.957683	0.984367	0.994726	1.008905	211.835412
0.023164	0.188371	0.486938	3.663915	152.069811
0.808949	0.924839	0.971507	-1.072338	185.564777
0.72527	0.890484	0.958966	1.935386	177.835507
0.72065	0.886986	0.956999	-0.699823	202.371716
0.551626	0.793124	0.915334	1.156758	182.626138
0.807766	0.928098	0.973955	-0.646604	181.516371
0.001005	0.042557	0.277705	0.476513	220.754314
0.828856	0.931216	0.972498	-1.156654	90.517738
0.751556	0.905413	0.966416	0.520354	224.711258
0.598638	0.848123	0.94472	-0.456096	245.733058
0.120042	0.429891	0.715596	0.027966	154.477932
0.808614	0.927033	0.973188	0.643968	196.824923
0.416938	0.725848	0.889585	0.924057	239.173634
0.528562	0.78537	0.913522	-0.371531	191.026379
0.707595	0.883227	0.956556	-0.694223	206.842242
0.783803	0.918104	0.970649	1.037431	193.774697
0.399714	0.700914	0.873069	-0.093763	188.02604
0.393256	0.701876	0.872246	-0.578228	159.833273
0.73291	0.901717	0.965646	0.804095	221.283546
0.440398	0.737987	0.893066	0.485497	198.695998
0.116496	0.374432	0.64987	1.359044	198.724917
0.952811	0.98533	0.995349	-0.634126	190.926125
0.561294	0.80233	0.920432	0.123486	188.381537
0.626437	0.846377	0.942674	-0.50338	223.232157
0.366423	0.687156	0.868813	-1.27496	206.402441
0.747127	0.871896	0.940343	0.141071	200.445328
0.834897	0.939731	0.978858	0.250859	187.684714
0.956708	0.984519	0.994889	-0.288677	195.782115
0.806065	0.92773	0.974076	0.910732	202.972754
0.869626	0.954327	0.98419	-0.384038	182.126475
0.136216	0.460677	0.746014	2.604299	241.406949
0.708316	0.883998	0.957001	-0.367653	199.328416
0.956299	0.987168	0.996109	-0.925364	249.408828
0.843411	0.941691	0.978886	-0.698443	197.71745
0.367541	0.686912	0.865569	1.476791	163.288555
0.35958	0.692883	0.873685	-0.183476	206.865443
0.736408	0.86718	0.938235	1.956074	163.450065
0.534826	0.797024	0.919804	0.528553	194.700227
0.817919	0.934482	0.977636	-0.217406	229.606839
0.001867	0.084789	0.405552	0.572355	203.533289
0.718673	0.884622	0.955402	-0.477003	182.370284
0.001621	0.049851	0.297251	-0.160817	228.611515
0.829989	0.938526	0.978407	-1.624138	204.979172
0.711986	0.890703	0.960484	-1.658404	198.016325
0.491101	0.784545	0.917107	1.291508	240.301716
0.553348	0.816448	0.930336	0.371405	225.504789
0.719103	0.893242	0.961917	-1.59475	224.524899
0.682081	0.87301	0.953201	0.64308	210.957374
0.000336	0.055733	0.361085	-0.377549	222.004098
0.822789	0.935151	0.977364	-1.530293	199.460887
0.529866	0.777077	0.908069	-0.557835	204.090517
0.402944	0.697233	0.868234	-0.62091	155.199459
0.521618	0.789443	0.916631	0.12489	198.202211
0.607308	0.802989	0.911218	-2.609089	200.082121
0.842108	0.940248	0.977913	-0.721496	173.576039
0.817484	0.932074	0.975508	-0.051135	168.039198
0.835955	0.93905	0.977968	1.315572	181.499218
0.519292	0.788925	0.918218	-1.209529	234.207545
0.9493	0.983487	0.994567	-1.043022	161.241895
0.844708	0.942869	0.979499	0.757032	181.439489
0.490337	0.77217	0.911031	0.477499	239.645257
0.513356	0.766026	0.894453	-1.246099	86.890633
1.3e-05	0.020815	0.224303	-0.108251	219.739107
0.728599	0.886668	0.954887	1.382476	146.769963
0.802427	0.925746	0.973327	0.390126	203.357509
0.931442	0.973125	0.989471	-0.212511	65.680894
0.938647	0.979938	0.993418	1.845178	176.757414
0.417514	0.745843	0.895551	-0.533517	152.553788
0.565225	0.808636	0.924455	1.180718	189.56786
0.079445	0.340664	0.638521	-0.001314	170.892083
0.806426	0.924404	0.971319	-0.699525	145.067745
0.710066	0.888955	0.9599	1.033639	202.200404
0.530796	0.799303	0.921054	0.119499	195.328673
0.028051	0.210519	0.519983	-0.233673	214.74736
0.439898	0.716159	0.876318	-0.183708	160.52942
0.844377	0.938761	0.975947	0.310865	98.467824
0.677296	0.868081	0.950389	-0.495424	206.096869
0.511727	0.786274	0.916706	-3.171684	229.094565
0.498289	0.796167	0.921252	0.716337	201.142005
0.032673	0.232705	0.549603	-0.044101	210.869204
0.462503	0.767392	0.909353	-1.986243	229.891232
0.823173	0.934145	0.976192	0.493609	162.425809
0.740069	0.903267	0.965588	0.192977	197.953043
0.618465	0.820244	0.923635	-1.348628	164.833719
0.817396	0.93295	0.976246	1.247221	197.845341
0.806844	0.928136	0.974513	0.087573	196.663217
0.098063	0.410792	0.719577	-0.773602	181.480938
0.529914	0.787049	0.912681	1.080648	150.857384
0.437053	0.740051	0.895122	0.33146	215.365523
0.957683	0.984367	0.994726	1.008905	211.835412
0.023164	0.188371	0.486938	3.663915	152.069811
0.808949	0.924839	0.971507	-1.072338	185.564777
0.72527	0.890484	0.958966	1.935386	177.835507
0.72065	0.886986	0.956999	-0.699823	202.371716
0.551626	0.793124	0.915334	1.156758	182.626138
0.710272	0.880071	0.953395	1.520179	177.818457
0.001005	0.042557	0.277705	0.476513	220.754314
0.786452	0.913701	0.965832	-1.795198	106.313228
0.788555	0.921293	0.972147	1.56568	216.232422
0.674868	0.877938	0.9563	-0.795257	230.745185
0.120042	0.429891	0.715596	0.027966	154.477932
0.808614	0.927033	0.973188	0.643968	196.824923
0.416938	0.725848	0.889585	0.924057	239.173634
0.578728	0.793804	0.910496	1.016312	183.062363
0.707595	0.883227	0.956556	-0.694223	206.842242
0.794395	0.922775	0.97238	1.437433	194.48073
0.399714	0.700914	0.873069	-0.093763	188.02604
0.393256	0.701876	0.872246	-0.578228	159.833273
0.725166	0.897283	0.963546	0.987611	214.049332
0.440647	0.738476	0.893511	-0.09798	201.859292
0.116496	0.374432	0.64987	1.359044	198.724917
0.903007	0.967351	0.988989	2.30413	179.635133
0.561294	0.80233	0.920432	0.123486	188.381537
0.566008	0.812485	0.928319	0.871828	238.495767
0.366423	0.687156	0.868813	-1.27496	206.402441
0.747127	0.871896	0.940343	0.141071	200.445328
0.821419	0.93416	0.976761	-0.532659	187.487986
0.970169	0.989719	0.996708	-0.642492	198.822138
0.806065	0.92773	0.974076	0.910732	202.972754
0.915056	0.971579	0.990423	-0.610547	172.365991
0.136216	0.460677	0.746014	2.604299	241.406949
0.708316	0.883998	0.957001	-0.367653	199.328416
0.956299	0.987168	0.996109	-0.925364	249.408828
0.843411	0.941691	0.978886	-0.698443	197.71745
0.367541	0.686912	0.865569	1.476791	163.288555
0.357626	0.693335	0.873935	-1.241405	205.566896
0.736408	0.86718	0.938235	1.956074	163.450065
0.550908	0.798872	0.919663	0.404408	191.592813
0.817919	0.934482	0.977636	-0.217406	229.606839
0.001867	0.084789	0.405552	0.572355	203.533289
0.718673	0.884622	0.955402	-0.477003	182.370284
0.001621	0.049851	0.297251	-0.160817	228.611515
0.829989	0.938526	0.978407	-1.624138	204.979172
0.711986	0.890703	0.960484	-1.658404	198.016325
0.491101	0.784545	0.917107	1.291508	240.301716
0.553348	0.816448	0.930336	0.371405	225.504789
0.720322	0.893733	0.962099	1.109952	224.384397
0.682081	0.87301	0.953201	0.64308	210.957374
0.004846	0.130001	0.489975	-1.956068	219.991619
0.822789	0.935151	0.977364	-1.530293	199.460887
0.529866	0.777077	0.908069	-0.557835	204.090517
0.414999	0.706392	0.872989	-1.33165	157.051907
0.521618	0.789443	0.916631	0.12489	198.202211
0.607308	0.802989	0.911218	-2.609089	200.082121
0.8355	0.937422	0.976837	-0.74799	173.952324
0.817484	0.932074	0.975508	-0.051135	168.039198
0.835955	0.93905	0.977968	1.315572	181.499218
0.519292	0.788925	0.918218	-1.209529	234.207545
0.9493	0.983487	0.994567	-1.043022	161.241895
0.844708	0.942869	0.979499	0.757032	181.439489
0.490337	0.77217	0.911031	0.477499	239.645257
0.513356	0.766026	0.894453	-1.246099	86.890633
0.000192	0.036247	0.283789	0.047357	218.603059
