0.008494	0.090888	0.300982	1.117006	71.666304
0.491712	0.729801	0.859302	0.308106	41.841539
0.015165	0.152447	0.431168	0.5533	59.064506
0.378756	0.637264	0.798386	-0.155457	35.879398
0.51722	0.737811	0.86063	-1.031044	36.881714
0.02356	0.169901	0.422162	1.469234	55.613013
0.610508	0.774114	0.870126	0.657098	24.811313
0.381875	0.644282	0.802267	-1.101925	35.032504
0.00359	0.068712	0.309987	1.192562	88.972323
0.133544	0.387934	0.634812	0.074007	56.190503
0.912009	0.948062	0.970251	-1.756571	6.394366
0.090417	0.367674	0.635129	-0.955483	43.417521
0.122182	0.42225	0.672928	1.798629	42.602638
0.439482	0.702825	0.851959	0.587373	56.746715
0.018226	0.169286	0.44768	0.306682	46.511822
0.750774	0.856176	0.917093	0.961747	17.139213
0.047112	0.260546	0.543477	0.299897	68.781983
0.629047	0.802074	0.89521	-0.190843	35.032504
0.164687	0.453494	0.69621	-0.891666	60.407309
0.005477	0.126381	0.450863	-0.228549	93.178922
0.026811	0.206111	0.486613	0.470775	41.844968
0.026967	0.242186	0.573581	-0.279776	67.969004
0.297143	0.566501	0.758854	0.850403	45.06695
0.773854	0.873614	0.929263	0.510049	18.820103
0.955165	0.974405	0.985858	0.307532	3.748929
0.517059	0.755255	0.880728	-1.042305	57.004884
0.457793	0.709914	0.848157	-1.369487	41.841539
0.506278	0.721028	0.852404	-0.842194	49.954958
0.529526	0.765136	0.889085	0.862375	67.787937
0.859666	0.934966	0.969997	0.523924	42.109694
0.025781	0.199287	0.486019	0.372727	60.566051
0.889446	0.931161	0.95829	2.016113	5.299792
0.020663	0.187439	0.493162	-0.393977	85.600327
0.893252	0.932364	0.958276	-0.647473	4.369319
0.731339	0.836977	0.901416	0.860601	13.574252
0.882735	0.927364	0.956184	0.098342	5.916968
0.693455	0.830767	0.906306	-0.312761	24.360135
0.993746	0.997227	0.998832	0.368451	2.257159
0.864406	0.917514	0.950994	1.841645	7.955913
0.666187	0.818424	0.900904	0.393945	26.518823
0.205305	0.514227	0.731532	-0.504808	44.264007
0.446391	0.682386	0.828098	-1.093944	41.841539
0.766476	0.861631	0.918459	1.031978	14.17038
0.918558	0.956374	0.977267	1.0334	12.287258
0.165416	0.465794	0.698886	-0.306962	44.134168
0.085266	0.342797	0.604148	0.041479	41.841539
0.742141	0.876168	0.940439	0.74393	43.815145
0.719015	0.86715	0.937473	-1.261675	50.80203
0.478637	0.670187	0.790647	-0.157505	16.094722
0.55046	0.754392	0.870192	-1.394668	40.661095
0.21229	0.504117	0.724636	2.294941	49.262759
0.741755	0.83056	0.890911	0.876423	8.770112
0.569661	0.77805	0.888812	0.7482	47.573979
0.603691	0.795811	0.89668	0.828838	43.550024
0.029037	0.184373	0.445833	-0.764752	82.809009
0.77174	0.888432	0.945466	-0.267979	40.018191
0.624661	0.79408	0.892299	-0.6761	52.440594
0.375039	0.619816	0.784665	2.464037	37.188561
0.021333	0.198235	0.515688	-0.359468	78.400458
0.226204	0.522499	0.75124	-0.741418	85.031393
0.261536	0.526681	0.733245	0.920114	56.434959
0.348643	0.648299	0.825146	-0.275897	65.054456
0.297896	0.564257	0.754575	0.66389	41.841539
0.293646	0.565155	0.762086	-0.28044	53.894011
0.300651	0.612098	0.810324	-0.369004	82.217862
0.542446	0.723071	0.835853	1.214985	24.004433
0.655588	0.839024	0.925064	0.261152	55.506947
0.375905	0.658435	0.816879	-0.605261	40.290717
0.931237	0.960644	0.978204	-0.032363	6.315637
0.61507	0.804668	0.901503	-0.337737	41.857614
0.538942	0.762344	0.87749	1.245845	39.678874
0.847859	0.911226	0.949281	-0.017786	11.829344
0.082164	0.332375	0.595683	0.02654	45.542297
0.774406	0.884396	0.940197	-1.041845	28.937586
0.903206	0.946504	0.971238	-0.268596	11.690711
0.283004	0.58315	0.772295	1.000543	41.937938
0.515502	0.740569	0.86291	-1.020145	37.356018
0.372937	0.654109	0.822907	1.43277	54.628687
0.26199	0.511689	0.70405	-1.023591	31.54193
0.911189	0.94362	0.965172	1.947588	3.425806
0.591265	0.770743	0.874989	1.285546	35.293949
0.891096	0.932867	0.959742	-0.169208	5.667921
0.017185	0.205576	0.545083	1.45315	73.15694
0.836939	0.92345	0.963826	-0.435444	37.464257
0.105349	0.398847	0.671373	-1.605461	60.242418
0.532054	0.702151	0.811257	0.729108	16.09205
0.496005	0.72332	0.849865	-0.902016	33.72462
0.569458	0.773855	0.883854	1.405314	41.841539
0.179362	0.513096	0.740523	-0.210134	49.419712
0.674508	0.817891	0.897599	0.303106	22.558415
0.01318	0.119074	0.350951	1.219645	68.830076
0.491712	0.729801	0.859302	0.308106	41.841539
0.015165	0.152447	0.431168	0.5533	59.064506
0.378756	0.637264	0.798386	-0.155457	35.879398
0.501856	0.727239	0.853493	-0.388107	35.591138
0.02356	0.169901	0.422162	1.469234	55.613013
0.610508	0.774114	0.870126	0.657098	24.811313
0.381875	0.644282	0.802267	-1.101925	35.032504
0.00359	0.068712	0.309987	1.192562	88.972323
0.133544	0.387934	0.634812	0.074007	56.190503
0.912009	0.948062	0.970251	-1.756571	6.394366
0.090417	0.367674	0.635129	-0.955483	43.417521
0.01634	0.186641	0.490729	-1.204423	39.913742
0.439482	0.702825	0.851959	0.587373	56.746715
0.009438	0.123677	0.397283	1.400648	48.532709
0.750774	0.856176	0.917093	0.961747	17.139213
0.047112	0.260546	0.543477	0.299897	68.781983
0.783513	0.889332	0.943595	0.761022	32.313314
0.164687	0.453494	0.69621	-0.891666	60.407309
0.0	0.008756	0.175723	-1.28964	122.031424
0.026811	0.206111	0.486613	0.470775	41.844968
0.012598	0.177658	0.514501	0.052688	74.631697
0.297143	0.566501	0.758854	0.850403	45.06695
0.773854	0.873614	0.929263	0.510049	18.820103
0.738313	0.853218	0.917182	-0.706979	19.939766
0.517059	0.755255	0.880728	-1.042305	57.004884
0.457793	0.709914	0.848157	-1.369487	41.841539
0.517832	0.71769	0.846005	2.201372	57.985671
0.529526	0.765136	0.889085	0.862375	67.787937
0.859666	0.934966	0.969997	0.523924	42.109694
0.021904	0.186236	0.476452	-1.678307	61.869965
0.889446	0.931161	0.95829	2.016113	5.299792
0.020663	0.187439	0.493162	-0.393977	85.600327
0.850663	0.905663	0.941793	-0.771275	6.583822
0.731339	0.836977	0.901416	0.860601	13.574252
0.882735	0.927364	0.956184	0.098342	5.916968
0.693455	0.830767	0.906306	-0.312761	24.360135
0.940115	0.970398	0.985822	-0.698528	16.566314
0.864406	0.917514	0.950994	1.841645	7.955913
0.664033	0.81729	0.900312	0.716247	26.653597
0.205305	0.514227	0.731532	-0.504808	44.264007
0.446391	0.682386	0.828098	-1.093944	41.841539
0.766476	0.861631	0.918459	1.031978	14.17038
0.918558	0.956374	0.977267	1.0334	12.287258
0.165416	0.465794	0.698886	-0.306962	44.134168
0.085266	0.342797	0.604148	0.041479	41.841539
0.771919	0.892798	0.949334	1.050227	45.259739
0.719015	0.86715	0.937473	-1.261675	50.80203
0.478637	0.670187	0.790647	-0.157505	16.094722
0.451177	0.68766	0.832344	0.859959	42.427642
0.385965	0.631956	0.794062	-0.542952	38.481357
0.741755	0.83056	0.890911	0.876423	8.770112
0.569661	0.77805	0.888812	0.7482	47.573979
0.606006	0.792243	0.891543	0.371867	36.161934
0.029037	0.184373	0.445833	-0.764752	82.809009
0.77174	0.888432	0.945466	-0.267979	40.018191
0.624661	0.79408	0.892299	-0.6761	52.440594
0.375039	0.619816	0.784665	2.464037	37.188561
0.021333	0.198235	0.515688	-0.359468	78.400458
0.139371	0.425599	0.684335	-1.014055	76.499407
0.261536	0.526681	0.733245	0.920114	56.434959
0.348643	0.648299	0.825146	-0.275897	65.054456
0.297896	0.564257	0.754575	0.66389	41.841539
0.293646	0.565155	0.762086	-0.28044	53.894011
0.274371	0.58542	0.793882	0.827334	81.135828
0.329044	0.576694	0.754486	0.723184	37.239266
0.597198	0.8089	0.909526	0.218778	55.514559
0.375905	0.658435	0.816879	-0.605261	40.290717
0.931237	0.960644	0.978204	-0.032363	6.315637
0.61507	0.804668	0.901503	-0.337737	41.857614
0.538942	0.762344	0.87749	1.245845	39.678874
0.847859	0.911226	0.949281	-0.017786	11.829344
0.082164	0.332375	0.595683	0.02654	45.542297
0.804168	0.903854	0.95244	-1.218038	33.159425
0.903206	0.946504	0.971238	-0.268596	11.690711
0.283004	0.58315	0.772295	1.000543	41.937938
0.411578	0.692325	0.847142	0.526109	58.524362
0.372937	0.654109	0.822907	1.43277	54.628687
0.020939	0.130446	0.337105	-0.878837	45.106347
0.870786	0.917649	0.94883	-0.458972	5.218549
0.591265	0.770743	0.874989	1.285546	35.293949
0.891096	0.932867	0.959742	-0.169208	5.667921
0.017185	0.205576	0.545083	1.45315	73.15694
0.688422	0.843203	0.921259	-0.519374	39.515535
0.025007	0.210925	0.522456	-1.399153	76.270724
0.532054	0.702151	0.811257	0.729108	16.09205
0.496005	0.72332	0.849865	-0.902016	33.72462
0.569458	0.773855	0.883854	1.405314	41.841539
0.003635	0.128201	0.476822	-0.555067	76.253517
0.674508	0.817891	0.897599	0.303106	22.558415
0.00798	0.088579	0.299184	-0.178805	71.133383
0.491712	0.729801	0.859302	0.308106	41.841539
0.015165	0.152447	0.431168	0.5533	59.064506
0.327688	0.598932	0.779924	1.04975	43.16881
0.501856	0.727239	0.853493	-0.388107	35.591138
0.02356	0.169901	0.422162	1.469234	55.613013
0.89043	0.929213	0.955458	0.615023	3.825212
0.123752	0.411967	0.668799	0.164892	55.039687
0.002746	0.058701	0.28776	-0.646616	93.797257
0.133544	0.387934	0.634812	0.074007	56.190503
0.912009	0.948062	0.970251	-1.756571	6.394366
0.090417	0.367674	0.635129	-0.955483	43.417521
0.127758	0.428942	0.664609	-0.78507	32.928337
0.439482	0.702825	0.851959	0.587373	56.746715
0.009438	0.123677	0.397283	1.400648	48.532709
0.875249	0.923434	0.95417	0.354443	6.79554
0.047112	0.260546	0.543477	0.299897	68.781983
0.783513	0.889332	0.943595	0.761022	32.313314
0.145485	0.434535	0.674604	-0.845049	44.143992
0.0	0.008247	0.171889	1.875351	124.507938
0.026811	0.206111	0.486613	0.470775	41.844968
0.012598	0.177658	0.514501	0.052688	74.631697
0.297143	0.566501	0.758854	0.850403	45.06695
0.773854	0.873614	0.929263	0.510049	18.820103
0.738313	0.853218	0.917182	-0.706979	19.939766
0.517059	0.755255	0.880728	-1.042305	57.004884
0.457793	0.709914	0.848157	-1.369487	41.841539
0.455128	0.696225	0.844116	0.228324	58.20718
0.528442	0.751554	0.872906	-1.227855	43.933101
0.859666	0.934966	0.969997	0.523924	42.109694
0.021904	0.186236	0.476452	-1.678307	61.869965
0.786971	0.869927	0.92169	0.668946	11.460919
0.020663	0.187439	0.493162	-0.393977	85.600327
0.850663	0.905663	0.941793	-0.771275	6.583822
0.731339	0.836977	0.901416	0.860601	13.574252
0.886616	0.929511	0.957342	0.552723	5.524805
0.693455	0.830767	0.906306	-0.312761	24.360135
0.834718	0.915397	0.956838	0.774784	25.363146
0.882793	0.928369	0.957336	-0.632562	6.580711
0.664033	0.81729	0.900312	0.716247	26.653597
0.008761	0.132065	0.432892	1.114975	65.413806
0.446391	0.682386	0.828098	-1.093944	41.841539
0.766476	0.861631	0.918459	1.031978	14.17038
0.918558	0.956374	0.977267	1.0334	12.287258
0.165416	0.465794	0.698886	-0.306962	44.134168
0.000107	0.012262	0.145381	0.449011	69.861996
0.771919	0.892798	0.949334	1.050227	45.259739
0.719015	0.86715	0.937473	-1.261675	50.80203
0.478637	0.670187	0.790647	-0.157505	16.094722
0.451177	0.68766	0.832344	0.859959	42.427642
0.385965	0.631956	0.794062	-0.542952	38.481357
0.741755	0.83056	0.890911	0.876423	8.770112
0.569661	0.77805	0.888812	0.7482	47.573979
0.606006	0.792243	0.891543	0.371867	36.161934
0.029037	0.184373	0.445833	-0.764752	82.809009
0.494708	0.730721	0.863689	-0.34493	51.301902
0.624661	0.79408	0.892299	-0.6761	52.440594
0.375039	0.619816	0.784665	2.464037	37.188561
0.021333	0.198235	0.515688	-0.359468	78.400458
0.139371	0.425599	0.684335	-1.014055	76.499407
0.261536	0.526681	0.733245	0.920114	56.434959
0.37839	0.667263	0.831291	1.054275	54.72075
0.297896	0.564257	0.754575	0.66389	41.841539
0.293646	0.565155	0.762086	-0.28044	53.894011
0.274371	0.58542	0.793882	0.827334	81.135828
0.140559	0.399233	0.636944	-2.419464	41.837572
0.597198	0.8089	0.909526	0.218778	55.514559
0.375905	0.658435	0.816879	-0.605261	40.290717
0.931237	0.960644	0.978204	-0.032363	6.315637
0.61507	0.804668	0.901503	-0.337737	41.857614
0.538942	0.762344	0.87749	1.245845	39.678874
0.572682	0.751594	0.855461	1.030913	22.266514
0.057684	0.284119	0.555263	0.392073	45.97423
0.804168	0.903854	0.95244	-1.218038	33.159425
0.577818	0.772941	0.879936	-0.947421	36.899371
0.283004	0.58315	0.772295	1.000543	41.937938
0.289272	0.59678	0.792311	0.396908	58.632507
0.372937	0.654109	0.822907	1.43277	54.628687
0.023128	0.139867	0.353627	0.44897	45.055694
0.870786	0.917649	0.94883	-0.458972	5.218549
0.591265	0.770743	0.874989	1.285546	35.293949
0.891096	0.932867	0.959742	-0.169208	5.667921
0.017185	0.205576	0.545083	1.45315	73.15694
0.688422	0.843203	0.921259	-0.519374	39.515535
0.025007	0.210925	0.522456	-1.399153	76.270724
0.532054	0.702151	0.811257	0.729108	16.09205
0.496005	0.72332	0.849865	-0.902016	33.72462
0.570664	0.782992	0.892045	0.895196	46.847767
0.003635	0.128201	0.476822	-0.555067	76.253517
0.674508	0.817891	0.897599	0.303106	22.558415
0.00798	0.088579	0.299184	-0.178805	71.133383
0.525508	0.753	0.873514	-1.194695	42.825372
0.023591	0.189369	0.469395	1.765721	58.720829
0.327688	0.598932	0.779924	1.04975	43.16881
0.501856	0.727239	0.853493	-0.388107	35.591138
0.02356	0.169901	0.422162	1.469234	55.613013
0.89043	0.929213	0.955458	0.615023	3.825212
0.123752	0.411967	0.668799	0.164892	55.039687
0.002746	0.058701	0.28776	-0.646616	93.797257
0.133544	0.387934	0.634812	0.074007	56.190503
0.912009	0.948062	0.970251	-1.756571	6.394366
0.090417	0.367674	0.635129	-0.955483	43.417521
0.127758	0.428942	0.664609	-0.78507	32.928337
0.439482	0.702825	0.851959	0.587373	56.746715
0.009438	0.123677	0.397283	1.400648	48.532709
0.656685	0.799075	0.882081	0.221192	19.062951
0.047112	0.260546	0.543477	0.299897	68.781983
0.783513	0.889332	0.943595	0.761022	32.313314
0.080584	0.347019	0.621388	1.559834	46.898016
0.0	0.008247	0.171889	1.875351	124.507938
0.026811	0.206111	0.486613	0.470775	41.844968
0.012598	0.177658	0.514501	0.052688	74.631697
0.435388	0.67727	0.825616	-0.034397	41.145972
0.773854	0.873614	0.929263	0.510049	18.820103
0.738313	0.853218	0.917182	-0.706979	19.939766
0.500615	0.74202	0.872787	-0.274896	54.730445
0.457793	0.709914	0.848157	-1.369487	41.841539
0.455128	0.696225	0.844116	0.228324	58.20718
0.528442	0.751554	0.872906	-1.227855	43.933101
0.859666	0.934966	0.969997	0.523924	42.109694
0.021904	0.186236	0.476452	-1.678307	61.869965
0.786971	0.869927	0.92169	0.668946	11.460919
0.020663	0.187439	0.493162	-0.393977	85.600327
0.850663	0.905663	0.941793	-0.771275	6.583822
0.731339	0.836977	0.901416	0.860601	13.574252
0.886616	0.929511	0.957342	0.552723	5.524805
0.693455	0.830767	0.906306	-0.312761	24.360135
0.900373	0.954832	0.97987	0.725906	40.128489
0.882793	0.928369	0.957336	-0.632562	6.580711
0.664033	0.81729	0.900312	0.716247	26.653597
0.008761	0.132065	0.432892	1.114975	65.413806
0.446391	0.682386	0.828098	-1.093944	41.841539
0.766476	0.861631	0.918459	1.031978	14.17038
0.918558	0.956374	0.977267	1.0334	12.287258
0.165416	0.465794	0.698886	-0.306962	44.134168
0.000895	0.035208	0.235826	0.082491	66.478283
0.771919	0.892798	0.949334	1.050227	45.259739
0.719015	0.86715	0.937473	-1.261675	50.80203
0.478637	0.670187	0.790647	-0.157505	16.094722
0.451177	0.68766	0.832344	0.859959	42.427642
0.385965	0.631956	0.794062	-0.542952	38.481357
0.741755	0.83056	0.890911	0.876423	8.770112
0.569661	0.77805	0.888812	0.7482	47.573979
0.606006	0.792243	0.891543	0.371867	36.161934
0.029037	0.184373	0.445833	-0.764752	82.809009
0.494708	0.730721	0.863689	-0.34493	51.301902
0.624661	0.79408	0.892299	-0.6761	52.440594
0.375039	0.619816	0.784665	2.464037	37.188561
0.021333	0.198235	0.515688	-0.359468	78.400458
0.005142	0.088394	0.35735	0.283366	102.361983
0.261536	0.526681	0.733245	0.920114	56.434959
0.37839	0.667263	0.831291	1.054275	54.72075
0.352084	0.612026	0.785393	0.052946	41.562735
0.293646	0.565155	0.762086	-0.28044	53.894011
0.274371	0.58542	0.793882	0.827334	81.135828
0.140559	0.399233	0.636944	-2.419464	41.837572
0.589728	0.802953	0.905503	0.349394	52.652686
0.375905	0.658435	0.816879	-0.605261	40.290717
0.931237	0.960644	0.978204	-0.032363	6.315637
0.61507	0.804668	0.901503	-0.337737	41.857614
0.538942	0.762344	0.87749	1.245845	39.678874
0.572682	0.751594	0.855461	1.030913	22.266514
0.064829	0.296385	0.562938	-1.297176	45.26202
0.804168	0.903854	0.95244	-1.218038	33.159425
0.496834	0.725322	0.855465	-0.821058	41.218649
0.102347	0.391249	0.662164	2.236464	58.028305
0.289272	0.59678	0.792311	0.396908	58.632507
0.372937	0.654109	0.822907	1.43277	54.628687
0.023128	0.139867	0.353627	0.44897	45.055694
0.870786	0.917649	0.94883	-0.458972	5.218549
0.591265	0.770743	0.874989	1.285546	35.293949
0.891096	0.932867	0.959742	-0.169208	5.667921
0.017185	0.205576	0.545083	1.45315	73.15694
0.688422	0.843203	0.921259	-0.519374	39.515535
0.025007	0.210925	0.522456	-1.399153	76.270724
0.34722	0.584185	0.743467	0.479687	22.098376
0.496005	0.72332	0.849865	-0.902016	33.72462
0.570664	0.782992	0.892045	0.895196	46.847767
0.003635	0.128201	0.476822	-0.555067	76.253517
0.674508	0.817891	0.897599	0.303106	22.558415
0.00798	0.088579	0.299184	-0.178805	71.133383
0.533471	0.758129	0.876591	-0.605557	43.137744
0.027168	0.202629	0.482246	-3.205258	56.679731
0.294212	0.57142	0.763874	-0.153177	44.938416
0.627064	0.805434	0.899181	-0.004144	36.585684
0.02356	0.169901	0.422162	1.469234	55.613013
0.943928	0.963859	0.977265	-0.945248	1.669623
0.123752	0.411967	0.668799	0.164892	55.039687
0.002746	0.058701	0.28776	-0.646616	93.797257
0.133544	0.387934	0.634812	0.074007	56.190503
0.89537	0.936182	0.962169	-0.060138	5.925288
0.090417	0.367674	0.635129	-0.955483	43.417521
0.127758	0.428942	0.664609	-0.78507	32.928337
0.579288	0.794458	0.904161	-0.275829	68.514816
0.003916	0.079538	0.332489	-0.253353	49.666595
0.656685	0.799075	0.882081	0.221192	19.062951
0.047112	0.260546	0.543477	0.299897	68.781983
0.783513	0.889332	0.943595	0.761022	32.313314
0.190402	0.494815	0.718894	-2.313275	45.015498
0.0	0.008247	0.171889	1.875351	124.507938
0.026811	0.206111	0.486613	0.470775	41.844968
0.012598	0.177658	0.514501	0.052688	74.631697
0.435388	0.67727	0.825616	-0.034397	41.145972
0.773854	0.873614	0.929263	0.510049	18.820103
0.738313	0.853218	0.917182	-0.706979	19.939766
0.500615	0.74202	0.872787	-0.274896	54.730445
0.457793	0.709914	0.848157	-1.369487	41.841539
0.455128	0.696225	0.844116	0.228324	58.20718
0.528442	0.751554	0.872906	-1.227855	43.933101
0.859666	0.934966	0.969997	0.523924	42.109694
0.021904	0.186236	0.476452	-1.678307	61.869965
0.786971	0.869927	0.92169	0.668946	11.460919
0.020663	0.187439	0.493162	-0.393977	85.600327
0.872666	0.924461	0.956245	0.394633	8.995533
0.731339	0.836977	0.901416	0.860601	13.574252
0.886616	0.929511	0.957342	0.552723	5.524805
0.693455	0.830767	0.906306	-0.312761	24.360135
0.900373	0.954832	0.97987	0.725906	40.128489
0.882793	0.928369	0.957336	-0.632562	6.580711
0.664033	0.81729	0.900312	0.716247	26.653597
0.008761	0.132065	0.432892	1.114975	65.413806
0.446391	0.682386	0.828098	-1.093944	41.841539
0.766476	0.861631	0.918459	1.031978	14.17038
0.918558	0.956374	0.977267	1.0334	12.287258
0.165416	0.465794	0.698886	-0.306962	44.134168
1e-06	0.002317	0.057426	-1.004358	76.415662
0.867522	0.939366	0.972091	-0.709535	39.555227
0.719015	0.86715	0.937473	-1.261675	50.80203
0.480289	0.67318	0.793782	0.088171	16.551847
0.451177	0.68766	0.832344	0.859959	42.427642
0.385965	0.631956	0.794062	-0.542952	38.481357
0.6025	0.743127	0.835613	-0.157489	13.823535
0.569661	0.77805	0.888812	0.7482	47.573979
0.591573	0.78306	0.88616	-1.635103	35.875898
0.016834	0.139978	0.388962	-0.502171	85.403026
0.494708	0.730721	0.863689	-0.34493	51.301902
0.563945	0.75763	0.868869	0.164727	36.031606
0.150862	0.415247	0.657077	-0.399397	53.473551
0.021333	0.198235	0.515688	-0.359468	78.400458
0.014468	0.150125	0.433951	-0.32052	89.036875
0.261536	0.526681	0.733245	0.920114	56.434959
0.37839	0.667263	0.831291	1.054275	54.72075
0.352084	0.612026	0.785393	0.052946	41.562735
0.293646	0.565155	0.762086	-0.28044	53.894011
0.274371	0.58542	0.793882	0.827334	81.135828
0.140559	0.399233	0.636944	-2.419464	41.837572
0.589728	0.802953	0.905503	0.349394	52.652686
0.375905	0.658435	0.816879	-0.605261	40.290717
0.931237	0.960644	0.978204	-0.032363	6.315637
0.61507	0.804668	0.901503	-0.337737	41.857614
0.538942	0.762344	0.87749	1.245845	39.678874
0.572682	0.751594	0.855461	1.030913	22.266514
0.064829	0.296385	0.562938	-1.297176	45.26202
0.804168	0.903854	0.95244	-1.218038	33.159425
0.496834	0.725322	0.855465	-0.821058	41.218649
0.156047	0.451671	0.694053	0.619741	53.513133
0.289272	0.59678	0.792311	0.396908	58.632507
0.372937	0.654109	0.822907	1.43277	54.628687
0.023128	0.139867	0.353627	0.44897	45.055694
0.870786	0.917649	0.94883	-0.458972	5.218549
0.591265	0.770743	0.874989	1.285546	35.293949
0.891096	0.932867	0.959742	-0.169208	5.667921
0.001431	0.091079	0.415646	-0.012897	78.142212
0.688422	0.843203	0.921259	-0.519374	39.515535
0.034538	0.24276	0.548998	-0.758321	74.045364
0.34722	0.584185	0.743467	0.479687	22.098376
0.496005	0.72332	0.849865	-0.902016	33.72462
0.571915	0.781833	0.891242	-2.822698	47.04704
0.003635	0.128201	0.476822	-0.555067	76.253517
0.674508	0.817891	0.897599	0.303106	22.558415
0.00798	0.088579	0.299184	-0.178805	71.133383
0.533471	0.758129	0.876591	-0.605557	43.137744
0.027168	0.202629	0.482246	-3.205258	56.679731
0.294212	0.57142	0.763874	-0.153177	44.938416
0.627064	0.805434	0.899181	-0.004144	36.585684
0.02356	0.169901	0.422162	1.469234	55.613013
0.943928	0.963859	0.977265	-0.945248	1.669623
0.123752	0.411967	0.668799	0.164892	55.039687
0.002746	0.058701	0.28776	-0.646616	93.797257
0.133544	0.387934	0.634812	0.074007	56.190503
0.89537	0.936182	0.962169	-0.060138	5.925288
0.090417	0.367674	0.635129	-0.955483	43.417521
0.127758	0.428942	0.664609	-0.78507	32.928337
0.481149	0.732697	0.872046	0.316579	70.664805
0.003916	0.079538	0.332489	-0.253353	49.666595
0.752582	0.853037	0.91313	0.396981	14.652046
0.047112	0.260546	0.543477	0.299897	68.781983
0.789662	0.892775	0.945514	0.347012	32.178595
0.190402	0.494815	0.718894	-2.313275	45.015498
0.002533	0.084558	0.378153	-1.242438	101.355859
0.026811	0.206111	0.486613	0.470775	41.844968
0.012598	0.177658	0.514501	0.052688	74.631697
0.435388	0.67727	0.825616	-0.034397	41.145972
0.931528	0.959386	0.976657	2.103265	4.565841
0.734764	0.853683	0.918651	-0.062316	21.77399
0.475353	0.727503	0.86591	0.319877	57.264001
0.457793	0.709914	0.848157	-1.369487	41.841539
0.455128	0.696225	0.844116	0.228324	58.20718
0.528442	0.751554	0.872906	-1.227855	43.933101
0.850564	0.92997	0.967335	2.46273	40.742831
0.021904	0.186236	0.476452	-1.678307	61.869965
0.786971	0.869927	0.92169	0.668946	11.460919
0.020663	0.187439	0.493162	-0.393977	85.600327
0.872666	0.924461	0.956245	0.394633	8.995533
0.731339	0.836977	0.901416	0.860601	13.574252
0.886616	0.929511	0.957342	0.552723	5.524805
0.693455	0.830767	0.906306	-0.312761	24.360135
0.900373	0.954832	0.97987	0.725906	40.128489
0.882793	0.928369	0.957336	-0.632562	6.580711
0.664033	0.81729	0.900312	0.716247	26.653597
0.004114	0.083552	0.35709	-0.439442	86.223977
0.446391	0.682386	0.828098	-1.093944	41.841539
0.766476	0.861631	0.918459	1.031978	14.17038
0.918558	0.956374	0.977267	1.0334	12.287258
