52.3634545497	16.5114552278	4.6157894767
16.0920503506	12.2034078184	4.23427671174
37.104730703	16.9372603608	4.74472630816
41.8415394586	14.6712659116	4.81894721369
49.4197121362	19.5602153106	4.59796044251
34.4597221221	17.8371589249	4.74529538481
71.6663035812	10.6181398791	4.26747210899
41.8415394586	16.3193218259	4.75493305657
59.0645063119	14.9162279669	4.33638599997
35.8793980072	14.92769297	4.56051139706
36.8817141038	15.7850339057	4.71171929057
55.6130128039	12.0221069433	4.27786201237
24.8113125963	10.9281052508	4.59081744072
35.0325039682	16.0377217344	4.55989766752
88.9723228394	14.6794361499	4.42518172251
56.1905031564	12.1482132567	4.5031165378
6.39436553978	15.0036283064	4.70937118971
43.4175212161	17.6382931855	4.39967853123
42.6026380179	18.3298181327	4.43858649028
56.7467148376	15.0883728754	4.84278152073
46.5118221472	15.6956865293	4.23217642198
17.1392133276	14.5969784181	4.63680263048
68.781983049	14.1845480303	4.50603307163
35.0325039682	12.7727380902	4.79390253953
60.4073092236	14.2182293748	4.6145398431
93.1789217673	18.9121367022	4.58257743623
41.8449677534	16.2178507014	4.21556298158
67.9690040856	19.7363463638	4.54515396115
45.0669496141	12.6349580349	4.57940095211
18.8201030642	15.6379072791	4.73010930468
3.74892883071	15.4060288855	4.82522283604
57.0048840407	15.9259732395	4.91411772339
41.8415394586	17.4753731824	4.72801252693
49.9549576168	10.1565044369	4.79273081347
67.7879373163	14.8267994171	4.99025607034
42.1096944897	12.4139805132	5.23078014763
60.5660505257	14.9540906025	4.39839199205
5.29979215072	15.1307667464	4.49880040409
85.6003268728	15.6703698283	4.56356102445
4.36931853076	15.1005945868	4.41983892076
13.5742519033	18.6734008433	4.47674880935
5.91696773778	18.7311018111	4.51928631655
24.360135013	13.9335334836	4.7116560445
2.2571591651	17.9916153113	5.4868284268
7.95591265629	13.7467611498	4.58063021687
26.5188233877	17.3820067569	4.72019204252
44.2640072424	16.7790671131	4.53655263965
41.8415394586	12.0704205669	4.67837166475
14.1703795587	16.429458203	4.57531561332
12.2872582771	19.2512741106	4.99747374455
44.1341677031	16.3627857477	4.48815427125
41.8415394586	15.9928983825	4.34206954949
43.8151446582	15.7198956926	5.04522005413
50.8020297476	15.4332179605	5.07242216742
16.0947221965	18.7356428118	4.17906774937
40.6610954281	12.0009868438	4.76919712326
49.2627594584	14.7150811783	4.56909878125
8.77011188578	9.0403198067	4.2380948839
47.573979267	14.431654257	4.87576313936
43.5500244562	14.0008102512	4.87046409723
82.8090089308	11.4371470113	4.47838651689
40.0181905364	13.2018533852	5.04554871697
52.4405938108	8.19453003085	4.90828257665
37.1885612708	11.6816444409	4.54388132598
78.4004584366	17.3917765918	4.55085459869
85.0313934668	13.1782720154	4.81205022436
56.4349590305	10.9052094577	4.6256521379
65.0544561826	16.1557488904	4.83815392731
41.8415394586	12.7117405939	4.54179172875
53.8940112896	12.111793832	4.65438576481
82.2178620279	15.03460658	4.89222347251
24.0044330467	10.20713801	4.47878006949
55.5069472347	20.3830756813	5.04635244001
40.29071666	18.19842811	4.64598290495
6.31563728917	14.3821819776	4.823847252
41.8576143063	16.4766353765	4.87516332752
39.6788740745	19.3650091543	4.78424020007
11.8293444862	14.6189773237	4.7031302114
45.5422972717	14.8650830141	4.37226583331
28.9375863495	14.9627409695	4.9233429514
11.6907109769	11.5302893319	4.90535651897
41.9379378415	16.8542231699	4.57835398778
37.3560182794	16.8437100706	4.72308378072
54.6286868837	15.2841531377	4.77029794167
31.5419301811	11.8041234575	4.33162133173
3.42580556871	20.2589818892	4.40432237672
35.2939486696	10.2013475493	4.7323363388
5.66792143196	17.5181869677	4.54061461937
73.1569395944	20.7515083026	4.55317396148
37.4642568999	16.8019606223	5.14829682329
60.2424183192	17.2367746671	4.58881663109
16.0920503506	12.2034078184	4.23427671174
33.7246201587	17.2648432549	4.65196334964
41.8415394586	14.6712659116	4.81894721369
49.4197121362	19.5602153106	4.59796044251
22.5584149119	18.2099011198	4.65105769081
68.8300757481	11.1327708505	4.30513482421
41.8415394586	16.3193218259	4.75493305657
59.0645063119	14.9162279669	4.33638599997
35.8793980072	14.92769297	4.56051139706
35.5911380449	16.1303502168	4.68099602843
55.6130128039	12.0221069433	4.27786201237
24.8113125963	10.9281052508	4.59081744072
35.0325039682	16.0377217344	4.55989766752
88.9723228394	14.6794361499	4.42518172251
56.1905031564	12.1482132567	4.5031165378
6.39436553978	15.0036283064	4.70937118971
43.4175212161	17.6382931855	4.39967853123
39.9137422971	20.4382543955	4.20212667752
56.7467148376	15.0883728754	4.84278152073
48.5327088454	16.1884906766	4.21003444768
17.1392133276	14.5969784181	4.63680263048
68.781983049	14.1845480303	4.50603307163
32.3133143389	11.4867664597	4.97434213077
60.4073092236	14.2182293748	4.6145398431
122.0314245	22.7573002967	4.52873941185
41.8449677534	16.2178507014	4.21556298158
74.6316970199	20.4740303933	4.53665636137
45.0669496141	12.6349580349	4.57940095211
18.8201030642	15.6379072791	4.73010930468
19.939765783	15.789602062	4.69008875422
57.0048840407	15.9259732395	4.91411772339
41.8415394586	17.4753731824	4.72801252693
57.9856711211	7.68058675816	4.81758722033
67.7879373163	14.8267994171	4.99025607034
42.1096944897	12.4139805132	5.23078014763
61.8699653016	15.0956035461	4.40139167816
5.29979215072	15.1307667464	4.49880040409
85.6003268728	15.6703698283	4.56356102445
6.58382227834	14.9669499319	4.43032671657
13.5742519033	18.6734008433	4.47674880935
5.91696773778	18.7311018111	4.51928631655
24.360135013	13.9335334836	4.7116560445
16.5663137461	18.4675297488	5.2171452017
7.95591265629	13.7467611498	4.58063021687
26.6535971187	17.3694244868	4.71977186614
44.2640072424	16.7790671131	4.53655263965
41.8415394586	12.0704205669	4.67837166475
14.1703795587	16.429458203	4.57531561332
12.2872582771	19.2512741106	4.99747374455
44.1341677031	16.3627857477	4.48815427125
41.8415394586	15.9928983825	4.34206954949
45.2597385822	15.498715727	5.10152002604
50.8020297476	15.4332179605	5.07242216742
16.0947221965	18.7356428118	4.17906774937
42.4276417494	12.2551803392	4.69309752627
38.4813568479	11.9913572093	4.57628429221
8.77011188578	9.0403198067	4.2380948839
47.573979267	14.431654257	4.87576313936
36.1619335318	15.4822186196	4.79324303057
82.8090089308	11.4371470113	4.47838651689
40.0181905364	13.2018533852	5.04554871697
52.4405938108	8.19453003085	4.90828257665
37.1885612708	11.6816444409	4.54388132598
78.4004584366	17.3917765918	4.55085459869
76.4994069792	13.7787765454	4.69420715188
56.4349590305	10.9052094577	4.6256521379
65.0544561826	16.1557488904	4.83815392731
41.8415394586	12.7117405939	4.54179172875
53.8940112896	12.111793832	4.65438576481
81.1358282679	14.9661486808	4.86112234007
37.2392658484	11.0053033734	4.48878716535
55.514558864	19.78306387	4.99120292948
40.29071666	18.19842811	4.64598290495
6.31563728917	14.3821819776	4.823847252
41.8576143063	16.4766353765	4.87516332752
39.6788740745	19.3650091543	4.78424020007
11.8293444862	14.6189773237	4.7031302114
45.5422972717	14.8650830141	4.37226583331
33.1594247789	15.8733998444	5.03472510175
11.6907109769	11.5302893319	4.90535651897
41.9379378415	16.8542231699	4.57835398778
58.5243623412	16.3931447024	4.84497718463
54.6286868837	15.2841531377	4.77029794167
45.1063465213	9.17382475415	4.04420290661
5.21854873822	20.070411657	4.39551434715
35.2939486696	10.2013475493	4.7323363388
5.66792143196	17.5181869677	4.54061461937
73.1569395944	20.7515083026	4.55317396148
39.5155349509	14.5846707552	4.92808093583
76.2707241025	16.4642252523	4.54289180054
16.0920503506	12.2034078184	4.23427671174
33.7246201587	17.2648432549	4.65196334964
41.8415394586	14.6712659116	4.81894721369
76.253517048	23.0875076585	4.52288522411
22.5584149119	18.2099011198	4.65105769081
71.1333827304	10.8095219924	4.26494177668
41.8415394586	16.3193218259	4.75493305657
59.0645063119	14.9162279669	4.33638599997
43.1688095557	13.7050460479	4.59973834054
35.5911380449	16.1303502168	4.68099602843
55.6130128039	12.0221069433	4.27786201237
3.82521184169	7.69799897611	4.32811100005
55.0396868015	15.6620388463	4.54511155779
93.7972573628	14.3688698009	4.42689081735
56.1905031564	12.1482132567	4.5031165378
6.39436553978	15.0036283064	4.70937118971
43.4175212161	17.6382931855	4.39967853123
32.9283366914	19.3504762493	4.30339068528
56.7467148376	15.0883728754	4.84278152073
48.5327088454	16.1884906766	4.21003444768
6.79554006466	14.1156258405	4.55173759423
68.781983049	14.1845480303	4.50603307163
32.3133143389	11.4867664597	4.97434213077
44.1439921643	15.8761810301	4.45471571172
124.507938099	22.9662061123	4.53450435905
41.8449677534	16.2178507014	4.21556298158
74.6316970199	20.4740303933	4.53665636137
45.0669496141	12.6349580349	4.57940095211
18.8201030642	15.6379072791	4.73010930468
19.939765783	15.789602062	4.69008875422
57.0048840407	15.9259732395	4.91411772339
41.8415394586	17.4753731824	4.72801252693
58.2071797392	11.2631709881	4.82884991204
43.933101207	15.5398338088	4.80564608415
42.1096944897	12.4139805132	5.23078014763
61.8699653016	15.0956035461	4.40139167816
11.4609194688	14.5478436071	4.51318755262
85.6003268728	15.6703698283	4.56356102445
6.58382227834	14.9669499319	4.43032671657
13.5742519033	18.6734008433	4.47674880935
5.52480470632	20.7912839872	4.50480123542
24.360135013	13.9335334836	4.7116560445
25.3631462342	14.5846998868	4.9894185094
6.58071133296	13.709241402	4.57095845098
26.6535971187	17.3694244868	4.71977186614
65.413805773	17.6394017105	4.40305380494
41.8415394586	12.0704205669	4.67837166475
14.1703795587	16.429458203	4.57531561332
12.2872582771	19.2512741106	4.99747374455
44.1341677031	16.3627857477	4.48815427125
69.8619957763	17.3256919273	4.18424510306
45.2597385822	15.498715727	5.10152002604
50.8020297476	15.4332179605	5.07242216742
16.0947221965	18.7356428118	4.17906774937
42.4276417494	12.2551803392	4.69309752627
38.4813568479	11.9913572093	4.57628429221
8.77011188578	9.0403198067	4.2380948839
47.573979267	14.431654257	4.87576313936
36.1619335318	15.4822186196	4.79324303057
82.8090089308	11.4371470113	4.47838651689
51.301901753	13.5873534052	4.83390281748
52.4405938108	8.19453003085	4.90828257665
37.1885612708	11.6816444409	4.54388132598
78.4004584366	17.3917765918	4.55085459869
76.4994069792	13.7787765454	4.69420715188
56.4349590305	10.9052094577	4.6256521379
54.7207503247	16.7432067027	4.7891222245
41.8415394586	12.7117405939	4.54179172875
53.8940112896	12.111793832	4.65438576481
81.1358282679	14.9661486808	4.86112234007
41.8375723867	13.1157212568	4.3752885233
55.514558864	19.78306387	4.99120292948
40.29071666	18.19842811	4.64598290495
6.31563728917	14.3821819776	4.823847252
41.8576143063	16.4766353765	4.87516332752
39.6788740745	19.3650091543	4.78424020007
22.2665139357	16.9595372688	4.50538857857
45.9742303709	14.8851799301	4.33243102201
33.1594247789	15.8733998444	5.03472510175
36.8993714367	13.4562399369	4.76386924491
41.9379378415	16.8542231699	4.57835398778
58.6325074244	16.097443386	4.74314945176
54.6286868837	15.2841531377	4.77029794167
45.0556941442	9.52659530646	4.06580975994
5.21854873822	20.070411657	4.39551434715
35.2939486696	10.2013475493	4.7323363388
5.66792143196	17.5181869677	4.54061461937
73.1569395944	20.7515083026	4.55317396148
39.5155349509	14.5846707552	4.92808093583
76.2707241025	16.4642252523	4.54289180054
16.0920503506	12.2034078184	4.23427671174
33.7246201587	17.2648432549	4.65196334964
46.8477667215	16.5428951065	4.88201676951
76.253517048	23.0875076585	4.52288522411
22.5584149119	18.2099011198	4.65105769081
71.1333827304	10.8095219924	4.26494177668
42.8253723407	17.2999194826	4.79955815989
58.7208286008	14.5674767174	4.36605850944
43.1688095557	13.7050460479	4.59973834054
35.5911380449	16.1303502168	4.68099602843
55.6130128039	12.0221069433	4.27786201237
3.82521184169	7.69799897611	4.32811100005
55.0396868015	15.6620388463	4.54511155779
93.7972573628	14.3688698009	4.42689081735
56.1905031564	12.1482132567	4.5031165378
6.39436553978	15.0036283064	4.70937118971
43.4175212161	17.6382931855	4.39967853123
32.9283366914	19.3504762493	4.30339068528
56.7467148376	15.0883728754	4.84278152073
48.5327088454	16.1884906766	4.21003444768
19.0629513001	14.8539184998	4.53084762532
68.781983049	14.1845480303	4.50603307163
32.3133143389	11.4867664597	4.97434213077
46.8980158481	17.5370203492	4.41941031983
124.507938099	22.9662061123	4.53450435905
41.8449677534	16.2178507014	4.21556298158
74.6316970199	20.4740303933	4.53665636137
41.1459718099	13.029227675	4.66795793509
18.8201030642	15.6379072791	4.73010930468
19.939765783	15.789602062	4.69008875422
54.7304445924	15.3532314265	4.87963266475
41.8415394586	17.4753731824	4.72801252693
58.2071797392	11.2631709881	4.82884991204
43.933101207	15.5398338088	4.80564608415
42.1096944897	12.4139805132	5.23078014763
61.8699653016	15.0956035461	4.40139167816
11.4609194688	14.5478436071	4.51318755262
85.6003268728	15.6703698283	4.56356102445
6.58382227834	14.9669499319	4.43032671657
13.5742519033	18.6734008433	4.47674880935
5.52480470632	20.7912839872	4.50480123542
24.360135013	13.9335334836	4.7116560445
40.1284893281	12.385489487	5.32588298161
6.58071133296	13.709241402	4.57095845098
26.6535971187	17.3694244868	4.71977186614
65.413805773	17.6394017105	4.40305380494
41.8415394586	12.0704205669	4.67837166475
14.1703795587	16.429458203	4.57531561332
12.2872582771	19.2512741106	4.99747374455
44.1341677031	16.3627857477	4.48815427125
66.4782825335	16.4879871173	4.23946413184
45.2597385822	15.498715727	5.10152002604
50.8020297476	15.4332179605	5.07242216742
16.0947221965	18.7356428118	4.17906774937
42.4276417494	12.2551803392	4.69309752627
38.4813568479	11.9913572093	4.57628429221
8.77011188578	9.0403198067	4.2380948839
47.573979267	14.431654257	4.87576313936
36.1619335318	15.4822186196	4.79324303057
82.8090089308	11.4371470113	4.47838651689
51.301901753	13.5873534052	4.83390281748
52.4405938108	8.19453003085	4.90828257665
37.1885612708	11.6816444409	4.54388132598
78.4004584366	17.3917765918	4.55085459869
102.36198262	15.1203136823	4.53024126017
56.4349590305	10.9052094577	4.6256521379
54.7207503247	16.7432067027	4.7891222245
41.5627349207	12.8389990124	4.59236295776
53.8940112896	12.111793832	4.65438576481
81.1358282679	14.9661486808	4.86112234007
41.8375723867	13.1157212568	4.3752885233
52.6526857594	19.6464522515	4.96166511366
40.29071666	18.19842811	4.64598290495
6.31563728917	14.3821819776	4.823847252
41.8576143063	16.4766353765	4.87516332752
39.6788740745	19.3650091543	4.78424020007
22.2665139357	16.9595372688	4.50538857857
45.2620199462	14.763734986	4.3323580247
33.1594247789	15.8733998444	5.03472510175
41.2186492252	14.2595772869	4.73785983399
58.0283048413	16.6714471617	4.56173431692
58.6325074244	16.097443386	4.74314945176
54.6286868837	15.2841531377	4.77029794167
45.0556941442	9.52659530646	4.06580975994
5.21854873822	20.070411657	4.39551434715
35.2939486696	10.2013475493	4.7323363388
5.66792143196	17.5181869677	4.54061461937
73.1569395944	20.7515083026	4.55317396148
39.5155349509	14.5846707552	4.92808093583
76.2707241025	16.4642252523	4.54289180054
22.0983763183	14.7981493276	4.23114459219
33.7246201587	17.2648432549	4.65196334964
46.8477667215	16.5428951065	4.88201676951
76.253517048	23.0875076585	4.52288522411
22.5584149119	18.2099011198	4.65105769081
71.1333827304	10.8095219924	4.26494177668
43.137743631	17.2268181905	4.81024369868
56.6797308297	14.5972402964	4.36094765706
44.9384160762	13.6725315021	4.5889771342
36.5856843834	15.3095106357	4.82234941237
55.6130128039	12.0221069433	4.27786201237
1.66962280434	7.0434433338	4.28784956414
55.0396868015	15.6620388463	4.54511155779
93.7972573628	14.3688698009	4.42689081735
56.1905031564	12.1482132567	4.5031165378
5.92528759174	17.0249604851	4.58416178337
43.4175212161	17.6382931855	4.39967853123
32.9283366914	19.3504762493	4.30339068528
68.5148157611	14.0325466312	5.03491602972
49.66659504	16.6619664535	4.16871805138
19.0629513001	14.8539184998	4.53084762532
68.781983049	14.1845480303	4.50603307163
32.3133143389	11.4867664597	4.97434213077
45.0154976511	16.45065868	4.52496557713
124.507938099	22.9662061123	4.53450435905
41.8449677534	16.2178507014	4.21556298158
74.6316970199	20.4740303933	4.53665636137
41.1459718099	13.029227675	4.66795793509
18.8201030642	15.6379072791	4.73010930468
19.939765783	15.789602062	4.69008875422
54.7304445924	15.3532314265	4.87963266475
41.8415394586	17.4753731824	4.72801252693
58.2071797392	11.2631709881	4.82884991204
43.933101207	15.5398338088	4.80564608415
42.1096944897	12.4139805132	5.23078014763
61.8699653016	15.0956035461	4.40139167816
11.4609194688	14.5478436071	4.51318755262
85.6003268728	15.6703698283	4.56356102445
8.99553252051	16.778585673	4.67014606345
13.5742519033	18.6734008433	4.47674880935
5.52480470632	20.7912839872	4.50480123542
24.360135013	13.9335334836	4.7116560445
40.1284893281	12.385489487	5.32588298161
6.58071133296	13.709241402	4.57095845098
26.6535971187	17.3694244868	4.71977186614
65.413805773	17.6394017105	4.40305380494
41.8415394586	12.0704205669	4.67837166475
14.1703795587	16.429458203	4.57531561332
12.2872582771	19.2512741106	4.99747374455
44.1341677031	16.3627857477	4.48815427125
76.4156621217	16.5052703754	4.10727549694
39.5552268007	15.586345615	5.23516994245
50.8020297476	15.4332179605	5.07242216742
16.5518470191	18.531331532	4.20148274429
42.4276417494	12.2551803392	4.69309752627
38.4813568479	11.9913572093	4.57628429221
13.8235345084	10.136956392	4.23465229219
47.573979267	14.431654257	4.87576313936
35.8758981411	15.5987979622	4.77359597791
85.4030255183	11.4554910412	4.44143366053
51.301901753	13.5873534052	4.83390281748
36.0316059994	11.4683928923	4.72272946234
53.473550906	12.4546959358	4.51022590991
78.4004584366	17.3917765918	4.55085459869
89.0368745442	14.2625642699	4.52241305407
56.4349590305	10.9052094577	4.6256521379
54.7207503247	16.7432067027	4.7891222245
41.5627349207	12.8389990124	4.59236295776
53.8940112896	12.111793832	4.65438576481
81.1358282679	14.9661486808	4.86112234007
41.8375723867	13.1157212568	4.3752885233
52.6526857594	19.6464522515	4.96166511366
40.29071666	18.19842811	4.64598290495
6.31563728917	14.3821819776	4.823847252
41.8576143063	16.4766353765	4.87516332752
39.6788740745	19.3650091543	4.78424020007
22.2665139357	16.9595372688	4.50538857857
45.2620199462	14.763734986	4.3323580247
33.1594247789	15.8733998444	5.03472510175
41.2186492252	14.2595772869	4.73785983399
53.5131326169	15.4537445046	4.56428917265
58.6325074244	16.097443386	4.74314945176
54.6286868837	15.2841531377	4.77029794167
45.0556941442	9.52659530646	4.06580975994
5.21854873822	20.070411657	4.39551434715
35.2939486696	10.2013475493	4.7323363388
5.66792143196	17.5181869677	4.54061461937
78.1422118043	22.3856972972	4.48913793581
39.5155349509	14.5846707552	4.92808093583
74.0453636901	16.1802278499	4.55164865986
22.0983763183	14.7981493276	4.23114459219
33.7246201587	17.2648432549	4.65196334964
47.0470396181	15.9635701113	4.8803007719
76.253517048	23.0875076585	4.52288522411
22.5584149119	18.2099011198	4.65105769081
71.1333827304	10.8095219924	4.26494177668
43.137743631	17.2268181905	4.81024369868
56.6797308297	14.5972402964	4.36094765706
44.9384160762	13.6725315021	4.5889771342
36.5856843834	15.3095106357	4.82234941237
55.6130128039	12.0221069433	4.27786201237
1.66962280434	7.0434433338	4.28784956414
55.0396868015	15.6620388463	4.54511155779
93.7972573628	14.3688698009	4.42689081735
56.1905031564	12.1482132567	4.5031165378
5.92528759174	17.0249604851	4.58416178337
43.4175212161	17.6382931855	4.39967853123
32.9283366914	19.3504762493	4.30339068528
70.6648049279	13.7044691333	4.95936150483
49.66659504	16.6619664535	4.16871805138
14.6520464941	15.1905661456	4.56097573977
68.781983049	14.1845480303	4.50603307163
32.1785949961	11.5074904512	4.98394762722
45.0154976511	16.45065868	4.52496557713
101.355858796	18.8641798039	4.56550433339
41.8449677534	16.2178507014	4.21556298158
74.6316970199	20.4740303933	4.53665636137
41.1459718099	13.029227675	4.66795793509
4.56584052055	15.6705926196	4.69376561888
21.7739897083	15.5861767067	4.72657784211
57.2640011667	15.3160914232	4.87785662713
41.8415394586	17.4753731824	4.72801252693
58.2071797392	11.2631709881	4.82884991204
43.933101207	15.5398338088	4.80564608415
40.7428313928	12.6104280025	5.19871313792
61.8699653016	15.0956035461	4.40139167816
11.4609194688	14.5478436071	4.51318755262
85.6003268728	15.6703698283	4.56356102445
8.99553252051	16.778585673	4.67014606345
13.5742519033	18.6734008433	4.47674880935
5.52480470632	20.7912839872	4.50480123542
24.360135013	13.9335334836	4.7116560445
40.1284893281	12.385489487	5.32588298161
6.58071133296	13.709241402	4.57095845098
26.6535971187	17.3694244868	4.71977186614
86.2239768555	16.543288436	4.46689793677
41.8415394586	12.0704205669	4.67837166475
14.1703795587	16.429458203	4.57531561332
12.2872582771	19.2512741106	4.99747374455
44.1341677031	16.3627857477	4.48815427125
76.4156621217	16.5052703754	4.10727549694
39.5552268007	15.586345615	5.23516994245
50.8020297476	15.4332179605	5.07242216742
16.5518470191	18.531331532	4.20148274429
42.4276417494	12.2551803392	4.69309752627
38.4813568479	11.9913572093	4.57628429221
13.8235345084	10.136956392	4.23465229219
47.573979267	14.431654257	4.87576313936
35.8758981411	15.5987979622	4.77359597791
96.3170526566	9.66348538959	4.39901515837
51.301901753	13.5873534052	4.83390281748
35.4254981642	13.007863691	4.64082728333
89.4000118948	8.96213800255	4.38105277302
78.4004584366	17.3917765918	4.55085459869
85.9405642688	14.4306280628	4.52966511631
56.4349590305	10.9052094577	4.6256521379
54.7207503247	16.7432067027	4.7891222245
41.5627349207	12.8389990124	4.59236295776
53.8940112896	12.111793832	4.65438576481
81.1358282679	14.9661486808	4.86112234007
41.8375723867	13.1157212568	4.3752885233
52.6526857594	19.6464522515	4.96166511366
40.29071666	18.19842811	4.64598290495
13.0042462661	15.9583974015	4.75269428562
41.8576143063	16.4766353765	4.87516332752
39.6788740745	19.3650091543	4.78424020007
55.1581043158	17.7516379265	4.53038945304
45.2620199462	14.763734986	4.3323580247
33.1594247789	15.8733998444	5.03472510175
41.2186492252	14.2595772869	4.73785983399
53.5131326169	15.4537445046	4.56428917265
58.6325074244	16.097443386	4.74314945176
54.6286868837	15.2841531377	4.77029794167
45.0556941442	9.52659530646	4.06580975994
5.21854873822	20.070411657	4.39551434715
35.2939486696	10.2013475493	4.7323363388
5.66792143196	17.5181869677	4.54061461937
78.1422118043	22.3856972972	4.48913793581
45.2039848588	13.3476055229	4.82640187988
74.0453636901	16.1802278499	4.55164865986
22.0983763183	14.7981493276	4.23114459219
33.7246201587	17.2648432549	4.65196334964
47.0470396181	15.9635701113	4.8803007719
76.2314531061	23.9831876647	4.57943944831
22.5584149119	18.2099011198	4.65105769081
71.1333827304	10.8095219924	4.26494177668
43.137743631	17.2268181905	4.81024369868
56.6797308297	14.5972402964	4.36094765706
44.9384160762	13.6725315021	4.5889771342
36.5856843834	15.3095106357	4.82234941237
55.6130128039	12.0221069433	4.27786201237
1.66962280434	7.0434433338	4.28784956414
55.0396868015	15.6620388463	4.54511155779
93.7972573628	14.3688698009	4.42689081735
56.1905031564	12.1482132567	4.5031165378
5.92528759174	17.0249604851	4.58416178337
43.4175212161	17.6382931855	4.39967853123
27.8170464744	21.0671320122	4.10363422462
79.8931434231	12.7798081334	5.12326483726
49.66659504	16.6619664535	4.16871805138
14.6520464941	15.1905661456	4.56097573977
68.781983049	14.1845480303	4.50603307163
32.1785949961	11.5074904512	4.98394762722
45.0154976511	16.45065868	4.52496557713
101.355858796	18.8641798039	4.56550433339
41.8449677534	16.2178507014	4.21556298158
74.6316970199	20.4740303933	4.53665636137
41.1459718099	13.029227675	4.66795793509
4.56584052055	15.6705926196	4.69376561888
21.7739897083	15.5861767067	4.72657784211
57.2640011667	15.3160914232	4.87785662713
41.8415394586	17.4753731824	4.72801252693
58.2071797392	11.2631709881	4.82884991204
43.933101207	15.5398338088	4.80564608415
40.7428313928	12.6104280025	5.19871313792
61.8699653016	15.0956035461	4.40139167816
11.4609194688	14.5478436071	4.51318755262
85.6003268728	15.6703698283	4.56356102445
8.99553252051	16.778585673	4.67014606345
13.5742519033	18.6734008433	4.47674880935
5.52480470632	20.7912839872	4.50480123542
24.360135013	13.9335334836	4.7116560445
40.1284893281	12.385489487	5.32588298161
6.58071133296	13.709241402	4.57095845098
26.6535971187	17.3694244868	4.71977186614
95.8263098623	16.2919222422	4.43912211526
47.762041446	14.1212998451	4.66133968293
14.1703795587	16.429458203	4.57531561332
12.2872582771	19.2512741106	4.99747374455
44.1341677031	16.3627857477	4.48815427125
76.4156621217	16.5052703754	4.10727549694
39.5552268007	15.586345615	5.23516994245
50.8020297476	15.4332179605	5.07242216742
16.5518470191	18.531331532	4.20148274429
42.4276417494	12.2551803392	4.69309752627
38.4813568479	11.9913572093	4.57628429221
13.8235345084	10.136956392	4.23465229219
47.573979267	14.431654257	4.87576313936
35.8758981411	15.5987979622	4.77359597791
96.3170526566	9.66348538959	4.39901515837
51.301901753	13.5873534052	4.83390281748
34.5106906571	13.0457358067	4.6468941648
66.9038438597	13.2068024827	4.39016511514
78.4004584366	17.3917765918	4.55085459869
85.9405642688	14.4306280628	4.52966511631
53.3285141179	12.0568147183	4.67037679295
54.7207503247	16.7432067027	4.7891222245
41.5627349207	12.8389990124	4.59236295776
53.8940112896	12.111793832	4.65438576481
77.6817392667	14.5677215481	4.78218774583
41.8375723867	13.1157212568	4.3752885233
52.6526857594	19.6464522515	4.96166511366
40.29071666	18.19842811	4.64598290495
13.0042462661	15.9583974015	4.75269428562
41.8576143063	16.4766353765	4.87516332752
39.6788740745	19.3650091543	4.78424020007
56.2637047555	17.2711951931	4.51201862656
45.2620199462	14.763734986	4.3323580247
35.5596033367	15.9339497323	5.09968603127
41.2186492252	14.2595772869	4.73785983399
53.5131326169	15.4537445046	4.56428917265
58.6325074244	16.097443386	4.74314945176
54.6286868837	15.2841531377	4.77029794167
45.0556941442	9.52659530646	4.06580975994
