0.783778	0.891339	0.945484	1.088364	34.650094
0.510222	0.733157	0.856332	1.181546	34.34325
0.73692	0.853723	0.918046	0.729873	20.837555
0.649576	0.809963	0.897207	-0.722993	30.325348
0.990522	0.995936	0.998344	-1.199092	6.83877
0.464073	0.731287	0.867916	-1.598175	55.352601
0.490321	0.710273	0.835095	-0.768384	26.678883
0.855622	0.929329	0.965417	0.736815	29.79639
0.022745	0.187957	0.481739	0.287016	102.174448
0.510993	0.739901	0.865467	-0.671623	42.511969
0.887477	0.936888	0.965464	0.58755	11.918569
0.831852	0.906251	0.948546	-0.531145	16.778652
0.277385	0.543795	0.747704	1.013745	65.79258
0.278222	0.542018	0.741017	0.023746	49.124715
0.97581	0.987144	0.993414	2.099932	3.188064
0.685578	0.874037	0.950939	-2.097886	132.754368
0.008104	0.113739	0.384839	1.186111	55.781605
0.326982	0.624783	0.803875	0.554769	49.969277
0.92643	0.96028	0.979228	0.095828	10.803052
0.459835	0.728406	0.864361	0.639103	50.637754
0.077289	0.344949	0.626762	0.456653	53.452721
0.661712	0.816861	0.901009	0.261095	30.053929
0.612292	0.800925	0.898722	0.307979	40.23432
0.828622	0.896537	0.938832	-0.848023	10.473339
0.800954	0.887327	0.936559	2.01901	16.362771
0.355598	0.574674	0.724323	-0.118446	16.857375
0.100432	0.384193	0.646287	-1.661883	43.041567
0.678475	0.825502	0.904847	0.429016	26.530908
0.196101	0.553047	0.796215	0.111763	124.133321
0.91132	0.955725	0.978345	0.591513	20.305053
0.452054	0.704715	0.844176	-0.212267	40.541033
0.769947	0.890011	0.947058	-1.24018	41.540191
0.599487	0.787758	0.892873	-0.024166	55.352601
0.000889	0.03181	0.220551	1.716001	82.821678
0.533274	0.726302	0.839652	-0.406	22.587846
0.483007	0.719998	0.858047	1.288053	54.300282
0.4483	0.721724	0.8627	-0.14609	55.352601
0.126941	0.442641	0.701124	-0.258292	55.352601
0.392693	0.664534	0.829136	-2.058396	56.18446
0.12985	0.391977	0.641856	-1.106217	55.352601
0.613676	0.814731	0.913946	-0.541534	63.290376
0.500942	0.751221	0.883483	-0.061257	71.817788
0.615131	0.800228	0.898239	-1.841128	43.746441
0.851617	0.910798	0.947562	-0.738937	9.451504
0.885046	0.935045	0.964167	-0.325847	11.502032
0.085517	0.347914	0.619126	-0.363587	55.352601
0.950588	0.972696	0.985423	0.802675	5.775991
0.363696	0.634117	0.809575	0.494885	57.309828
0.885226	0.936997	0.966169	0.274712	13.924244
0.446107	0.668727	0.808422	0.326294	28.808862
0.567288	0.752885	0.861347	1.771124	29.878014
0.077541	0.347216	0.631463	0.023784	61.435925
0.084063	0.325547	0.590609	-0.288884	55.352601
0.777292	0.86934	0.923772	-0.061118	14.488799
0.709914	0.812368	0.880227	1.297307	10.399858
0.27538	0.5319	0.7114	1.903912	23.952874
0.681413	0.821559	0.905091	1.232453	51.204518
0.959513	0.977578	0.987996	0.54859	4.362415
0.099587	0.411331	0.684194	-0.210537	54.203662
0.28215	0.564525	0.748576	1.846732	32.110989
0.836245	0.915129	0.956191	-0.56849	23.496539
0.4615	0.67468	0.805409	0.825505	22.398751
0.364837	0.644261	0.811165	0.827551	44.952411
0.299641	0.574184	0.747914	-1.030675	27.153585
0.872212	0.939575	0.971429	0.274522	32.420184
0.517936	0.751308	0.877179	-0.817695	53.79022
0.36471	0.656367	0.82277	-0.735368	50.354944
0.560629	0.79912	0.908153	0.184718	68.099612
0.276357	0.600094	0.809574	-1.746253	100.563466
0.446942	0.684954	0.832856	-0.68138	47.688548
0.046141	0.272177	0.578001	-0.913992	122.538033
0.902027	0.945302	0.97025	-0.6542	10.888719
0.474769	0.734118	0.86683	-0.289655	49.559228
0.584091	0.800411	0.906346	0.337235	60.916307
0.775535	0.885932	0.941421	0.444019	29.829134
0.476097	0.714536	0.849914	-0.643433	41.040801
0.756398	0.858844	0.918609	-0.554727	16.995011
0.18224	0.476498	0.710394	-0.568567	55.221188
0.399375	0.703492	0.860425	-0.551413	74.73772
0.350947	0.622416	0.799533	-0.96186	50.636849
0.822308	0.911874	0.956019	1.979147	29.290149
0.84841	0.917628	0.955734	-0.596029	17.366188
0.051094	0.305538	0.621763	-0.544613	79.939324
0.703507	0.838677	0.911867	-2.285157	25.322845
0.009444	0.120664	0.390471	0.817595	55.352601
0.30001	0.56326	0.757867	-0.427221	55.352601
0.367138	0.648085	0.81644	0.714398	49.583983
0.479517	0.726655	0.86795	-0.70269	71.579555
0.322489	0.606317	0.786621	-1.378448	43.387552
0.795706	0.899261	0.94998	2.717551	32.74131
0.429602	0.681346	0.828446	0.761493	38.850299
0.28555	0.555058	0.746414	0.798878	38.164956
0.411088	0.66712	0.81539	0.956409	33.556606
0.002856	0.065698	0.31575	1.354939	73.670964
0.479834	0.735513	0.875952	-0.576385	78.9519
0.535095	0.748372	0.867271	-1.303454	38.559107
0.003247	0.0633	0.285652	0.865539	89.201715
0.962338	0.980524	0.990295	1.712927	7.514701
0.737894	0.857847	0.92263	-0.50104	24.594641
0.650408	0.809591	0.896191	1.678143	27.409648
0.762599	0.885607	0.944588	-0.019557	39.906513
0.2088	0.470224	0.689564	0.446538	49.176072
0.643395	0.785605	0.870715	1.65415	16.910085
0.804365	0.906295	0.954917	0.126836	37.464084
0.694743	0.819045	0.892597	-0.015061	16.868767
0.826648	0.921138	0.96371	-0.212738	44.315355
0.492988	0.731314	0.863093	0.4814	46.911014
0.521902	0.750932	0.868941	0.270586	36.509182
0.587527	0.765491	0.866278	-1.494154	23.932561
0.454966	0.735768	0.870593	-1.454945	55.352601
0.77737	0.881286	0.936874	-0.036634	25.814424
0.796202	0.89102	0.941415	-0.200194	21.509327
0.170966	0.441488	0.677157	-0.807372	52.627196
0.463766	0.718235	0.859901	-0.456325	55.352601
0.488148	0.722233	0.851313	-0.303464	36.32957
0.498326	0.751573	0.880804	-2.237591	61.221342
0.451896	0.699689	0.839075	0.11677	38.222648
0.316431	0.596163	0.780894	-1.282198	44.974922
0.623475	0.804386	0.898622	-0.690174	36.382967
0.286086	0.569406	0.766667	-1.029326	49.670629
0.169387	0.38927	0.590503	-1.087902	23.922561
0.560689	0.768514	0.882757	1.491499	49.006453
0.735888	0.868526	0.934127	-0.46097	35.491281
0.685358	0.797882	0.873171	0.433034	13.519434
0.338285	0.620496	0.802456	0.548501	55.591659
0.590726	0.790823	0.896643	0.136337	52.921837
0.579252	0.77342	0.877965	0.520465	31.379495
0.955645	0.976103	0.987573	0.872572	6.341023
0.383847	0.624538	0.792771	-0.2084	55.352601
0.212223	0.512336	0.751557	-2.143864	114.147845
0.744791	0.875311	0.939244	2.188226	44.158695
0.048591	0.278501	0.566605	1.395994	49.436519
0.679193	0.858598	0.937675	1.183982	69.416022
0.656838	0.810101	0.894494	-0.504211	24.583983
0.759713	0.857233	0.915643	0.205712	14.353513
0.832802	0.911275	0.953749	-0.736833	23.358025
0.174471	0.482573	0.718845	-0.294717	55.352601
0.715203	0.839648	0.909237	0.171997	20.357633
0.805621	0.888244	0.936258	-0.599815	14.857024
0.209091	0.500116	0.736078	-0.133145	88.037599
0.588322	0.796238	0.902838	-0.688441	60.076836
0.540744	0.724512	0.834006	-1.436289	19.272157
0.003648	0.083568	0.355344	0.275357	78.127278
0.158203	0.455581	0.698225	2.462281	55.352601
0.74869	0.861315	0.923128	2.281007	21.656323
0.845146	0.918107	0.957107	-0.037207	20.87168
0.570361	0.752348	0.857502	0.852912	23.642242
0.263196	0.565988	0.765163	-0.797281	45.88415
0.498358	0.730083	0.857213	-0.044194	38.156381
0.448641	0.682992	0.823483	2.022491	32.73351
0.361662	0.617885	0.787345	0.890491	39.269606
0.771579	0.89047	0.947109	-0.560387	39.61992
0.799959	0.902883	0.952718	0.241944	37.628208
0.664659	0.80402	0.885178	1.342434	18.513871
0.371209	0.615781	0.775167	0.600967	28.812081
0.000112	0.010476	0.119306	-1.82201	82.770069
0.445267	0.706108	0.856038	-0.749355	65.243945
0.483471	0.746113	0.879747	-0.78714	66.958555
0.756614	0.87565	0.936406	1.03741	33.125056
0.263357	0.522786	0.722695	-0.170867	42.216031
0.350811	0.632247	0.806558	0.358362	49.027261
0.502459	0.706033	0.8285	1.57363	24.675953
0.209348	0.517891	0.750117	1.621729	77.620974
0.253374	0.538077	0.728251	0.421121	30.025467
0.135266	0.39242	0.639327	0.213066	55.352601
0.024285	0.201129	0.489369	0.842107	44.550401
0.312594	0.627417	0.809399	-0.063846	53.231926
0.025112	0.208241	0.508722	-0.983253	53.582321
0.597764	0.768796	0.868595	-0.966384	26.842507
0.121955	0.370464	0.621169	1.618038	58.984489
0.857758	0.920568	0.956429	0.66872	14.491281
0.813376	0.898365	0.944858	-0.799883	19.551664
0.248678	0.520307	0.745593	-0.743014	194.537018
0.86859	0.930063	0.963319	1.840391	17.930602
0.743391	0.873777	0.937785	-0.512455	37.043237
0.022128	0.199527	0.514144	-0.338828	82.955845
0.188939	0.50083	0.726721	-0.187903	47.955046
0.621334	0.810324	0.906964	-1.780996	49.325709
0.035381	0.230984	0.51304	-0.837446	49.783282
0.369938	0.671772	0.83949	-2.330387	65.659618
0.573205	0.779105	0.888827	-0.315579	46.263469
0.138999	0.448651	0.694209	-0.284307	45.738469
0.002822	0.06219	0.304951	2.692392	87.655148
0.583247	0.779348	0.886752	0.079706	45.283232
0.714176	0.874196	0.946024	-0.328369	84.009148
0.572793	0.812629	0.918078	0.570691	84.446314
0.716926	0.861025	0.931968	-1.727801	42.930204
0.534653	0.711523	0.821272	0.761114	17.418556
0.419737	0.65588	0.813695	-0.759306	55.352601
0.121083	0.356166	0.597979	-0.515379	49.345279
0.760825	0.877091	0.936362	2.230635	29.846646
0.667498	0.838906	0.9228	0.238809	49.611517
0.015685	0.195285	0.535374	1.912136	77.849571
0.388617	0.614088	0.760933	1.8596	20.400324
0.29787	0.60462	0.781749	-0.851833	36.796598
0.602032	0.801163	0.902988	-0.674452	50.465829
0.75454	0.868437	0.928874	-0.257108	24.064107
0.706513	0.848046	0.9209	-0.617839	31.061265
0.312854	0.631875	0.828011	1.522649	103.935408
0.346124	0.591888	0.772947	-1.302207	64.709187
0.595976	0.790279	0.89319	0.744357	42.383794
0.913896	0.951867	0.973851	0.986787	9.544133
0.929277	0.961149	0.979339	-0.029781	9.038338
0.225981	0.51451	0.726058	-0.474086	42.630818
0.468329	0.695093	0.832035	-0.605858	35.821778
0.513433	0.739963	0.861839	0.498369	35.84168
0.764156	0.862833	0.920452	-0.002259	15.698545
0.071146	0.360872	0.679794	-1.109436	120.960949
0.056061	0.270932	0.538809	0.907273	49.448967
0.202871	0.532497	0.756288	1.596882	56.828076
0.383465	0.672706	0.836217	0.458675	58.638902
0.782745	0.874144	0.92745	1.19482	15.243863
0.623936	0.808577	0.904608	-0.174954	48.407839
0.720814	0.855753	0.925529	0.491979	33.624849
0.692646	0.815023	0.888509	0.478663	15.475384
0.534267	0.731156	0.844593	-0.889961	23.768283
0.557972	0.775297	0.891301	0.812123	62.186152
0.315052	0.579046	0.778279	1.927714	115.660797
0.215967	0.522598	0.74024	0.12657	49.757539
0.070106	0.299094	0.573713	-0.329418	77.658744
0.194817	0.505077	0.737341	-1.12043	63.027879
0.047791	0.281077	0.579153	-1.369253	63.010743
0.600034	0.795374	0.89602	0.276919	40.742628
0.452242	0.68627	0.839366	-0.957172	91.959271
0.485308	0.702952	0.831754	0.437248	28.61657
0.355601	0.602469	0.774013	1.33478	39.602624
0.427008	0.672472	0.818415	0.885848	33.77087
0.442896	0.680112	0.818337	-0.072423	28.922853
0.310481	0.569902	0.757358	2.646505	44.497105
0.556404	0.74788	0.858635	-1.277515	29.169823
0.290925	0.594634	0.775832	1.041396	37.227534
0.555708	0.774686	0.890305	1.023483	56.374609
0.427505	0.696393	0.840975	-1.156452	42.400391
0.50713	0.721548	0.846292	1.072381	32.31029
0.780819	0.864829	0.91792	0.216477	11.145534
0.640772	0.830431	0.927343	0.744532	174.274685
0.067023	0.300556	0.586435	-0.225191	108.358382
0.429061	0.67951	0.821273	0.934063	31.550684
0.32621	0.621368	0.806063	-0.00599	59.161303
0.698163	0.860521	0.936708	3.575163	65.858931
0.294503	0.602742	0.787458	0.947022	43.619951
0.566258	0.769385	0.878323	-1.3612	35.61994
0.639665	0.815263	0.906535	1.396525	43.19955
0.817127	0.892452	0.938018	-0.921407	13.328758
0.710957	0.821135	0.889918	1.089325	13.13854
0.212209	0.518801	0.759366	0.018302	118.136371
0.790848	0.882388	0.934164	-0.703245	17.88655
0.474135	0.714528	0.85293	0.184328	48.343983
0.931344	0.959471	0.976836	1.995791	4.800094
0.702951	0.808457	0.877555	-0.852288	10.454076
0.616416	0.796318	0.892532	-0.426551	34.68793
0.268965	0.534742	0.735285	-0.233877	45.976474
0.358266	0.641832	0.818021	1.773794	59.942552
0.133893	0.397321	0.637496	2.065148	40.446307
0.115907	0.38652	0.637621	0.779481	45.076996
0.265958	0.555833	0.761796	-0.874385	55.097266
0.414055	0.658819	0.806069	-0.633112	30.181274
0.567145	0.78823	0.897281	0.872204	51.770315
0.587947	0.741008	0.838815	-1.423314	16.725502
0.382918	0.595099	0.742471	-1.047145	19.327671
0.694031	0.819901	0.893511	-0.427007	16.897935
0.613204	0.782542	0.877419	-2.001579	25.113455
0.156524	0.439909	0.696238	-0.813825	98.32479
0.633247	0.799095	0.890268	0.209019	29.96983
0.540288	0.758149	0.876502	0.20448	44.557154
0.081294	0.363387	0.658734	-0.252496	95.225437
0.525127	0.69562	0.804467	0.02789	14.227664
0.650731	0.791459	0.875211	0.879727	17.045172
0.001448	0.073048	0.352502	-0.964382	68.993842
0.650822	0.815232	0.902428	0.153829	32.115789
0.504379	0.755175	0.887189	-0.457496	79.51039
0.37412	0.67228	0.842287	-0.598501	74.606694
0.691667	0.85947	0.940738	-0.804928	168.431443
0.509001	0.716081	0.850587	1.644926	94.714281
0.459472	0.6942	0.829353	-0.308597	31.015955
0.207575	0.52863	0.760868	0.254121	79.811439
0.162905	0.476937	0.734586	0.879029	107.544749
0.45326	0.717618	0.858556	1.364361	52.251844
0.839283	0.90985	0.950102	0.339071	15.202591
0.655311	0.801805	0.886089	-0.763723	22.101273
0.393817	0.664417	0.819233	0.32699	39.477521
0.360126	0.619097	0.792431	0.863566	45.588008
0.250478	0.576243	0.788264	-0.390252	71.995041
0.819563	0.899859	0.945091	-0.137639	17.999645
0.800074	0.882192	0.93164	0.483774	13.806129
0.104577	0.395925	0.673563	0.337817	79.801113
0.395874	0.667841	0.832906	0.505751	61.280935
0.616851	0.785174	0.879495	0.893619	25.180472
0.636395	0.823532	0.915282	-0.847257	51.463413
0.085292	0.360308	0.639142	-0.734106	58.567897
0.330361	0.603801	0.783827	1.69882	43.382023
0.340585	0.59606	0.762676	0.583121	28.154643
0.952697	0.972317	0.98429	0.341333	3.179448
0.525325	0.723479	0.840944	0.141339	26.080725
0.509304	0.741969	0.869168	0.719273	47.062654
0.780077	0.874474	0.928557	-0.511489	16.783681
0.585356	0.800172	0.90489	0.310067	55.352601
0.150373	0.438565	0.683742	-0.644789	55.352601
0.772071	0.887649	0.944127	-0.642716	34.619106
0.614078	0.805781	0.905042	-2.11873	54.396261
0.562208	0.764628	0.876221	1.21935	38.475298
0.580081	0.778176	0.884051	-0.464457	36.747441
0.733296	0.851962	0.917222	0.564431	21.194217
0.649576	0.809963	0.897207	-0.722993	30.325348
0.990522	0.995936	0.998344	-1.199092	6.83877
0.493323	0.753152	0.881404	1.642222	59.506827
0.490321	0.710273	0.835095	-0.768384	26.678883
0.855622	0.929329	0.965417	0.736815	29.79639
0.032827	0.22918	0.528547	-0.082133	94.003222
0.569094	0.77585	0.88386	-0.681575	37.836758
0.756192	0.871611	0.931789	0.53036	26.19137
0.80845	0.889087	0.936707	-0.240768	14.748829
0.277385	0.543795	0.747704	1.013745	65.79258
0.278222	0.542018	0.741017	0.023746	49.124715
0.908714	0.950043	0.973368	-1.572248	11.755414
0.685578	0.874037	0.950939	-2.097886	132.754368
0.008104	0.113739	0.384839	1.186111	55.781605
0.326982	0.624783	0.803875	0.554769	49.969277
0.820913	0.897151	0.941794	-0.870757	14.597742
0.459835	0.728406	0.864361	0.639103	50.637754
0.077289	0.344949	0.626762	0.456653	53.452721
0.661712	0.816861	0.901009	0.261095	30.053929
0.612292	0.800925	0.898722	0.307979	40.23432
0.726966	0.834956	0.900712	-1.40516	14.411407
0.70043	0.834346	0.907913	-0.161078	22.927617
0.355598	0.574674	0.724323	-0.118446	16.857375
0.100432	0.384193	0.646287	-1.661883	43.041567
0.678475	0.825502	0.904847	0.429016	26.530908
0.211277	0.559226	0.789109	-1.714293	89.562169
0.91132	0.955725	0.978345	0.591513	20.305053
0.46716	0.714051	0.849501	0.848311	40.325144
0.736206	0.872302	0.938154	-0.643748	43.299341
0.599487	0.787758	0.892873	-0.024166	55.352601
0.000889	0.03181	0.220551	1.716001	82.821678
0.533274	0.726302	0.839652	-0.406	22.587846
0.595652	0.79767	0.902597	-0.932549	59.756758
0.649066	0.832889	0.920712	-0.68842	52.077395
0.242302	0.587713	0.791369	0.073788	58.635858
0.392693	0.664534	0.829136	-2.058396	56.18446
0.277361	0.555504	0.757468	-1.512954	53.121886
0.613676	0.814731	0.913946	-0.541534	63.290376
0.489613	0.745161	0.881023	1.662253	74.337831
0.615131	0.800228	0.898239	-1.841128	43.746441
0.86149	0.91675	0.951113	0.233928	8.84442
0.885046	0.935045	0.964167	-0.325847	11.502032
0.110007	0.381914	0.641962	1.235156	55.352601
0.783673	0.886557	0.940044	-0.987011	25.050783
0.363696	0.634117	0.809575	0.494885	57.309828
0.829296	0.91103	0.953767	0.563587	23.341862
0.618481	0.766836	0.857863	-0.089711	17.408449
0.567288	0.752885	0.861347	1.771124	29.878014
0.077541	0.347216	0.631463	0.023784	61.435925
0.155379	0.437056	0.678753	0.057915	52.414069
0.646017	0.796256	0.882455	-1.514684	20.920124
0.520945	0.714043	0.830577	0.748952	22.253848
0.27538	0.5319	0.7114	1.903912	23.952874
0.681413	0.821559	0.905091	1.232453	51.204518
0.724162	0.858378	0.927611	1.278582	36.476559
0.101649	0.453136	0.716741	0.383963	53.481766
0.28215	0.564525	0.748576	1.846732	32.110989
0.715756	0.854744	0.925399	0.384956	33.405117
0.480517	0.6711	0.791922	-1.30689	16.468531
0.567103	0.777701	0.887237	0.297802	42.67708
0.411046	0.668619	0.819735	0.872018	37.511323
0.872212	0.939575	0.971429	0.274522	32.420184
0.517936	0.751308	0.877179	-0.817695	53.79022
0.478453	0.728411	0.862425	-0.212465	48.295802
0.560629	0.79912	0.908153	0.184718	68.099612
0.276357	0.600094	0.809574	-1.746253	100.563466
0.610747	0.789622	0.891827	0.209068	56.896184
0.060906	0.304495	0.601224	-0.591882	113.841327
0.902027	0.945302	0.97025	-0.6542	10.888719
0.474769	0.734118	0.86683	-0.289655	49.559228
0.692505	0.860969	0.937967	-0.048096	66.061595
0.45941	0.706551	0.844335	-1.649349	39.7572
0.511977	0.738339	0.863296	2.917628	40.419369
0.756398	0.858844	0.918609	-0.554727	16.995011
0.278505	0.56557	0.76702	1.266936	53.656151
0.399375	0.703492	0.860425	-0.551413	74.73772
0.364119	0.632409	0.803487	-0.653602	46.296069
0.822308	0.911874	0.956019	1.979147	29.290149
0.793087	0.892936	0.944137	0.427421	25.568741
0.319568	0.612744	0.796624	-0.233913	51.371904
0.636021	0.810579	0.901376	-0.50152	34.405772
0.040121	0.241118	0.517001	-1.696163	51.289785
0.384089	0.624421	0.791258	0.962963	50.389445
0.367138	0.648085	0.81644	0.714398	49.583983
0.493491	0.738028	0.875309	0.079167	76.340984
0.42613	0.671901	0.817906	-0.73127	33.662609
0.795706	0.899261	0.94998	2.717551	32.74131
0.429602	0.681346	0.828446	0.761493	38.850299
0.28555	0.555058	0.746414	0.798878	38.164956
0.460021	0.687322	0.819176	-0.059955	25.736281
0.002856	0.065698	0.31575	1.354939	73.670964
0.517398	0.75733	0.883909	-0.226273	62.62002
0.683357	0.825857	0.903922	0.216185	25.035522
0.141363	0.419895	0.672861	-1.96995	62.969983
0.948689	0.973528	0.986826	2.500031	10.73184
0.737894	0.857847	0.92263	-0.50104	24.594641
0.593792	0.771949	0.872235	0.999253	26.349947
0.762599	0.885607	0.944588	-0.019557	39.906513
0.280977	0.542166	0.731414	-0.226068	33.728604
0.643395	0.785605	0.870715	1.65415	16.910085
0.739924	0.872046	0.936945	-0.304815	38.530177
0.694743	0.819045	0.892597	-0.015061	16.868767
0.800916	0.906707	0.955807	1.192081	40.807091
0.492988	0.731314	0.863093	0.4814	46.911014
0.651435	0.814726	0.901191	-2.455321	29.667296
0.587527	0.765491	0.866278	-1.494154	23.932561
0.460348	0.738197	0.872336	-1.645108	56.410752
0.776756	0.878995	0.934858	-1.993175	24.575294
0.796202	0.89102	0.941415	-0.200194	21.509327
0.170966	0.441488	0.677157	-0.807372	52.627196
0.543293	0.769709	0.888228	-1.301008	56.038444
0.615413	0.792258	0.888172	0.391608	30.993514
0.59666	0.800174	0.902252	-0.560508	49.012353
0.64463	0.825697	0.91509	-0.499292	47.04935
0.282236	0.567709	0.749435	1.198916	30.664443
0.623475	0.804386	0.898622	-0.690174	36.382967
0.286086	0.569406	0.766667	-1.029326	49.670629
0.169387	0.38927	0.590503	-1.087902	23.922561
0.560689	0.768514	0.882757	1.491499	49.006453
0.668062	0.840405	0.923317	-1.813467	47.056067
0.685358	0.797882	0.873171	0.433034	13.519434
0.338285	0.620496	0.802456	0.548501	55.591659
0.590726	0.790823	0.896643	0.136337	52.921837
0.579252	0.77342	0.877965	0.520465	31.379495
0.832064	0.898734	0.940147	-0.307001	10.276193
0.383847	0.624538	0.792771	-0.2084	55.352601
0.28349	0.56701	0.781986	0.035737	162.555323
0.744791	0.875311	0.939244	2.188226	44.158695
0.048591	0.278501	0.566605	1.395994	49.436519
0.679193	0.858598	0.937675	1.183982	69.416022
0.656838	0.810101	0.894494	-0.504211	24.583983
0.759713	0.857233	0.915643	0.205712	14.353513
0.832802	0.911275	0.953749	-0.736833	23.358025
0.174471	0.482573	0.718845	-0.294717	55.352601
0.631688	0.790769	0.880761	0.115462	23.048858
0.649474	0.806528	0.893046	0.628625	25.893614
0.610123	0.795683	0.90185	-0.777069	132.211379
0.588322	0.796238	0.902838	-0.688441	60.076836
0.540744	0.724512	0.834006	-1.436289	19.272157
0.006591	0.113835	0.406625	-1.841725	76.513087
0.158203	0.455581	0.698225	2.462281	55.352601
0.547937	0.745189	0.858277	-1.829272	29.601638
0.755246	0.868307	0.929253	-1.090903	26.039973
0.570361	0.752348	0.857502	0.852912	23.642242
0.263196	0.565988	0.765163	-0.797281	45.88415
0.490779	0.723163	0.85147	-0.151243	35.82257
0.656132	0.817531	0.903344	0.399661	31.139312
0.361662	0.617885	0.787345	0.890491	39.269606
0.771579	0.89047	0.947109	-0.560387	39.61992
0.694436	0.850018	0.927066	0.680435	46.545911
0.664659	0.80402	0.885178	1.342434	18.513871
0.371209	0.615781	0.775167	0.600967	28.812081
0.000112	0.010476	0.119306	-1.82201	82.770069
0.445267	0.706108	0.856038	-0.749355	65.243945
0.483471	0.746113	0.879747	-0.78714	66.958555
0.756614	0.87565	0.936406	1.03741	33.125056
0.263357	0.522786	0.722695	-0.170867	42.216031
0.34776	0.644616	0.816538	0.348442	51.178338
0.502459	0.706033	0.8285	1.57363	24.675953
0.265027	0.558098	0.772541	1.254978	81.49251
0.705224	0.80666	0.874487	0.590901	9.329105
0.35244	0.606441	0.778831	-0.274177	38.833387
0.037095	0.247504	0.54181	-0.649353	53.940068
0.379822	0.674946	0.83674	1.636369	55.452291
0.025112	0.208241	0.508722	-0.983253	53.582321
0.597764	0.768796	0.868595	-0.966384	26.842507
0.201342	0.488036	0.716217	0.402039	54.924133
0.857758	0.920568	0.956429	0.66872	14.491281
0.813376	0.898365	0.944858	-0.799883	19.551664
0.184023	0.496502	0.750678	0.261149	139.791263
0.86859	0.930063	0.963319	1.840391	17.930602
0.743391	0.873777	0.937785	-0.512455	37.043237
0.022128	0.199527	0.514144	-0.338828	82.955845
0.188939	0.50083	0.726721	-0.187903	47.955046
0.621334	0.810324	0.906964	-1.780996	49.325709
0.035381	0.230984	0.51304	-0.837446	49.783282
0.61346	0.829276	0.927694	0.357401	101.204401
0.573205	0.779105	0.888827	-0.315579	46.263469
0.138999	0.448651	0.694209	-0.284307	45.738469
0.002822	0.06219	0.304951	2.692392	87.655148
0.583247	0.779348	0.886752	0.079706	45.283232
0.714176	0.874196	0.946024	-0.328369	84.009148
0.572793	0.812629	0.918078	0.570691	84.446314
0.716926	0.861025	0.931968	-1.727801	42.930204
0.534653	0.711523	0.821272	0.761114	17.418556
0.419737	0.65588	0.813695	-0.759306	55.352601
0.121083	0.356166	0.597979	-0.515379	49.345279
0.760825	0.877091	0.936362	2.230635	29.846646
0.667498	0.838906	0.9228	0.238809	49.611517
0.057793	0.317826	0.622813	-0.591605	66.241834
0.388617	0.614088	0.760933	1.8596	20.400324
0.314675	0.613396	0.784529	-0.759389	34.72874
0.602032	0.801163	0.902988	-0.674452	50.465829
0.73559	0.861239	0.926852	-1.043348	28.824408
0.67576	0.83391	0.914424	0.048289	34.285316
0.392905	0.695096	0.864748	0.088505	124.705231
0.346124	0.591888	0.772947	-1.302207	64.709187
0.595976	0.790279	0.89319	0.744357	42.383794
0.678746	0.828209	0.907681	0.028517	27.852164
0.826032	0.90257	0.945984	1.339525	16.057545
0.225981	0.51451	0.726058	-0.474086	42.630818
0.468329	0.695093	0.832035	-0.605858	35.821778
0.513433	0.739963	0.861839	0.498369	35.84168
0.764156	0.862833	0.920452	-0.002259	15.698545
0.071146	0.360872	0.679794	-1.109436	120.960949
0.11123	0.361398	0.609879	-0.855665	43.275128
