0.256606	0.527593	0.737126	1.0459	57.324107
0.0	0.001227	0.067047	0.230598	139.579095
0.013383	0.096718	0.284486	1.553509	168.997708
0.195956	0.504336	0.752873	0.744811	131.541361
0.58714	0.776501	0.878112	-0.103826	29.116577
1e-05	0.033698	0.343047	1.789702	210.039991
0.733131	0.883252	0.94967	-0.014362	74.752306
0.448908	0.75472	0.89203	0.267761	96.582196
0.659629	0.843596	0.930581	1.413049	78.004141
0.455902	0.680853	0.832063	-1.028478	96.63505
0.0	0.0	0.0	-1.061498	168.790291
0.343708	0.64108	0.824213	0.38598	75.631203
0.0	0.0	0.000475	0.288932	169.492406
0.121923	0.366386	0.623555	0.290455	99.203012
0.552006	0.786944	0.907224	-0.079423	116.026617
0.902186	0.963224	0.985966	1.042695	91.62664
0.069818	0.366666	0.679321	0.544741	85.080343
0.444724	0.749539	0.895316	1.096053	142.03534
0.960308	0.985692	0.99498	1.33383	99.221599
0.067225	0.41086	0.716457	-0.055115	81.493366
0.756214	0.89142	0.952245	0.410925	64.919984
0.011321	0.204268	0.507826	0.881573	30.764434
0.062363	0.31092	0.597715	1.129725	62.378732
0.626387	0.825282	0.919354	0.866878	60.859143
0.887706	0.94672	0.975843	-2.371729	46.31861
0.402251	0.689062	0.863431	1.451435	169.492406
0.583746	0.774344	0.87869	-1.480067	32.182852
0.709388	0.872705	0.946342	-1.085127	105.60114
0.050125	0.20174	0.42483	-0.23142	91.948228
0.97809	0.99269	0.997564	1.039614	100.943354
0.0	2.4e-05	0.009749	0.219523	146.182086
0.728267	0.859226	0.926723	0.553924	29.488011
0.528244	0.738531	0.867582	-1.341949	85.238111
0.97436	0.989962	0.996282	-0.103299	63.573527
0.067346	0.320932	0.624802	-0.593604	169.492406
0.006174	0.138067	0.488979	-0.489897	145.204238
0.0	0.0	0.000718	-0.961367	169.492406
0.000354	0.042291	0.286482	0.30421	84.229043
0.0	4.1e-05	0.024789	-0.640287	165.111464
0.000898	0.029997	0.203492	-0.202897	169.492406
0.421589	0.714462	0.864149	-0.624967	68.773682
0.97787	0.991858	0.997049	0.964967	54.774075
0.776784	0.895581	0.95238	0.254079	65.675146
0.073301	0.397299	0.719115	-0.31852	126.041637
0.000132	0.006887	0.055902	0.987525	248.031076
0.623955	0.820933	0.916598	0.45985	60.859143
0.001481	0.039525	0.214324	-0.89326	158.043193
0.025362	0.248347	0.61638	-0.227447	169.492406
0.028828	0.232488	0.544454	-0.723949	58.765814
0.944087	0.981024	0.993532	-0.014144	139.749686
0.273994	0.560085	0.753007	-1.562798	38.92565
0.03529	0.230926	0.516196	-0.793222	61.242761
1.5e-05	0.021486	0.242134	0.578866	76.968864
0.751731	0.868813	0.931662	-1.363454	33.136469
0.719609	0.881655	0.95211	-0.219097	118.980854
0.528852	0.72383	0.853701	0.114346	175.437435
0.441143	0.730847	0.869349	1.365155	58.566765
0.526906	0.777689	0.908108	0.333791	178.975143
0.983941	0.99366	0.997583	0.579144	26.667572
0.320495	0.664504	0.857342	1.314651	169.492406
0.576162	0.775202	0.890469	-0.234879	97.802628
0.02373	0.162276	0.399515	0.19829	39.608317
0.0	0.0	7.2e-05	-0.084006	158.292224
0.0994	0.435716	0.742889	-0.851511	153.742105
0.550769	0.806747	0.920148	-0.323774	124.32267
0.002844	0.060183	0.299417	-0.676288	137.652244
0.481468	0.746397	0.885737	0.935141	92.700054
0.806835	0.874345	0.919996	0.376788	6.899326
0.869422	0.941521	0.975552	-0.944073	169.492406
0.000155	0.040375	0.319359	1.134661	170.444606
0.139145	0.542255	0.803262	0.725383	130.171596
0.978766	0.993119	0.997754	-0.054761	116.609501
0.974357	0.988805	0.995262	-0.591442	18.529068
0.823186	0.913232	0.957499	0.257943	34.10074
0.001398	0.024376	0.115868	0.329442	106.284179
0.279295	0.653576	0.855828	1.220208	169.492406
0.413639	0.703306	0.871426	0.233982	164.551896
0.619345	0.77288	0.863908	-0.894145	17.969506
0.659481	0.821767	0.914479	-0.099879	184.730191
0.389166	0.710144	0.876096	-0.28119	140.994083
9e-06	0.000855	0.027371	-1.865846	100.47823
0.007612	0.106115	0.372427	-0.853814	101.469141
0.989275	0.995932	0.998528	0.290766	27.512308
0.966324	0.98657	0.994835	-0.136754	49.178688
9e-06	0.015154	0.176454	-1.333781	115.37293
0.247683	0.557359	0.785507	-0.059152	128.146015
0.035829	0.257023	0.585281	-0.884478	119.77286
0.010542	0.121692	0.391774	-0.247751	169.492406
0.061708	0.356732	0.652051	-0.31	51.126219
0.397581	0.679099	0.856874	-0.23725	202.677299
0.489893	0.752831	0.880601	-0.538429	57.847833
0.780615	0.914195	0.967831	0.032553	150.095979
0.75434	0.872737	0.937629	-0.854594	73.176047
0.679144	0.864111	0.942669	-1.276166	86.032966
0.680884	0.865352	0.946275	-0.4638	128.740719
0.957966	0.985956	0.995265	1.863577	126.410657
0.883195	0.9488	0.977429	-0.883129	44.932507
0.000308	0.024591	0.220284	0.851892	234.194515
0.591391	0.778264	0.879118	-1.746159	29.032471
0.00335	0.066311	0.305281	-0.572162	124.774471
0.002845	0.062803	0.31269	-0.805873	141.202858
0.992077	0.997108	0.998991	-0.144119	28.405031
0.864688	0.93968	0.972935	-0.128295	45.616722
0.213888	0.579887	0.80542	-0.267628	96.552236
0.741483	0.904567	0.965543	-0.073368	172.652363
0.395787	0.716	0.876046	0.576481	115.839683
0.782019	0.913275	0.966628	-1.287245	129.89125
0.60596	0.849025	0.941719	0.146201	154.06901
0.0	0.0	0.003285	-0.604515	184.095297
0.150687	0.475322	0.747356	-0.323339	168.106232
1.3e-05	0.030579	0.329047	0.132315	224.263257
0.667232	0.818082	0.902617	-0.259754	35.540551
0.737508	0.876075	0.946069	-0.095081	199.51644
0.397754	0.702446	0.87118	-0.650645	146.580097
0.954205	0.983664	0.994156	0.778506	91.288036
0.87127	0.940279	0.972275	-0.412325	35.990636
6.7e-05	0.007438	0.108343	-1.755841	151.620154
0.169304	0.410378	0.647469	-0.457863	169.492406
0.121512	0.354223	0.595389	1.399092	52.78043
0.630011	0.813611	0.914949	-0.135021	200.448094
0.982241	0.993324	0.997668	-0.592726	121.465373
5e-06	0.000385	0.013886	0.482651	139.205936
0.000125	0.031427	0.263765	-0.231559	169.492406
0.661741	0.820838	0.905209	-0.722677	31.062575
0.679345	0.822874	0.904803	-0.561622	36.417046
0.512593	0.779479	0.90134	0.212124	83.243567
0.497825	0.746742	0.873594	1.050521	49.185436
0.994569	0.997949	0.99982	0.351499	10.813084
0.000119	0.035821	0.315803	-0.59299	169.492406
0.720588	0.887689	0.957526	-2.105911	169.492406
0.0	1.8e-05	0.000686	-0.80615	219.775072
0.712504	0.848043	0.920884	-0.356527	35.496119
0.082768	0.35198	0.655191	2.019982	226.639498
0.14039	0.468943	0.697589	-0.250743	34.611369
0.115969	0.460468	0.757079	1.070618	168.973801
0.590885	0.799031	0.901174	-0.215348	46.774054
0.975459	0.989128	0.995319	-0.157815	15.865115
0.262528	0.560995	0.786652	0.953835	174.892281
0.06492	0.296502	0.579919	-0.273882	90.342051
0.0	0.001136	0.031836	0.209663	118.422846
0.00021	0.017365	0.169336	-0.678475	62.969132
0.242445	0.645312	0.85567	0.742293	169.492406
0.06802	0.36396	0.69087	0.636748	135.333488
0.538034	0.78081	0.896343	1.112093	60.366041
0.696171	0.875249	0.950932	-1.198401	130.848878
0.055787	0.346938	0.695325	-0.308649	182.964093
0.311638	0.669708	0.854866	-1.503978	115.520128
0.050107	0.224844	0.48483	-2.984411	183.88169
0.813591	0.88171	0.92644	-1.646474	7.966735
0.645572	0.844249	0.931747	-1.48507	74.556045
0.715485	0.884733	0.956059	0.403954	172.995216
0.267056	0.572905	0.764648	0.207124	39.453547
0.630646	0.82779	0.921398	-1.876579	66.110934
0.953704	0.980921	0.992376	-0.565466	45.92391
0.007991	0.13822	0.474979	1.416908	159.40069
0.007256	0.115557	0.390455	-1.452691	46.048416
0.95206	0.983834	0.994518	-0.262423	129.066026
0.970348	0.989315	0.996186	0.536114	72.34964
0.004057	0.077577	0.341672	-1.503775	124.397156
0.984886	0.993902	0.997703	-1.142095	37.235574
0.000414	0.045501	0.29921	-0.37475	99.34936
0.589826	0.835985	0.93673	0.572354	169.492406
0.057916	0.296684	0.597162	0.164803	130.785507
0.279956	0.650033	0.851051	-0.283063	146.481135
0.532258	0.714368	0.82599	0.003486	19.067765
1.5e-05	0.0204	0.219311	0.793783	162.539057
0.120998	0.478485	0.771233	0.399338	170.984842
0.009427	0.111348	0.353728	-0.230886	57.994357
0.319573	0.580268	0.778431	-0.210374	134.662587
0.00126	0.090914	0.440837	-1.441957	130.317055
0.563144	0.804787	0.919128	0.776256	131.424931
0.547129	0.768414	0.879327	1.809421	36.976529
0.350501	0.699368	0.870315	2.207531	122.932364
0.0	0.011307	0.165295	0.570545	93.786304
0.005922	0.136348	0.489249	-0.033723	160.430784
0.495101	0.672586	0.796911	-0.072757	26.687393
0.089858	0.374089	0.671994	0.093128	147.572308
0.56965	0.747912	0.853227	1.52855	23.358044
0.945512	0.978097	0.991289	-1.438296	51.223824
0.0	0.0	0.0	-0.689783	198.260236
0.00436	0.058497	0.235624	-1.151842	145.379955
0.632388	0.833464	0.92835	-1.270668	96.474152
0.362629	0.627863	0.778005	0.756124	23.923536
0.0	0.010761	0.161398	-0.522649	91.397034
0.110121	0.400447	0.681913	0.504796	118.486308
0.733834	0.873827	0.943292	-0.904259	110.513605
0.069997	0.362647	0.689647	1.201698	157.757519
0.0	0.0	0.0	1.495131	167.665846
0.63043	0.833378	0.929829	0.267705	121.310166
0.705927	0.873743	0.948136	0.111358	114.687863
0.806805	0.920798	0.968892	0.575582	169.492406
0.910975	0.956643	0.979222	-0.110039	23.080689
0.575104	0.767455	0.884953	-1.912057	169.492406
0.741629	0.888637	0.952614	1.880007	73.926998
0.100017	0.349194	0.621458	-1.441436	106.617639
0.0	8e-05	0.025842	0.866896	154.582912
0.0	0.005025	0.122927	-0.609763	124.113375
0.87361	0.937965	0.96971	-1.024645	26.844543
0.530542	0.795853	0.916708	0.526882	146.499482
0.658181	0.82575	0.915593	0.816479	71.843039
0.717227	0.88565	0.955529	0.408365	129.800136
0.000391	0.056103	0.333972	0.646949	79.701582
0.563639	0.76279	0.870583	-0.255714	29.756429
0.000149	0.009541	0.101456	-0.487703	167.43237
0.026991	0.29148	0.672665	0.676132	190.337878
0.01265	0.145306	0.44986	-1.096565	169.492406
0.621926	0.826821	0.927797	-0.167979	150.792878
0.285305	0.61881	0.820017	-0.247994	91.948228
0.641006	0.832501	0.926757	1.177994	105.140682
0.525719	0.68482	0.791223	0.086477	12.519704
0.627733	0.837725	0.933933	0.867796	127.362276
0.008571	0.082212	0.274655	0.720347	90.73188
0.086391	0.366889	0.660921	0.412537	110.031037
0.120099	0.368233	0.61833	-0.119981	55.570998
0.83921	0.919873	0.960376	-0.572534	30.294484
0.788626	0.897793	0.950197	-0.538875	36.032918
0.01423	0.130748	0.38654	2.058547	142.969752
0.447466	0.739786	0.883808	0.71327	94.856294
0.595225	0.829994	0.927565	-0.565498	91.361451
0.583	0.796143	0.900281	-0.259945	48.451929
0.734914	0.88938	0.955564	0.783316	120.672125
0.318508	0.579826	0.771647	-1.45866	71.14901
0.47052	0.677929	0.80985	2.104994	26.023347
0.79435	0.895611	0.946526	-0.594234	27.831004
0.304102	0.654342	0.840536	1.585731	88.512105
0.000259	0.019724	0.188593	0.413196	122.161946
0.763939	0.908952	0.965972	-2.000859	148.72251
0.424718	0.677351	0.819552	-0.576506	31.170813
0.046397	0.301979	0.640619	0.154166	141.023773
0.0	0.0	3.2e-05	-0.349875	196.561387
0.009172	0.149665	0.459888	-0.074871	47.763077
0.76641	0.907067	0.964582	-0.338439	139.593636
0.690324	0.841238	0.92319	-0.87764	84.014168
0.611869	0.82039	0.921293	-0.3867	91.948228
0.020756	0.157841	0.422356	-0.289431	136.437858
0.403314	0.713222	0.864434	-0.259369	70.64018
0.301592	0.563061	0.748261	-1.48175	36.128648
0.168156	0.544172	0.785674	0.886539	84.919937
0.449267	0.674198	0.830254	1.35853	181.646362
0.769365	0.90173	0.958985	0.796498	91.948228
0.41589	0.69491	0.864853	0.456139	169.492406
0.489024	0.734662	0.867921	-1.0025	52.992913
0.586727	0.835385	0.936321	0.563783	169.537651
0.731029	0.875486	0.942884	0.002001	55.056418
0.641279	0.842352	0.932958	-0.172722	93.246531
0.015822	0.120631	0.34796	0.119257	111.2463
0.170476	0.456056	0.711596	-0.328357	132.454772
0.145838	0.3852	0.618219	-0.161106	49.608789
0.081452	0.374461	0.678903	0.824731	98.640184
2.8e-05	0.010905	0.14509	-0.867069	118.018179
0.151614	0.444079	0.674922	0.467032	36.138747
0.685604	0.839554	0.921242	1.149671	60.859143
0.464462	0.747007	0.88349	0.087318	76.521517
0.70993	0.858562	0.931622	0.969685	48.492316
0.200394	0.535912	0.771414	1.91885	85.199057
0.559593	0.826071	0.932457	-1.17491	169.492406
0.725052	0.8729	0.941539	1.637719	54.204756
0.553247	0.779789	0.89389	-0.774672	55.60085
0.057577	0.30776	0.617844	0.027076	122.289171
5.5e-05	0.051486	0.375503	-0.832458	111.372825
0.986568	0.994274	0.997652	-1.444143	11.728673
0.957	0.9827	0.993212	1.05954	49.103231
0.828877	0.934998	0.975773	-1.284167	129.629277
0.0	0.0	0.0	-1.431144	208.294094
0.008418	0.174928	0.553562	-0.145809	169.492406
0.015892	0.21351	0.573987	-1.041011	107.404077
0.654177	0.831716	0.92027	0.889799	60.859143
0.959694	0.985916	0.995114	0.822144	102.560928
0.58716	0.796266	0.90127	0.534009	52.058396
0.651629	0.855048	0.94087	0.388792	109.256342
0.615826	0.824804	0.919323	0.749056	60.859143
0.70188	0.82071	0.892726	1.377075	16.132171
0.17117	0.443629	0.691268	-0.360421	98.944041
0.641737	0.789559	0.881733	-2.604408	36.97287
0.697992	0.85381	0.931357	0.531681	67.607029
0.305766	0.608192	0.813574	0.030576	124.394559
0.661601	0.833544	0.920426	0.202433	60.859143
0.602888	0.811109	0.913815	0.496377	71.739261
0.362169	0.641191	0.8105	1.093632	46.933278
0.237776	0.531236	0.725016	-0.608874	29.784505
0.817868	0.928431	0.972221	1.10643	108.972709
0.110616	0.440467	0.738817	-0.174513	149.018581
0.088039	0.289025	0.522908	-1.371201	40.222649
0.486207	0.75736	0.890778	-0.416127	87.907961
0.690887	0.84844	0.925165	-0.861643	39.898274
0.878776	0.949469	0.978763	0.884635	62.464628
0.237533	0.57096	0.783317	0.300618	63.562476
0.047982	0.286621	0.574921	-1.078302	40.262431
0.620193	0.816922	0.92025	-1.582416	169.585544
0.44619	0.730052	0.867873	0.55808	56.175337
0.179247	0.505856	0.757778	1.369319	114.504588
0.00122	0.08985	0.44523	0.195601	160.14985
0.575402	0.79138	0.904557	0.56378	87.671044
0.990796	0.996604	0.998803	1.65326	29.615287
0.057175	0.314638	0.627568	-0.844419	99.058466
0.593115	0.816502	0.920293	0.328329	89.895369
0.00244	0.036102	0.158251	0.890168	123.773646
0.774493	0.908348	0.96356	0.22342	99.924428
0.603998	0.80824	0.907212	-0.050497	49.521843
0.530759	0.779316	0.902838	-0.409773	96.935349
0.29687	0.564749	0.761034	-1.253971	55.446272
0.0	0.008005	0.147052	-0.477517	145.350251
0.013383	0.096718	0.284486	1.553509	168.997708
