0.618276	0.844231	0.940653	0.529286	191.105905
0.807885	0.930962	0.976361	-1.584141	215.765242
0.326205	0.676684	0.869223	-1.948089	244.390455
0.927798	0.975574	0.991668	0.173996	167.835412
0.707958	0.88368	0.956253	1.174172	172.308159
0.624588	0.846713	0.942287	-0.094901	208.71415
0.678778	0.861147	0.944766	-0.076863	185.131651
0.466078	0.756401	0.903052	0.92823	222.679575
0.661857	0.862161	0.94868	0.952309	224.870788
0.649751	0.853808	0.944181	-1.235906	199.75205
0.805937	0.928436	0.974748	-2.070247	223.697553
0.724349	0.899644	0.965267	-1.945975	243.720447
0.773922	0.915043	0.969663	1.188641	188.116652
0.477005	0.742947	0.891141	-1.202512	179.796615
0.675097	0.875956	0.955299	-0.926266	219.165686
0.444666	0.741922	0.895644	0.15929	211.329283
0.804051	0.929191	0.975673	1.214686	219.866862
0.623122	0.835912	0.934235	-0.487748	154.763464
0.58399	0.819837	0.930466	-0.802714	229.869779
0.345159	0.679991	0.865992	0.107158	186.950023
0.754474	0.900961	0.961547	3.027221	136.888222
0.49708	0.777741	0.911339	1.460997	195.886897
0.548385	0.814215	0.929511	2.703147	230.061364
0.674983	0.870425	0.95234	0.396497	216.077228
0.740332	0.892444	0.958299	-0.637607	209.256957
0.443966	0.707526	0.866497	1.165132	132.634079
0.945124	0.982237	0.994321	0.532583	233.196097
0.700188	0.876596	0.952485	-2.621311	173.7667
0.695214	0.873149	0.951222	-2.530338	203.999408
0.650908	0.858371	0.945934	0.350555	176.993959
0.755835	0.906028	0.966019	-1.674764	220.564593
0.181698	0.524315	0.781777	-1.275841	176.863782
0.957982	0.986213	0.995392	0.295068	135.02411
0.383496	0.706874	0.879732	0.954567	210.411543
0.406419	0.687187	0.862353	-0.548915	221.512361
0.819677	0.932997	0.976073	1.499901	207.433076
0.501948	0.768847	0.90601	-0.933068	193.027103
0.526646	0.791689	0.918676	0.084591	215.431522
0.253699	0.611752	0.834845	1.298876	202.857682
0.78453	0.919159	0.970857	-2.6507	170.86827
0.794846	0.924279	0.973388	-0.022863	223.697553
0.910712	0.96922	0.989501	-1.578707	203.637568
0.690696	0.875113	0.952869	1.368331	176.458051
0.785518	0.921197	0.972543	-1.903642	210.972141
0.796578	0.923862	0.972922	0.905382	193.972291
0.966673	0.989491	0.996698	1.107364	199.105821
0.706612	0.882508	0.956205	-0.320205	203.909326
0.685268	0.872871	0.952718	-2.733247	219.503626
0.693019	0.882921	0.957791	0.334706	209.596815
0.606348	0.831374	0.933777	-0.290146	166.466873
0.595479	0.827897	0.932813	-0.931773	178.525874
0.771807	0.911495	0.967329	-0.878698	195.974227
0.604142	0.823447	0.92972	-0.231467	202.075552
0.657036	0.859975	0.947066	0.28203	188.409867
0.679962	0.862673	0.945388	-1.119616	176.525368
0.773142	0.913735	0.968899	0.218523	219.143669
0.757166	0.907236	0.966634	0.915475	208.51455
0.437414	0.750589	0.900902	1.673757	212.416818
0.38949	0.720272	0.887772	1.453621	219.114756
0.680306	0.874217	0.953402	1.674607	202.79099
0.837684	0.940841	0.979195	-0.337198	186.289741
0.672354	0.865371	0.949117	-2.472566	201.635513
0.785704	0.919086	0.970885	-0.486813	203.840516
0.813802	0.931212	0.975773	0.603101	194.201829
0.095924	0.409846	0.724007	-0.188983	222.26799
0.440439	0.7154	0.874972	-0.226044	151.892164
0.578896	0.826155	0.933534	-1.140643	206.763833
0.577054	0.829133	0.936272	-0.537857	237.962705
0.511712	0.776956	0.911096	0.585436	217.14385
0.953346	0.98427	0.994764	0.091551	152.678362
0.66988	0.862659	0.947136	0.592946	177.378501
0.44142	0.743642	0.897339	0.886015	225.333254
0.698606	0.886517	0.958934	0.605752	200.192621
0.488736	0.774712	0.911114	0.48607	216.605252
0.31109	0.626184	0.83468	-0.385456	208.017792
0.977821	0.992445	0.997447	0.499972	88.911798
0.578837	0.822905	0.932601	0.657518	223.697553
0.750589	0.904391	0.965731	1.446318	211.448018
0.793196	0.923232	0.972859	-0.399482	201.400268
0.500394	0.768299	0.90571	1.185125	187.620433
0.722744	0.890954	0.960033	0.462312	196.973497
0.61748	0.843283	0.939674	-0.015082	175.092251
0.694034	0.878377	0.955172	-0.22385	205.412899
0.595521	0.832285	0.936333	0.531596	212.149844
0.61657	0.846816	0.943038	1.203294	220.396311
0.718859	0.881156	0.953383	1.9974	209.456831
0.607385	0.838581	0.939891	-0.998652	238.937816
0.479914	0.754055	0.900454	-1.091663	228.004538
0.749317	0.901958	0.963887	-0.011784	184.682309
0.481374	0.778014	0.912305	-0.062494	192.684097
0.732105	0.896942	0.961928	0.533224	165.112956
0.807885	0.930962	0.976361	-1.584141	215.765242
0.326205	0.676684	0.869223	-1.948089	244.390455
0.927798	0.975574	0.991668	0.173996	167.835412
0.707958	0.88368	0.956253	1.174172	172.308159
0.60704	0.840553	0.939935	1.058929	218.418148
0.678778	0.861147	0.944766	-0.076863	185.131651
0.43355	0.737093	0.893951	0.740209	217.666071
0.661857	0.862161	0.94868	0.952309	224.870788
0.649751	0.853808	0.944181	-1.235906	199.75205
0.805937	0.928436	0.974748	-2.070247	223.697553
0.724349	0.899644	0.965267	-1.945975	243.720447
0.773922	0.915043	0.969663	1.188641	188.116652
0.477005	0.742947	0.891141	-1.202512	179.796615
0.675097	0.875956	0.955299	-0.926266	219.165686
0.683831	0.873556	0.953667	-0.029751	242.057435
0.804051	0.929191	0.975673	1.214686	219.866862
0.636244	0.845021	0.939163	-0.000168	167.490286
0.613841	0.836401	0.937563	1.509993	212.567219
0.456116	0.746175	0.895989	3.323237	183.926439
0.754474	0.900961	0.961547	3.027221	136.888222
0.49708	0.777741	0.911339	1.460997	195.886897
0.583094	0.829192	0.935438	0.553746	225.986707
0.674983	0.870425	0.95234	0.396497	216.077228
0.740332	0.892444	0.958299	-0.637607	209.256957
0.443966	0.707526	0.866497	1.165132	132.634079
0.942695	0.981421	0.994019	0.061262	232.054846
0.700111	0.876622	0.952516	-1.720998	174.466135
0.695214	0.873149	0.951222	-2.530338	203.999408
0.657867	0.861563	0.947888	0.329002	190.43092
0.755835	0.906028	0.966019	-1.674764	220.564593
0.526023	0.79049	0.917389	1.706279	200.113326
0.836936	0.940144	0.978433	0.828972	157.890689
0.383496	0.706874	0.879732	0.954567	210.411543
0.406419	0.687187	0.862353	-0.548915	221.512361
0.819677	0.932997	0.976073	1.499901	207.433076
0.502074	0.769855	0.906791	0.194775	193.45059
0.526646	0.791689	0.918676	0.084591	215.431522
0.303624	0.655278	0.856363	0.877186	206.135512
0.78453	0.919159	0.970857	-2.6507	170.86827
0.794846	0.924279	0.973388	-0.022863	223.697553
0.917466	0.971815	0.990412	-2.40784	195.117095
0.705056	0.881254	0.9552	0.517602	173.379533
0.736257	0.899952	0.964286	-0.264205	216.637247
0.796578	0.923862	0.972922	0.905382	193.972291
0.966673	0.989491	0.996698	1.107364	199.105821
0.706612	0.882508	0.956205	-0.320205	203.909326
0.685268	0.872871	0.952718	-2.733247	219.503626
0.698651	0.88742	0.95965	0.55036	212.491063
0.606348	0.831374	0.933777	-0.290146	166.466873
0.60037	0.828078	0.932294	2.492697	165.843896
0.765239	0.908932	0.966518	-0.925024	191.62309
0.604142	0.823447	0.92972	-0.231467	202.075552
0.657036	0.859975	0.947066	0.28203	188.409867
0.679962	0.862673	0.945388	-1.119616	176.525368
0.773142	0.913735	0.968899	0.218523	219.143669
0.757166	0.907236	0.966634	0.915475	208.51455
0.552406	0.821609	0.932643	-0.249833	215.352059
0.38949	0.720272	0.887772	1.453621	219.114756
0.680306	0.874217	0.953402	1.674607	202.79099
0.810736	0.929406	0.974721	0.281401	185.737835
0.672354	0.865371	0.949117	-2.472566	201.635513
0.785704	0.919086	0.970885	-0.486813	203.840516
0.813802	0.931212	0.975773	0.603101	194.201829
0.180667	0.536274	0.798082	0.074025	223.14489
0.429131	0.705567	0.868616	-0.32944	137.627998
0.654512	0.863425	0.949456	-0.861425	206.429156
0.577054	0.829133	0.936272	-0.537857	237.962705
0.503672	0.771438	0.908229	0.750502	212.046536
0.936836	0.978337	0.992582	1.548926	158.717337
0.684199	0.871309	0.951268	0.687654	186.510277
0.44142	0.743642	0.897339	0.886015	225.333254
0.698606	0.886517	0.958934	0.605752	200.192621
0.488736	0.774712	0.911114	0.48607	216.605252
0.31109	0.626184	0.83468	-0.385456	208.017792
0.977821	0.992445	0.997447	0.499972	88.911798
0.579715	0.822333	0.931783	0.217435	209.679508
0.750589	0.904391	0.965731	1.446318	211.448018
0.793196	0.923232	0.972859	-0.399482	201.400268
0.500394	0.768299	0.90571	1.185125	187.620433
0.722744	0.890954	0.960033	0.462312	196.973497
0.61748	0.843283	0.939674	-0.015082	175.092251
0.694034	0.878377	0.955172	-0.22385	205.412899
0.595521	0.832285	0.936333	0.531596	212.149844
0.61657	0.846816	0.943038	1.203294	220.396311
0.718859	0.881156	0.953383	1.9974	209.456831
0.620159	0.84346	0.941775	-0.227749	233.369081
0.479914	0.754055	0.900454	-1.091663	228.004538
0.738992	0.89744	0.962088	-0.972182	180.126274
0.527486	0.804292	0.923511	1.117664	185.509089
0.732105	0.896942	0.961928	0.533224	165.112956
0.807885	0.930962	0.976361	-1.584141	215.765242
0.427821	0.746445	0.900332	-0.65158	233.132589
0.970493	0.990397	0.996921	0.041012	151.451676
0.707958	0.88368	0.956253	1.174172	172.308159
0.60704	0.840553	0.939935	1.058929	218.418148
0.678778	0.861147	0.944766	-0.076863	185.131651
0.43355	0.737093	0.893951	0.740209	217.666071
0.661857	0.862161	0.94868	0.952309	224.870788
0.649751	0.853808	0.944181	-1.235906	199.75205
0.805937	0.928436	0.974748	-2.070247	223.697553
0.710531	0.891534	0.961498	0.425795	220.668628
0.773922	0.915043	0.969663	1.188641	188.116652
0.607392	0.829516	0.932723	-0.024643	181.895216
0.675097	0.875956	0.955299	-0.926266	219.165686
0.685826	0.874684	0.954198	0.547264	245.741798
0.804051	0.929191	0.975673	1.214686	219.866862
0.636244	0.845021	0.939163	-0.000168	167.490286
0.565632	0.807621	0.923756	-1.549748	196.254259
0.498025	0.772087	0.90773	0.253233	179.181236
0.754474	0.900961	0.961547	3.027221	136.888222
0.670695	0.868695	0.950639	-0.181405	179.737937
0.583094	0.829192	0.935438	0.553746	225.986707
0.550972	0.809652	0.926646	0.204872	218.036943
0.740332	0.892444	0.958299	-0.637607	209.256957
0.443966	0.707526	0.866497	1.165132	132.634079
0.942193	0.981231	0.993962	-0.16285	232.003973
0.700111	0.876622	0.952516	-1.720998	174.466135
0.695214	0.873149	0.951222	-2.530338	203.999408
0.657867	0.861563	0.947888	0.329002	190.43092
0.755835	0.906028	0.966019	-1.674764	220.564593
0.526023	0.79049	0.917389	1.706279	200.113326
0.836936	0.940144	0.978433	0.828972	157.890689
0.363629	0.692131	0.872386	-0.504191	204.279356
0.50237	0.772639	0.909316	-1.595636	213.374336
0.819677	0.932997	0.976073	1.499901	207.433076
0.502074	0.769855	0.906791	0.194775	193.45059
0.584155	0.823457	0.932414	1.953845	210.507923
0.34126	0.681272	0.868247	0.451617	205.473665
0.748972	0.905604	0.965959	-0.361738	187.731401
0.794846	0.924279	0.973388	-0.022863	223.697553
0.75834	0.905845	0.965405	-0.330658	200.524162
0.705056	0.881254	0.9552	0.517602	173.379533
0.736257	0.899952	0.964286	-0.264205	216.637247
0.759481	0.90961	0.967767	2.065121	196.535573
0.891829	0.963113	0.987445	-0.246595	208.508781
0.706612	0.882508	0.956205	-0.320205	203.909326
0.685268	0.872871	0.952718	-2.733247	219.503626
0.698651	0.88742	0.95965	0.55036	212.491063
0.606348	0.831374	0.933777	-0.290146	166.466873
0.60037	0.828078	0.932294	2.492697	165.843896
0.765239	0.908932	0.966518	-0.925024	191.62309
0.604142	0.823447	0.92972	-0.231467	202.075552
0.657036	0.859975	0.947066	0.28203	188.409867
0.658054	0.849309	0.939492	1.468876	189.485247
0.773142	0.913735	0.968899	0.218523	219.143669
0.757166	0.907236	0.966634	0.915475	208.51455
0.529272	0.814269	0.929515	-0.865881	216.08238
0.38949	0.720272	0.887772	1.453621	219.114756
0.680306	0.874217	0.953402	1.674607	202.79099
0.810736	0.929406	0.974721	0.281401	185.737835
0.672354	0.865371	0.949117	-2.472566	201.635513
0.785704	0.919086	0.970885	-0.486813	203.840516
0.813802	0.931212	0.975773	0.603101	194.201829
0.180667	0.536274	0.798082	0.074025	223.14489
0.520897	0.748173	0.879492	-1.041996	86.898624
0.654512	0.863425	0.949456	-0.861425	206.429156
0.577054	0.829133	0.936272	-0.537857	237.962705
0.617972	0.838509	0.938402	1.144647	211.795623
0.942229	0.980262	0.993278	-0.654778	156.409508
0.684199	0.871309	0.951268	0.687654	186.510277
0.44142	0.743642	0.897339	0.886015	225.333254
0.698606	0.886517	0.958934	0.605752	200.192621
0.488736	0.774712	0.911114	0.48607	216.605252
0.474362	0.7504	0.898058	-0.167467	212.155669
0.979355	0.992989	0.997624	-1.400836	86.328717
0.579715	0.822333	0.931783	0.217435	209.679508
0.750589	0.904391	0.965731	1.446318	211.448018
0.790478	0.922324	0.972518	0.366244	201.750008
0.530677	0.7856	0.913118	-0.151112	183.187743
0.730892	0.894656	0.961484	-0.871827	196.409694
0.61748	0.843283	0.939674	-0.015082	175.092251
0.694034	0.878377	0.955172	-0.22385	205.412899
0.595521	0.832285	0.936333	0.531596	212.149844
0.61657	0.846816	0.943038	1.203294	220.396311
0.718859	0.881156	0.953383	1.9974	209.456831
0.620159	0.84346	0.941775	-0.227749	233.369081
0.479914	0.754055	0.900454	-1.091663	228.004538
0.738992	0.89744	0.962088	-0.972182	180.126274
0.527486	0.804292	0.923511	1.117664	185.509089
0.732105	0.896942	0.961928	0.533224	165.112956
0.807885	0.930962	0.976361	-1.584141	215.765242
0.412006	0.715786	0.881727	-0.197787	195.72318
0.957023	0.985895	0.995412	-0.094452	164.309684
0.707958	0.88368	0.956253	1.174172	172.308159
0.60704	0.840553	0.939935	1.058929	218.418148
0.678778	0.861147	0.944766	-0.076863	185.131651
0.409825	0.721276	0.88661	-0.95369	220.291322
0.661857	0.862161	0.94868	0.952309	224.870788
0.649751	0.853808	0.944181	-1.235906	199.75205
0.805937	0.928436	0.974748	-2.070247	223.697553
0.710531	0.891534	0.961498	0.425795	220.668628
0.773922	0.915043	0.969663	1.188641	188.116652
0.712041	0.884959	0.957006	1.452484	187.521497
0.675097	0.875956	0.955299	-0.926266	219.165686
0.685826	0.874684	0.954198	0.547264	245.741798
0.728518	0.897656	0.96376	0.490902	216.394212
0.636244	0.845021	0.939163	-0.000168	167.490286
0.565632	0.807621	0.923756	-1.549748	196.254259
0.480739	0.760903	0.902031	-0.922699	172.247203
0.754474	0.900961	0.961547	3.027221	136.888222
0.645304	0.854013	0.944538	-0.022866	186.857528
0.583094	0.829192	0.935438	0.553746	225.986707
0.550972	0.809652	0.926646	0.204872	218.036943
0.740332	0.892444	0.958299	-0.637607	209.256957
0.443966	0.707526	0.866497	1.165132	132.634079
0.828088	0.937932	0.978444	-0.751264	229.214069
0.741333	0.895637	0.960022	0.728116	179.27229
0.695214	0.873149	0.951222	-2.530338	203.999408
0.657867	0.861563	0.947888	0.329002	190.43092
0.755835	0.906028	0.966019	-1.674764	220.564593
0.657742	0.864892	0.950023	-0.3123	206.77218
0.836936	0.940144	0.978433	0.828972	157.890689
0.363629	0.692131	0.872386	-0.504191	204.279356
0.499926	0.771199	0.908726	1.338554	214.410055
0.848145	0.943077	0.979313	0.443695	203.362632
0.502074	0.769855	0.906791	0.194775	193.45059
0.659673	0.861253	0.94791	-0.92941	196.706787
0.73981	0.899044	0.96318	0.302886	188.695231
0.748972	0.905604	0.965959	-0.361738	187.731401
0.816159	0.932462	0.976313	-1.130871	226.316867
0.75834	0.905845	0.965405	-0.330658	200.524162
0.705056	0.881254	0.9552	0.517602	173.379533
0.736257	0.899952	0.964286	-0.264205	216.637247
0.759481	0.90961	0.967767	2.065121	196.535573
0.902402	0.967093	0.988918	-2.016738	206.675189
0.706612	0.882508	0.956205	-0.320205	203.909326
0.698324	0.879163	0.955115	0.370661	213.23434
0.698651	0.88742	0.95965	0.55036	212.491063
0.606348	0.831374	0.933777	-0.290146	166.466873
0.579053	0.817077	0.927597	-2.206379	169.396145
0.765239	0.908932	0.966518	-0.925024	191.62309
0.604142	0.823447	0.92972	-0.231467	202.075552
0.657036	0.859975	0.947066	0.28203	188.409867
0.658054	0.849309	0.939492	1.468876	189.485247
0.726429	0.892794	0.960899	-1.8523	218.607956
0.757166	0.907236	0.966634	0.915475	208.51455
0.529272	0.814269	0.929515	-0.865881	216.08238
0.38949	0.720272	0.887772	1.453621	219.114756
0.680306	0.874217	0.953402	1.674607	202.79099
0.810736	0.929406	0.974721	0.281401	185.737835
0.659012	0.859428	0.946985	0.965264	211.154741
0.785704	0.919086	0.970885	-0.486813	203.840516
0.813802	0.931212	0.975773	0.603101	194.201829
0.180667	0.536274	0.798082	0.074025	223.14489
0.520897	0.748173	0.879492	-1.041996	86.898624
0.654512	0.863425	0.949456	-0.861425	206.429156
0.577054	0.829133	0.936272	-0.537857	237.962705
0.617972	0.838509	0.938402	1.144647	211.795623
0.937301	0.978536	0.992653	-1.235316	159.180348
0.684199	0.871309	0.951268	0.687654	186.510277
0.44142	0.743642	0.897339	0.886015	225.333254
0.698606	0.886517	0.958934	0.605752	200.192621
0.488736	0.774712	0.911114	0.48607	216.605252
0.474362	0.7504	0.898058	-0.167467	212.155669
0.984691	0.994818	0.998257	0.50554	77.030066
0.579715	0.822333	0.931783	0.217435	209.679508
0.750589	0.904391	0.965731	1.446318	211.448018
0.746866	0.903805	0.965365	-0.163994	202.199974
0.522853	0.781852	0.911817	-1.024873	191.614166
0.730892	0.894656	0.961484	-0.871827	196.409694
0.61748	0.843283	0.939674	-0.015082	175.092251
0.694034	0.878377	0.955172	-0.22385	205.412899
0.654262	0.863049	0.949199	-1.66967	203.195742
0.61657	0.846816	0.943038	1.203294	220.396311
0.718859	0.881156	0.953383	1.9974	209.456831
0.620159	0.84346	0.941775	-0.227749	233.369081
0.479914	0.754055	0.900454	-1.091663	228.004538
0.738992	0.89744	0.962088	-0.972182	180.126274
0.664722	0.866694	0.948969	-1.124778	153.350544
0.732105	0.896942	0.961928	0.533224	165.112956
0.807885	0.930962	0.976361	-1.584141	215.765242
0.412006	0.715786	0.881727	-0.197787	195.72318
0.957827	0.986161	0.995499	0.57956	164.273835
0.707958	0.88368	0.956253	1.174172	172.308159
0.60704	0.840553	0.939935	1.058929	218.418148
0.678778	0.861147	0.944766	-0.076863	185.131651
0.409825	0.721276	0.88661	-0.95369	220.291322
0.661857	0.862161	0.94868	0.952309	224.870788
0.651291	0.854679	0.944546	-0.246286	200.03934
0.792771	0.922642	0.972522	1.587151	220.650443
0.710531	0.891534	0.961498	0.425795	220.668628
0.717702	0.891832	0.961043	1.202763	211.954313
0.712041	0.884959	0.957006	1.452484	187.521497
0.675097	0.875956	0.955299	-0.926266	219.165686
0.685826	0.874684	0.954198	0.547264	245.741798
0.728518	0.897656	0.96376	0.490902	216.394212
0.636244	0.845021	0.939163	-0.000168	167.490286
0.6698	0.860504	0.945641	0.539503	187.498388
0.480739	0.760903	0.902031	-0.922699	172.247203
0.722333	0.88819	0.957528	0.465793	159.204962
0.645304	0.854013	0.944538	-0.022866	186.857528
0.583094	0.829192	0.935438	0.553746	225.986707
0.550972	0.809652	0.926646	0.204872	218.036943
0.740332	0.892444	0.958299	-0.637607	209.256957
0.443966	0.707526	0.866497	1.165132	132.634079
0.828088	0.937932	0.978444	-0.751264	229.214069
0.741333	0.895637	0.960022	0.728116	179.27229
0.695214	0.873149	0.951222	-2.530338	203.999408
0.657867	0.861563	0.947888	0.329002	190.43092
0.755835	0.906028	0.966019	-1.674764	220.564593
0.657742	0.864892	0.950023	-0.3123	206.77218
0.836936	0.940144	0.978433	0.828972	157.890689
0.363629	0.692131	0.872386	-0.504191	204.279356
0.499926	0.771199	0.908726	1.338554	214.410055
0.848145	0.943077	0.979313	0.443695	203.362632
0.502074	0.769855	0.906791	0.194775	193.45059
0.659673	0.861253	0.94791	-0.92941	196.706787
0.73981	0.899044	0.96318	0.302886	188.695231
0.728545	0.895073	0.961576	-0.267835	187.62772
0.816159	0.932462	0.976313	-1.130871	226.316867
0.75834	0.905845	0.965405	-0.330658	200.524162
0.705056	0.881254	0.9552	0.517602	173.379533
0.736257	0.899952	0.964286	-0.264205	216.637247
0.759481	0.90961	0.967767	2.065121	196.535573
0.925418	0.975227	0.991762	-0.5508	205.485624
0.706612	0.882508	0.956205	-0.320205	203.909326
0.698324	0.879163	0.955115	0.370661	213.23434
0.698651	0.88742	0.95965	0.55036	212.491063
0.606348	0.831374	0.933777	-0.290146	166.466873
0.579053	0.817077	0.927597	-2.206379	169.396145
0.741847	0.90089	0.964333	2.133801	203.927952
0.604142	0.823447	0.92972	-0.231467	202.075552
0.657036	0.859975	0.947066	0.28203	188.409867
0.658054	0.849309	0.939492	1.468876	189.485247
0.726429	0.892794	0.960899	-1.8523	218.607956
0.757166	0.907236	0.966634	0.915475	208.51455
0.529272	0.814269	0.929515	-0.865881	216.08238
0.38949	0.720272	0.887772	1.453621	219.114756
0.680306	0.874217	0.953402	1.674607	202.79099
0.810736	0.929406	0.974721	0.281401	185.737835
0.659012	0.859428	0.946985	0.965264	211.154741
0.792968	0.923472	0.973107	-0.395546	208.848479
0.589024	0.824974	0.933781	-0.08813	245.466097
0.355951	0.691968	0.874711	0.690412	227.336006
0.520897	0.748173	0.879492	-1.041996	86.898624
0.654512	0.863425	0.949456	-0.861425	206.429156
0.577054	0.829133	0.936272	-0.537857	237.962705
0.617972	0.838509	0.938402	1.144647	211.795623
0.961684	0.987263	0.9958	-0.46523	149.615633
0.684199	0.871309	0.951268	0.687654	186.510277
0.44142	0.743642	0.897339	0.886015	225.333254
0.715533	0.895534	0.962755	0.431601	198.425388
0.504644	0.783897	0.915125	0.234863	215.09348
0.538725	0.796641	0.920335	0.407424	210.053222
0.984691	0.994818	0.998257	0.50554	77.030066
0.717531	0.889239	0.959643	0.152813	208.575563
0.750589	0.904391	0.965731	1.446318	211.448018
