0.717835	0.89338	0.961521	1.467856	196.642456
0.138336	0.476171	0.762619	0.774006	234.537108
0.467582	0.739815	0.89167	-1.191786	209.599857
0.652561	0.856987	0.946359	-0.382404	224.844161
0.919762	0.971134	0.989673	0.202061	135.775573
0.647948	0.852826	0.94398	1.210007	215.968747
0.730592	0.884305	0.954006	1.856238	231.775347
0.597969	0.838409	0.939783	-0.691693	228.028456
0.196014	0.534181	0.786808	2.128443	200.253794
0.003071	0.060178	0.276706	1.030097	190.689905
0.452146	0.723155	0.881626	-0.977716	219.4446
0.124997	0.469605	0.764645	0.669875	204.938615
0.778087	0.91224	0.96663	-2.031703	150.751789
0.0	0.003773	0.086473	-0.229852	217.223056
0.740726	0.898691	0.962088	-0.899263	152.044701
0.9549	0.983757	0.994597	0.164827	194.717739
0.930575	0.977608	0.992746	2.354933	227.429378
0.700252	0.881684	0.957028	-0.858328	247.288403
0.706605	0.883673	0.956548	-0.733939	180.306029
0.662587	0.872	0.95433	0.159182	241.045904
0.585615	0.7995	0.913763	1.400349	177.726709
0.737512	0.896678	0.961745	-1.516399	179.09986
0.848439	0.938461	0.976335	-1.408098	209.399615
0.274172	0.582506	0.805963	0.227866	195.434973
0.813495	0.932444	0.976797	-1.627963	227.525018
0.836631	0.94123	0.979575	-0.55879	197.452162
0.63504	0.857605	0.947913	0.732787	224.247879
0.728987	0.880354	0.9507	-0.495269	179.762175
0.834514	0.933981	0.974067	-0.307636	120.772245
0.650668	0.862899	0.949803	1.023661	223.92492
0.724524	0.889285	0.958147	0.388128	187.457389
0.678952	0.869434	0.951036	-0.726177	204.043345
0.542279	0.802546	0.924712	0.294663	245.296565
0.626962	0.841488	0.938212	1.740569	177.581372
0.820986	0.93477	0.977175	-0.211352	189.627019
0.002818	0.059597	0.303781	-0.573659	226.964477
0.943438	0.980229	0.993324	0.549495	186.527795
0.752992	0.901773	0.962981	-0.040876	172.277126
0.096793	0.347945	0.63177	0.835457	214.891099
0.577118	0.825107	0.93256	-1.483149	189.874914
0.942556	0.980594	0.993444	0.327526	157.484381
0.069083	0.27153	0.541496	-0.217139	231.666656
0.640427	0.838612	0.930804	2.680386	92.630028
0.965384	0.988123	0.996209	-1.239892	201.983017
0.761569	0.909973	0.968055	0.811512	221.053489
0.867446	0.953082	0.983745	0.526961	213.936524
0.689356	0.881498	0.956371	0.762946	184.788096
0.790841	0.908777	0.962633	-1.583365	216.406845
0.636491	0.853338	0.94357	-0.034006	158.006114
0.116015	0.452494	0.755809	1.560079	239.728891
0.722791	0.858283	0.932963	-0.322445	149.315942
0.333048	0.637724	0.838295	-0.725933	199.701271
0.345582	0.724083	0.888683	0.075374	161.034049
0.860958	0.951778	0.983614	0.026213	209.422885
0.66961	0.870379	0.951423	-0.212094	172.957956
0.644358	0.856448	0.945754	-1.417426	187.949279
0.534104	0.795318	0.920586	0.800455	228.656666
0.751901	0.90032	0.961883	-1.253015	181.465862
0.299394	0.599974	0.812959	-1.527578	190.447239
0.739925	0.888607	0.955733	1.235205	239.953842
0.7243	0.892466	0.960209	-0.343164	180.058655
0.694207	0.879027	0.954579	-1.411322	174.785347
0.787973	0.917339	0.969031	1.042586	163.171163
0.888405	0.961296	0.986661	0.656663	213.890533
0.741788	0.903248	0.965325	1.393066	194.344752
0.971436	0.989914	0.996664	1.231939	132.855077
0.69437	0.87679	0.951975	0.00393	132.624624
0.640239	0.84658	0.940026	-1.307043	187.403288
0.831315	0.938454	0.978434	-0.061288	192.125894
0.40335	0.738942	0.893336	2.420901	161.131292
0.647313	0.849359	0.941112	-0.409273	191.601639
0.812425	0.930353	0.975045	1.086405	170.758128
0.253956	0.51877	0.738494	1.205942	151.556269
0.651398	0.850773	0.941448	-0.178753	192.161874
0.190441	0.526853	0.781665	-0.943346	191.508886
0.813356	0.93192	0.976161	-1.474442	193.101097
0.406305	0.744484	0.896703	0.672778	171.448145
0.135558	0.486161	0.774154	-0.046836	206.647306
0.5926	0.816176	0.927012	-0.920333	240.214234
0.331224	0.67719	0.86202	2.31884	145.965608
0.243609	0.567264	0.799974	0.030834	179.821168
0.675583	0.859716	0.942547	-0.421807	120.329991
0.958225	0.986326	0.995434	0.739262	135.917977
0.841793	0.939109	0.977013	-1.20683	140.223328
0.657697	0.827382	0.920859	-1.260499	220.791545
0.004249	0.108118	0.435865	0.18259	196.028849
0.673818	0.860093	0.943312	1.908252	125.863302
0.709665	0.89024	0.961101	-1.002635	226.166492
0.542969	0.793638	0.917198	-1.125242	190.689905
0.008609	0.112625	0.387227	0.742026	219.4446
0.484886	0.764954	0.900665	-1.329549	132.696724
0.514757	0.793753	0.92007	0.91051	221.392416
0.481212	0.781578	0.914576	-1.458639	202.746517
0.901541	0.966082	0.98822	0.139635	160.368186
0.641844	0.850733	0.943422	-0.944517	215.676474
0.716654	0.888393	0.958624	-1.513172	183.146501
0.730942	0.8898	0.957859	0.928622	228.05302
0.900395	0.966861	0.989005	-1.182171	205.637542
0.789339	0.92137	0.971868	0.341742	190.648153
0.586826	0.82633	0.93346	1.267497	210.099339
0.940234	0.981528	0.994171	-0.028776	217.741324
0.755761	0.909669	0.96849	-0.136194	241.339485
0.799595	0.922676	0.971232	-0.380215	192.601721
0.723127	0.878537	0.950588	-0.762932	204.881222
0.690365	0.879435	0.956591	-0.671719	244.168246
0.738276	0.894657	0.959761	-1.828843	161.301148
0.626456	0.836797	0.928466	-1.365158	76.440201
0.944052	0.983047	0.994772	-1.628763	234.558465
0.635373	0.835149	0.932005	0.181737	157.50576
0.674852	0.867343	0.95039	-1.427503	232.69851
0.007329	0.110134	0.415048	-1.585624	209.453661
0.900622	0.964878	0.987946	-0.536136	237.167889
0.922772	0.973851	0.991096	0.025547	180.835353
0.692935	0.891049	0.961978	1.021416	231.499072
0.47075	0.753153	0.900192	-0.230398	206.164082
0.274135	0.615978	0.834015	-0.081168	210.979488
0.441465	0.742037	0.897214	-0.624285	239.199062
0.523011	0.771143	0.905714	1.200948	225.858578
0.451097	0.746981	0.898617	0.999115	222.313935
0.892187	0.962094	0.986751	-0.117454	179.362407
0.767507	0.912185	0.96843	0.150319	181.836195
0.93061	0.978248	0.993128	-1.644027	233.613908
0.806065	0.920738	0.968584	-2.201525	134.622556
0.694646	0.867102	0.944582	-0.897415	105.902904
0.684667	0.878638	0.954794	0.601492	174.801073
0.744794	0.904249	0.965597	0.042023	193.382529
0.828833	0.927992	0.971351	-1.515277	201.126021
0.540697	0.787574	0.91208	-0.337226	159.928257
0.73543	0.885671	0.953199	-1.963577	149.724743
0.587514	0.82954	0.9346	0.545113	196.412244
0.737467	0.892111	0.956588	-0.886339	103.82946
0.168129	0.409747	0.645398	-0.970142	116.711827
0.800827	0.921492	0.969945	-0.577505	127.711893
0.804974	0.921246	0.968941	-1.040108	129.853563
0.863641	0.948725	0.981285	0.968481	200.341434
0.119679	0.481175	0.776669	0.016744	190.689905
0.015261	0.162442	0.483295	-0.920175	196.230632
0.492047	0.734985	0.879206	1.190026	163.8397
0.723149	0.888123	0.95739	-0.568002	201.603446
0.573115	0.818511	0.927798	-0.866869	160.910283
0.764846	0.901719	0.961258	-0.062423	192.320135
0.136487	0.476557	0.764606	-0.53575	219.440448
0.943904	0.982426	0.994487	-0.913963	234.396935
0.658819	0.856798	0.944499	-0.384312	176.149177
0.485636	0.755047	0.899492	-2.302298	213.073579
0.245082	0.602538	0.828882	1.410617	189.444329
0.938589	0.977652	0.991939	-0.163159	108.719425
0.794269	0.921817	0.971667	-0.431889	177.661863
0.507667	0.758873	0.896432	0.659461	159.953169
0.653768	0.863056	0.949291	0.921652	206.462788
0.580007	0.807458	0.922678	-1.309297	229.428707
0.747465	0.905256	0.966158	2.09441	185.699134
0.623048	0.841497	0.939454	-0.184019	205.837507
0.055579	0.295893	0.605683	-0.219906	190.689905
0.871352	0.953661	0.983611	-0.514999	163.903274
0.575854	0.823105	0.931041	-0.156123	177.255092
0.133877	0.421423	0.698215	0.311834	198.524853
0.612396	0.836726	0.936478	-1.073917	176.540451
0.053015	0.29141	0.599363	-0.449356	151.148828
0.946767	0.983321	0.994781	0.201883	212.991008
0.803991	0.931731	0.9774	0.26558	248.585937
0.414333	0.733621	0.89166	-0.102556	189.506526
0.707296	0.875357	0.95019	0.011264	164.898342
0.374357	0.666114	0.852049	-0.526424	208.816712
0.642004	0.85327	0.945046	1.6595	208.088089
0.882084	0.956082	0.984118	-1.370262	225.054423
0.710545	0.887227	0.958447	-3.398575	188.492447
0.583118	0.817604	0.928891	-0.02605	222.100156
0.808347	0.9241	0.970867	-0.436668	167.858164
0.176223	0.509015	0.765446	0.259027	139.874027
0.736059	0.891637	0.957389	0.658123	137.454178
0.940169	0.975538	0.99061	0.880361	89.796843
0.881275	0.958954	0.985956	0.050033	202.927682
0.343254	0.657656	0.853158	-0.637702	219.40261
0.661939	0.843839	0.934191	-0.849461	180.157011
0.625988	0.83473	0.931553	0.564082	121.109046
0.367733	0.688485	0.869709	-0.433559	210.15013
0.692328	0.854667	0.936321	-0.884428	163.193528
0.340694	0.683625	0.864066	-0.021622	134.331553
0.378203	0.682998	0.864478	-0.831956	194.010417
0.406456	0.705057	0.877016	-0.556914	222.721171
0.178287	0.453505	0.706085	-1.625056	191.924055
0.601598	0.772877	0.88096	1.965638	125.04806
0.685003	0.868152	0.948904	-1.503278	191.908788
0.562835	0.793096	0.913829	0.290082	190.689905
0.974061	0.991013	0.996924	-0.068016	93.174796
0.929621	0.97654	0.992061	1.531771	155.054498
0.649247	0.856929	0.94672	1.051638	213.75725
0.769955	0.909557	0.966037	0.24963	188.682333
0.088485	0.355066	0.650241	-1.057676	179.069618
0.462821	0.753685	0.898257	-0.536504	164.734461
0.418484	0.71395	0.878646	-0.40189	172.366506
0.869394	0.954343	0.984315	-3.167091	215.830815
0.711142	0.880833	0.953717	-0.544128	175.792554
0.226583	0.545956	0.788725	-0.624592	211.455352
0.20208	0.582121	0.820319	1.366701	155.105869
0.741249	0.892549	0.957375	-0.376345	158.139244
0.47628	0.750265	0.89571	-1.79906	170.026023
0.564534	0.801923	0.918576	-0.037482	161.374782
0.415169	0.712988	0.879081	-1.610936	184.612366
0.731909	0.893282	0.959944	0.274141	167.305695
0.962448	0.986425	0.995459	-0.616753	165.962308
0.666249	0.865183	0.948205	0.313131	151.322387
0.283022	0.591992	0.812671	-0.196291	210.101987
0.633789	0.856581	0.946573	0.029368	194.556836
0.540011	0.789243	0.913483	-0.982568	165.828474
0.799877	0.920983	0.970018	0.760327	190.689905
0.21326	0.602592	0.838563	-0.593467	223.680497
0.764301	0.902386	0.961152	-1.131191	144.998366
0.621219	0.819037	0.922417	1.029176	206.10254
0.906959	0.968676	0.989542	0.483009	231.698723
0.731191	0.899149	0.964522	0.641012	248.063975
0.621929	0.841017	0.93995	0.53153	232.931726
0.527071	0.800923	0.922543	-1.340444	203.873396
0.622451	0.83716	0.936507	0.03297	209.157158
0.566733	0.797086	0.916602	-1.259241	198.692261
0.508578	0.785308	0.916338	-0.542547	232.321784
0.205821	0.481642	0.722974	-0.513639	191.445832
0.500849	0.769049	0.905559	0.487763	173.590792
0.964353	0.988175	0.996137	-0.312667	156.098965
0.295434	0.61483	0.829324	-0.649809	212.434184
0.359735	0.66107	0.85112	0.48031	200.418809
0.051403	0.318159	0.658793	0.283792	169.345578
0.447403	0.735689	0.892105	-0.05072	219.115115
0.821744	0.93482	0.976992	-0.1022	198.988852
0.59191	0.819182	0.928479	0.203407	208.589662
0.951131	0.984045	0.99485	0.0709	194.067757
0.456263	0.756601	0.900331	1.046201	164.264978
0.663227	0.85177	0.940144	0.259311	176.914239
0.399102	0.726927	0.887019	0.177254	160.970296
0.944306	0.982552	0.994583	0.471375	229.878427
0.638273	0.860472	0.948658	-0.844929	208.783218
0.941876	0.980216	0.993316	-0.775556	162.390655
0.957855	0.986897	0.995912	1.057174	207.361817
0.947627	0.983365	0.994735	1.548472	201.863129
0.4904	0.793032	0.920397	-1.254101	208.915354
0.665202	0.866762	0.95031	-0.755767	195.493705
0.722016	0.894676	0.962619	-1.157489	229.962848
0.274013	0.538646	0.754227	-1.63043	212.408046
0.094555	0.438447	0.758007	-0.316837	217.530801
0.687672	0.880286	0.956548	0.201055	204.163961
0.372521	0.680865	0.865257	-0.606874	223.240295
0.467582	0.739815	0.89167	-1.191786	209.599857
0.652561	0.856987	0.946359	-0.382404	224.844161
0.90825	0.96731	0.988377	-1.084417	153.526168
0.647948	0.852826	0.94398	1.210007	215.968747
0.730592	0.884305	0.954006	1.856238	231.775347
0.608805	0.843647	0.941994	0.026828	227.181058
0.196014	0.534181	0.786808	2.128443	200.253794
0.003071	0.060178	0.276706	1.030097	190.689905
0.452146	0.723155	0.881626	-0.977716	219.4446
0.124997	0.469605	0.764645	0.669875	204.938615
0.737676	0.895284	0.960325	0.073895	165.023394
0.0	0.003773	0.086473	-0.229852	217.223056
0.740726	0.898691	0.962088	-0.899263	152.044701
0.9549	0.983757	0.994597	0.164827	194.717739
0.890822	0.963312	0.987759	-0.272602	234.007908
0.700252	0.881684	0.957028	-0.858328	247.288403
0.706605	0.883673	0.956548	-0.733939	180.306029
0.662587	0.872	0.95433	0.159182	241.045904
0.668751	0.855803	0.942423	1.007655	183.867174
0.737512	0.896678	0.961745	-1.516399	179.09986
0.848439	0.938461	0.976335	-1.408098	209.399615
0.263352	0.581598	0.808339	-1.634055	194.434651
0.813495	0.932444	0.976797	-1.627963	227.525018
0.78705	0.920692	0.971747	-0.075599	196.314312
0.63504	0.857605	0.947913	0.732787	224.247879
0.728987	0.880354	0.9507	-0.495269	179.762175
0.806969	0.922552	0.969715	-0.214035	131.416306
0.665451	0.865923	0.950791	-1.089973	226.188448
0.724524	0.889285	0.958147	0.388128	187.457389
0.678952	0.869434	0.951036	-0.726177	204.043345
0.542279	0.802546	0.924712	0.294663	245.296565
0.626962	0.841488	0.938212	1.740569	177.581372
0.577593	0.832003	0.936492	0.106388	200.962868
0.002818	0.059597	0.303781	-0.573659	226.964477
0.943438	0.980229	0.993324	0.549495	186.527795
0.732988	0.89249	0.959087	-0.631723	171.551117
0.096793	0.347945	0.63177	0.835457	214.891099
0.577118	0.825107	0.93256	-1.483149	189.874914
0.949645	0.981887	0.99356	-0.629153	105.248367
0.069083	0.27153	0.541496	-0.217139	231.666656
0.640427	0.838612	0.930804	2.680386	92.630028
0.965384	0.988123	0.996209	-1.239892	201.983017
0.761569	0.909973	0.968055	0.811512	221.053489
0.894832	0.964545	0.988103	-0.509533	220.266432
0.689356	0.881498	0.956371	0.762946	184.788096
0.790841	0.908777	0.962633	-1.583365	216.406845
0.636491	0.853338	0.94357	-0.034006	158.006114
0.147401	0.489011	0.770014	1.367663	232.567363
0.722791	0.858283	0.932963	-0.322445	149.315942
0.333048	0.637724	0.838295	-0.725933	199.701271
0.492523	0.783621	0.913257	2.088439	168.033363
0.937427	0.980387	0.993741	1.378568	208.385949
0.699066	0.884083	0.957121	0.03989	171.407005
0.644358	0.856448	0.945754	-1.417426	187.949279
0.534104	0.795318	0.920586	0.800455	228.656666
0.750027	0.899695	0.961702	-0.457312	182.135078
0.299394	0.599974	0.812959	-1.527578	190.447239
0.660392	0.853393	0.942879	-0.989475	226.941325
0.714541	0.891601	0.960748	1.692433	195.450409
0.694207	0.879027	0.954579	-1.411322	174.785347
0.734052	0.891874	0.957983	-1.579441	135.190808
0.888405	0.961296	0.986661	0.656663	213.890533
0.741788	0.903248	0.965325	1.393066	194.344752
0.891892	0.958625	0.984548	-0.597773	148.876455
0.69437	0.87679	0.951975	0.00393	132.624624
0.646408	0.853602	0.944457	0.951218	196.306037
0.829858	0.93785	0.978217	0.644591	192.026998
0.40335	0.738942	0.893336	2.420901	161.131292
0.647313	0.849359	0.941112	-0.409273	191.601639
0.812425	0.930353	0.975045	1.086405	170.758128
0.528256	0.761796	0.893963	-0.140303	152.806892
0.651398	0.850773	0.941448	-0.178753	192.161874
0.356063	0.678818	0.864195	1.527878	199.679786
0.813356	0.93192	0.976161	-1.474442	193.101097
0.531501	0.807658	0.923989	-0.603619	163.39605
0.135558	0.486161	0.774154	-0.046836	206.647306
0.5926	0.816176	0.927012	-0.920333	240.214234
0.331224	0.67719	0.86202	2.31884	145.965608
0.267388	0.590299	0.813499	1.721547	182.300585
