0.678057	0.864388	0.944617	-0.878904	104.942178
0.684297	0.871281	0.951916	0.379434	241.159576
0.659976	0.86859	0.952739	0.082621	248.262868
0.665726	0.857839	0.941859	-0.198408	113.335703
0.670614	0.853685	0.937643	0.423896	90.747404
0.677827	0.863272	0.945192	1.839319	129.520273
0.668175	0.871635	0.952724	-0.716844	193.898319
0.670355	0.869451	0.950799	0.596711	166.386156
0.666173	0.872227	0.952733	-0.762777	188.715647
0.677168	0.864617	0.945399	0.837075	120.674765
0.679359	0.874246	0.954742	0.424484	248.489995
0.667481	0.857923	0.944492	-0.438736	208.224762
0.689299	0.872761	0.952223	-0.492226	242.435868
0.70458	0.868979	0.946216	1.759665	175.4325
0.657282	0.859441	0.947479	-0.226595	227.141358
0.641682	0.87244	0.95468	0.829429	238.398635
0.677976	0.864603	0.947998	-1.322407	231.510307
0.682683	0.873987	0.952863	1.202527	184.230798
0.692063	0.873203	0.952208	0.312696	239.163435
0.650057	0.866511	0.951164	-1.252882	206.744367
0.653247	0.864868	0.950185	1.248387	198.927576
0.672813	0.866304	0.948034	0.677534	145.647413
0.708115	0.871116	0.947736	-0.502529	248.470089
0.661221	0.851569	0.938957	0.889988	131.714753
0.678013	0.87191	0.951905	0.421247	178.857307
0.688418	0.86905	0.949266	0.598685	210.073581
0.680694	0.862932	0.944884	-0.943181	150.464098
0.68301	0.853232	0.936919	0.363565	147.201163
0.670628	0.863521	0.948382	0.09078	233.415687
0.648148	0.850063	0.940856	-0.238967	162.093272
0.704391	0.874167	0.949905	-1.002259	170.304627
0.66105	0.856742	0.943265	-1.103247	139.467398
0.699063	0.875941	0.951974	0.067022	162.824299
0.68068	0.875552	0.954585	-1.721617	219.095551
0.664955	0.869266	0.952314	1.793213	222.509105
0.667805	0.862988	0.945176	-3.131913	119.899394
0.664148	0.851408	0.939439	0.405158	160.625041
0.656315	0.861778	0.946613	0.672099	148.706626
0.693251	0.877966	0.955413	-0.578101	243.835374
0.714001	0.889663	0.9598	-0.28326	200.632518
0.610153	0.853287	0.945631	0.065589	203.856005
0.650555	0.867864	0.951802	-0.104258	214.8408
0.659061	0.855523	0.941288	0.278138	119.014805
0.676822	0.860095	0.942308	-2.29194	110.26202
0.646004	0.85624	0.944961	0.625658	169.004004
0.678239	0.85727	0.937336	0.66542	71.373633
0.665495	0.861444	0.9471	-1.439163	192.531441
0.693415	0.865178	0.944153	0.651943	134.584309
0.69458	0.863711	0.944339	-0.221044	221.666644
0.652563	0.856063	0.943393	1.887041	146.412912
0.692997	0.861469	0.941869	1.322865	153.076319
0.703761	0.869417	0.94539	0.338596	126.963529
0.704707	0.87905	0.953779	0.020662	199.096983
0.690354	0.863762	0.943511	0.891085	132.909028
0.687276	0.864413	0.945973	1.393706	191.532942
0.651841	0.871544	0.952693	0.054025	185.180057
0.660659	0.848943	0.93763	-0.014892	146.512558
0.655993	0.875085	0.955197	0.407483	221.688778
0.675494	0.874278	0.954058	0.821718	204.274517
0.638016	0.846613	0.938046	0.176744	128.966543
0.683004	0.8587	0.941694	2.279516	162.479924
0.65666	0.864989	0.950343	-1.376638	214.92815
0.652796	0.868134	0.952945	0.122728	246.866884
0.689049	0.859273	0.94205	0.558737	243.55861
0.676453	0.861731	0.945576	-0.048913	191.445975
0.651835	0.857191	0.944088	-0.725585	140.20007
0.672528	0.866876	0.950414	0.530049	224.715425
0.65301	0.865957	0.950461	-0.429382	197.026127
0.671554	0.868458	0.951403	0.627338	211.354238
0.681758	0.843982	0.930223	2.319729	228.78565
0.690383	0.865629	0.947077	0.773276	248.107823
0.69467	0.865267	0.944806	-0.47407	165.244497
0.646925	0.844734	0.936522	-0.280347	146.425817
0.659403	0.858721	0.943542	0.92753	121.550809
0.684104	0.862271	0.944176	1.53405	163.386116
0.659128	0.861935	0.943878	1.994812	105.432524
0.662144	0.854654	0.942627	-0.542639	184.344923
0.672678	0.860423	0.946008	1.034747	231.597405
0.663958	0.870453	0.951677	1.596772	180.326921
0.700735	0.86133	0.940397	0.854932	171.558495
0.675643	0.87224	0.952356	-0.079644	178.883136
0.660071	0.866236	0.950987	1.534742	222.544796
0.640364	0.831084	0.91983	0.973893	50.823874
0.679686	0.867806	0.950172	0.932101	239.013148
0.68139	0.882703	0.958581	-0.566587	246.022842
0.679049	0.859462	0.94298	-0.181147	165.470507
0.670492	0.85695	0.943286	-0.781288	201.716555
0.69392	0.853842	0.932794	0.420861	78.109961
0.683802	0.86592	0.946901	1.144451	162.295193
0.649059	0.864521	0.949347	-0.972164	184.41417
0.652466	0.842451	0.932393	0.68543	106.031182
0.673186	0.87175	0.952192	-1.259904	177.238337
0.663491	0.858451	0.944263	-0.829706	143.562834
0.661027	0.87614	0.956098	0.036918	241.972487
0.652233	0.845232	0.934789	-1.666211	111.814524
0.629331	0.855155	0.946941	-0.510718	225.573329
0.688831	0.865013	0.945461	-0.038734	165.34417
0.669201	0.857877	0.94096	2.418611	103.534484
0.669226	0.868692	0.95002	0.38852	157.887943
0.693786	0.8636	0.944459	-1.22059	215.667491
0.681341	0.854656	0.937861	-0.736612	125.3579
0.658571	0.856114	0.941306	1.000192	108.974151
0.69271	0.875983	0.952163	-0.002156	141.743537
0.667818	0.85242	0.939469	2.012796	160.601589
0.664126	0.869424	0.952611	1.070281	231.3556
0.668176	0.874567	0.954749	0.078541	222.654166
0.697711	0.86519	0.943927	0.124679	151.442791
0.653253	0.86931	0.952423	3.109065	218.608358
0.682873	0.862544	0.9449	0.17786	171.085555
0.658819	0.865666	0.947694	2.161581	134.556266
0.659604	0.868004	0.95163	-2.004528	203.623763
0.671497	0.857259	0.941338	0.390154	125.04812
0.710769	0.870853	0.946618	-0.283525	202.850969
0.690345	0.872751	0.951233	-0.608951	174.572855
0.687548	0.856311	0.939565	1.482624	209.535029
0.693787	0.860234	0.940787	-0.24149	159.711166
0.707087	0.870247	0.947154	0.201755	226.83559
0.695059	0.863554	0.9442	-0.907622	225.384031
0.642377	0.856585	0.943941	-0.459826	141.923667
0.677667	0.852055	0.937589	0.694704	174.659739
0.700944	0.866672	0.945435	-1.419731	232.651188
0.669016	0.867773	0.951634	-1.724225	229.213595
0.669036	0.859186	0.944705	0.856475	181.559227
0.660329	0.86568	0.950994	0.796617	234.633927
0.697869	0.872906	0.95083	-1.134057	217.805121
0.686828	0.859929	0.942788	2.22613	202.671535
0.696125	0.865429	0.943406	-0.131916	119.745974
0.668716	0.872101	0.952712	1.940491	189.125783
0.674828	0.861107	0.945501	0.563802	198.59875
0.675665	0.859823	0.943106	0.744699	141.016092
0.660116	0.857367	0.941753	-0.61392	108.639055
0.661686	0.853178	0.941484	0.289525	182.602411
0.660702	0.85436	0.941076	0.411924	123.934471
0.693775	0.87462	0.951946	1.207495	164.760996
0.663119	0.860861	0.947199	-0.187338	202.319297
0.675266	0.875407	0.954194	-1.012327	193.986701
0.666728	0.813379	0.903307	0.204164	151.080933
0.654571	0.862813	0.94892	0.28514	198.473978
0.630049	0.858375	0.947648	-0.716427	205.620271
0.686365	0.860085	0.942755	-0.181099	194.541263
0.655192	0.871825	0.954158	2.424926	242.466903
0.677188	0.863404	0.94425	0.814755	110.273965
0.66908	0.85501	0.941499	0.402206	175.862867
0.703403	0.871838	0.948736	-0.679032	178.651126
0.645612	0.85989	0.94517	0.640442	133.641316
0.65641	0.87152	0.952042	-1.706589	169.403834
0.668111	0.859222	0.945098	-0.208484	193.023484
0.672912	0.863406	0.947471	-0.047557	200.964896
0.683685	0.866916	0.949178	-0.383182	247.753991
0.686751	0.879512	0.956297	0.369277	208.74226
0.66433	0.862987	0.9481	0.544573	182.24073
0.672057	0.869258	0.949926	0.28985	151.556121
0.693608	0.866003	0.946095	-1.5219	197.844189
0.642661	0.85857	0.945599	2.699972	155.728129
0.664351	0.877297	0.95654	-0.118707	239.983031
0.678397	0.857549	0.941018	0.37186	138.460997
0.661514	0.849709	0.937619	1.936996	130.724507
0.678196	0.864195	0.945988	-0.514278	138.434259
0.67294	0.863007	0.945802	-0.6783	137.232611
0.676937	0.859276	0.942601	0.776215	142.086733
0.659734	0.868491	0.9504	0.427003	163.248543
0.679621	0.862011	0.944171	-1.65689	142.561802
0.669783	0.868997	0.951277	-0.32195	197.399423
0.700314	0.867038	0.94588	-1.500929	210.518376
0.675238	0.858366	0.939928	0.672619	89.895338
0.673645	0.853236	0.938241	-0.086427	130.251005
0.652882	0.851482	0.942033	0.413248	200.18949
0.688395	0.857608	0.938368	-1.011214	107.281365
0.680443	0.841962	0.927774	0.498057	144.554476
0.681923	0.872414	0.953191	0.581968	240.436848
0.681652	0.862635	0.945424	0.574026	182.842327
0.660674	0.815152	0.907698	0.910957	231.792294
0.672113	0.870898	0.951925	0.722752	181.850658
0.673078	0.871631	0.952612	-0.109715	201.859449
0.65484	0.860014	0.948285	-0.390358	231.880853
0.661155	0.863914	0.950008	0.67194	227.372194
0.679159	0.875464	0.954648	-0.085979	218.22144
0.681876	0.87465	0.951101	1.2449	127.921855
0.650858	0.854201	0.940956	-0.380954	114.971293
0.656893	0.848383	0.937138	0.074817	127.858539
0.676503	0.868028	0.94975	-0.218181	171.966061
0.685944	0.863955	0.945082	0.719658	161.590605
0.673459	0.861197	0.944607	-0.120522	141.50081
0.654536	0.858933	0.943926	1.266392	124.320965
0.667474	0.869991	0.951819	0.111266	186.063345
0.687948	0.863008	0.942594	1.706022	113.614944
0.692717	0.854913	0.937015	0.646957	198.199166
0.670143	0.870723	0.952447	0.181639	208.958884
0.651076	0.864316	0.948453	-1.024114	159.263804
0.673195	0.872446	0.951738	1.73592	161.619413
0.69987	0.857986	0.937747	1.33158	163.425815
0.70016	0.868999	0.947085	0.545533	187.726553
0.660004	0.856588	0.944936	-0.24954	218.555672
0.656437	0.862819	0.946234	-0.274495	132.205335
0.670212	0.857415	0.941887	-1.749923	131.898668
0.686396	0.865627	0.947663	1.710851	245.750151
0.665136	0.850791	0.938956	1.7343	167.631304
0.669754	0.857933	0.943168	1.012648	160.010567
0.645779	0.853494	0.943709	0.560332	174.889797
0.670356	0.859039	0.943566	0.352952	146.305907
0.676266	0.859446	0.941814	0.861885	107.990019
0.678011	0.864347	0.947587	-0.834493	205.538299
0.680791	0.871119	0.951939	-0.295089	196.743444
0.690618	0.866683	0.947584	-0.23861	237.06904
0.65481	0.865463	0.951177	0.77337	235.045205
0.649466	0.866724	0.952389	0.486194	246.993303
0.64651	0.857632	0.947935	-0.195233	243.878513
0.525938	0.692585	0.800748	-1.322973	13.755222
0.673499	0.873794	0.954411	0.315365	233.070703
0.636769	0.852485	0.943905	0.105986	187.652086
0.698769	0.862674	0.942362	-1.307816	196.746894
0.683012	0.870376	0.951397	0.66069	246.432651
0.708483	0.864107	0.941617	-0.345959	201.702315
0.648329	0.861713	0.949295	-3.114759	222.726692
0.658029	0.8576	0.94551	-1.318088	190.758367
0.67758	0.86441	0.947957	1.014041	232.540185
0.630024	0.838281	0.935464	-0.002578	178.044911
0.654819	0.875199	0.955049	-1.367612	211.528716
0.670582	0.868705	0.950675	0.348509	180.596886
0.667466	0.851718	0.937128	-0.253485	110.7463
0.717012	0.867955	0.943009	0.701298	192.03733
0.672697	0.872379	0.952473	-0.02014	179.432748
0.644272	0.853591	0.945315	-0.159211	229.998599
0.690948	0.865678	0.945502	0.739385	155.54665
0.670123	0.865245	0.949224	1.137339	199.784156
0.636224	0.846045	0.935872	0.729858	100.501254
0.683782	0.866726	0.947889	-0.317313	181.959693
0.644979	0.853022	0.940364	0.592968	114.002649
0.677771	0.872847	0.952878	-0.964609	198.742046
0.684278	0.863777	0.945745	-1.283804	179.789535
0.674313	0.875742	0.954939	-0.707083	211.776343
0.685269	0.879371	0.956735	-0.297323	238.826002
0.673234	0.852112	0.937015	0.493947	119.658038
0.706277	0.863002	0.940302	-0.35272	139.590944
0.698567	0.864327	0.943832	2.166808	219.744146
0.692338	0.889761	0.961649	0.033588	242.848554
0.68887	0.863778	0.945499	-0.771759	213.972907
0.682248	0.871119	0.951964	-0.356828	216.903478
0.661799	0.848667	0.93525	0.583113	95.900094
0.691065	0.863753	0.944958	0.113197	199.112638
0.649673	0.853872	0.942746	-1.576396	150.266901
0.703157	0.864326	0.943137	0.912228	224.74483
0.674663	0.852347	0.937652	-0.202706	140.897953
0.684134	0.869854	0.950077	-0.54938	176.501548
0.667592	0.87221	0.952473	-1.445391	182.157969
0.67782	0.860281	0.942833	-1.253767	135.610901
0.675119	0.863215	0.94664	2.139782	188.72859
0.682284	0.858906	0.943389	0.303829	247.155199
0.683938	0.869273	0.949345	-0.381774	151.285031
0.656847	0.851282	0.934986	0.202161	73.580247
0.657984	0.866786	0.951679	-0.063016	233.673042
0.671053	0.866267	0.948572	0.091956	158.407787
0.654076	0.855644	0.941921	0.54321	118.220472
0.689504	0.86474	0.944471	-0.406143	138.842688
0.64435	0.870248	0.953169	1.108198	219.210125
0.653501	0.867325	0.952502	-0.176687	246.506881
0.686029	0.864013	0.946154	0.886845	205.041733
0.706434	0.869582	0.946633	-0.829108	205.519625
0.685608	0.863203	0.943062	1.211648	107.965839
0.648284	0.858794	0.946763	-0.476586	185.023652
0.682291	0.855894	0.940034	-1.345619	182.297817
0.698573	0.86661	0.946047	-1.223748	236.431068
0.660632	0.865688	0.950141	0.012897	199.802279
0.664906	0.846509	0.933035	-0.33695	99.359949
0.687288	0.859058	0.94191	0.242112	206.70523
0.67053	0.871672	0.95262	-0.6789	189.369154
0.675257	0.855503	0.938831	-1.208863	109.991128
0.683704	0.862335	0.944365	1.026472	167.04142
0.679813	0.860677	0.944664	0.340337	205.044724
0.656772	0.847091	0.932851	-0.933266	74.917061
0.686046	0.862374	0.943423	-0.956138	142.197701
0.663542	0.868601	0.951643	-1.893083	200.495506
0.644768	0.819359	0.908451	-0.89857	38.961875
0.673338	0.86087	0.944893	-1.705048	166.313776
0.679282	0.858424	0.943476	-0.427982	243.856199
0.690338	0.875126	0.953472	0.249589	214.504915
0.665867	0.8517	0.940904	-0.389034	242.553866
0.693984	0.875817	0.953632	0.482834	235.404172
0.68623	0.861819	0.944291	-0.162405	202.951266
0.665545	0.862422	0.948012	-0.404496	207.653367
0.646305	0.865222	0.95174	0.235236	245.204407
0.648562	0.868967	0.952036	-1.712979	195.992562
0.663394	0.85607	0.940661	-0.006939	106.610164
0.675975	0.866987	0.947471	-1.205027	125.897702
0.648353	0.859913	0.945688	0.643519	146.994653
0.683323	0.861187	0.945	-0.81596	241.725981
0.662158	0.856993	0.944395	1.776857	198.606296
0.715756	0.872	0.946422	1.767573	184.256829
0.664743	0.861578	0.947091	-0.898669	173.07026
0.687566	0.858962	0.941881	0.24316	241.635052
0.650276	0.846677	0.936744	0.188603	120.155076
0.672435	0.852604	0.939567	0.884568	197.483333
0.663705	0.861241	0.94691	0.509033	171.610841
0.666038	0.869834	0.950835	-0.339684	165.688624
0.638181	0.853142	0.941756	1.0889	132.005765
0.666764	0.872827	0.954244	1.353879	225.83394
0.68612	0.863447	0.945319	-1.295779	185.463584
0.646355	0.851096	0.937698	-0.169647	93.988147
0.667584	0.861748	0.946742	-1.060195	174.272348
0.689157	0.869221	0.949464	-0.453251	224.062263
0.678057	0.864388	0.944617	-0.878904	104.942178
0.684297	0.871281	0.951916	0.379434	241.159576
0.659976	0.86859	0.952739	0.082621	248.262868
0.665726	0.857839	0.941859	-0.198408	113.335703
0.670614	0.853685	0.937643	0.423896	90.747404
0.677827	0.863272	0.945192	1.839319	129.520273
0.668175	0.871635	0.952724	-0.716844	193.898319
0.670355	0.869451	0.950799	0.596711	166.386156
0.666173	0.872227	0.952733	-0.762777	188.715647
0.677168	0.864617	0.945399	0.837075	120.674765
0.678109	0.873813	0.954449	0.157145	246.7695
0.667481	0.857923	0.944492	-0.438736	208.224762
0.689299	0.872761	0.952223	-0.492226	242.435868
0.70458	0.868979	0.946216	1.759665	175.4325
0.657282	0.859441	0.947479	-0.226595	227.141358
0.640717	0.872282	0.954681	0.06411	241.033373
0.686879	0.863329	0.945713	-0.731994	229.232072
0.682683	0.873987	0.952863	1.202527	184.230798
0.682906	0.872381	0.952897	-0.372583	232.41351
0.650057	0.866511	0.951164	-1.252882	206.744367
0.653247	0.864868	0.950185	1.248387	198.927576
0.672813	0.866304	0.948034	0.677534	145.647413
0.708115	0.871116	0.947736	-0.502529	248.470089
0.661221	0.851569	0.938957	0.889988	131.714753
0.682401	0.872598	0.952124	0.636395	181.757076
0.671971	0.863423	0.947864	0.360364	217.274514
0.680694	0.862932	0.944884	-0.943181	150.464098
0.68301	0.853232	0.936919	0.363565	147.201163
0.699642	0.865608	0.944722	-0.60551	229.92834
0.648148	0.850063	0.940856	-0.238967	162.093272
0.683142	0.870546	0.951166	-1.844823	196.634056
0.66105	0.856742	0.943265	-1.103247	139.467398
0.699063	0.875941	0.951974	0.067022	162.824299
0.68068	0.875552	0.954585	-1.721617	219.095551
0.662335	0.867907	0.951707	1.267079	220.020579
0.667805	0.862988	0.945176	-3.131913	119.899394
0.664148	0.851408	0.939439	0.405158	160.625041
0.656315	0.861778	0.946613	0.672099	148.706626
0.693251	0.877966	0.955413	-0.578101	243.835374
0.709639	0.887564	0.958868	0.71348	198.049265
0.610153	0.853287	0.945631	0.065589	203.856005
0.650955	0.867974	0.951818	-1.53208	214.062599
0.659061	0.855523	0.941288	0.278138	119.014805
0.676822	0.860095	0.942308	-2.29194	110.26202
0.642838	0.857169	0.946451	-0.43455	195.354341
0.678239	0.85727	0.937336	0.66542	71.373633
0.672028	0.863247	0.946801	-0.350937	160.649204
0.693415	0.865178	0.944153	0.651943	134.584309
0.69458	0.863711	0.944339	-0.221044	221.666644
0.652563	0.856063	0.943393	1.887041	146.412912
0.692997	0.861469	0.941869	1.322865	153.076319
0.703761	0.869417	0.94539	0.338596	126.963529
0.704707	0.87905	0.953779	0.020662	199.096983
0.697347	0.867234	0.944893	0.426735	130.041885
0.687276	0.864413	0.945973	1.393706	191.532942
0.651841	0.871544	0.952693	0.054025	185.180057
0.660659	0.848943	0.93763	-0.014892	146.512558
0.655993	0.875085	0.955197	0.407483	221.688778
0.675494	0.874278	0.954058	0.821718	204.274517
0.638016	0.846613	0.938046	0.176744	128.966543
0.672343	0.851253	0.93758	0.776805	153.130567
0.667663	0.863785	0.948774	0.369092	210.70375
0.651856	0.867683	0.952743	-0.659202	245.877697
0.676398	0.853321	0.939506	0.77208	214.813311
0.687496	0.864752	0.94626	-0.118801	195.714212
0.655985	0.858598	0.944423	-1.119984	136.016303
0.672528	0.866876	0.950414	0.530049	224.715425
0.65301	0.865957	0.950461	-0.429382	197.026127
0.671554	0.868458	0.951403	0.627338	211.354238
0.684621	0.843958	0.929571	0.319036	228.561943
0.690383	0.865629	0.947077	0.773276	248.107823
0.69467	0.865267	0.944806	-0.47407	165.244497
0.64708	0.844969	0.936723	-0.309152	148.013788
0.659403	0.858721	0.943542	0.92753	121.550809
0.684104	0.862271	0.944176	1.53405	163.386116
0.659128	0.861935	0.943878	1.994812	105.432524
0.662144	0.854654	0.942627	-0.542639	184.344923
0.672678	0.860423	0.946008	1.034747	231.597405
0.663958	0.870453	0.951677	1.596772	180.326921
0.700735	0.86133	0.940397	0.854932	171.558495
0.675643	0.87224	0.952356	-0.079644	178.883136
0.66149	0.872641	0.954378	1.524548	236.906478
0.640364	0.831084	0.91983	0.973893	50.823874
0.679686	0.867806	0.950172	0.932101	239.013148
0.68139	0.882703	0.958581	-0.566587	246.022842
0.679025	0.859459	0.942981	0.38273	165.549021
0.674559	0.857788	0.943367	0.243714	202.591879
0.69392	0.853842	0.932794	0.420861	78.109961
0.683802	0.86592	0.946901	1.144451	162.295193
0.649059	0.864521	0.949347	-0.972164	184.41417
0.65555	0.843057	0.933275	-1.119154	121.912828
0.673186	0.87175	0.952192	-1.259904	177.238337
0.663491	0.858451	0.944263	-0.829706	143.562834
0.661027	0.87614	0.956098	0.036918	241.972487
0.652233	0.845232	0.934789	-1.666211	111.814524
0.625898	0.855136	0.947132	0.052982	228.454808
0.688831	0.865013	0.945461	-0.038734	165.34417
0.660253	0.852178	0.939061	0.295072	113.859805
0.669226	0.868692	0.95002	0.38852	157.887943
0.693786	0.8636	0.944459	-1.22059	215.667491
0.681341	0.854656	0.937861	-0.736612	125.3579
0.658571	0.856114	0.941306	1.000192	108.974151
0.69271	0.875983	0.952163	-0.002156	141.743537
0.667818	0.85242	0.939469	2.012796	160.601589
0.664126	0.869424	0.952611	1.070281	231.3556
0.664482	0.868919	0.952132	-1.228142	220.63313
0.697711	0.86519	0.943927	0.124679	151.442791
0.65448	0.868955	0.952012	-0.751997	207.786577
0.682873	0.862544	0.9449	0.17786	171.085555
0.655801	0.86473	0.947736	-0.628718	141.6668
0.663784	0.870194	0.952647	-0.817542	207.610243
0.671497	0.857259	0.941338	0.390154	125.04812
0.667032	0.862932	0.948171	-2.246431	204.963243
0.690345	0.872751	0.951233	-0.608951	174.572855
0.687548	0.856311	0.939565	1.482624	209.535029
0.707678	0.866526	0.942827	-0.316449	140.075203
0.707087	0.870247	0.947154	0.201755	226.83559
0.695059	0.863554	0.9442	-0.907622	225.384031
0.642377	0.856585	0.943941	-0.459826	141.923667
0.677667	0.852055	0.937589	0.694704	174.659739
0.700944	0.866672	0.945435	-1.419731	232.651188
0.666686	0.867081	0.951089	-2.159908	222.053512
0.669836	0.859646	0.944958	0.757557	182.574147
0.665819	0.870336	0.953055	0.032707	233.177554
0.697869	0.872906	0.95083	-1.134057	217.805121
0.686828	0.859929	0.942788	2.22613	202.671535
0.672925	0.856577	0.940062	0.14659	107.593181
0.668716	0.872101	0.952712	1.940491	189.125783
0.686597	0.862859	0.94492	0.210174	198.337257
0.675665	0.859823	0.943106	0.744699	141.016092
0.660116	0.857367	0.941753	-0.61392	108.639055
0.661686	0.853178	0.941484	0.289525	182.602411
0.660702	0.85436	0.941076	0.411924	123.934471
0.693775	0.87462	0.951946	1.207495	164.760996
0.671803	0.859742	0.945019	-0.737508	200.026604
0.675266	0.875407	0.954194	-1.012327	193.986701
0.666728	0.813379	0.903307	0.204164	151.080933
0.654571	0.862813	0.94892	0.28514	198.473978
0.630049	0.858375	0.947648	-0.716427	205.620271
0.686365	0.860085	0.942755	-0.181099	194.541263
0.655192	0.871825	0.954158	2.424926	242.466903
0.677188	0.863404	0.94425	0.814755	110.273965
0.669298	0.855097	0.941519	0.135349	175.332367
0.685929	0.868423	0.948769	-0.26896	181.394729
0.645612	0.85989	0.94517	0.640442	133.641316
0.65641	0.87152	0.952042	-1.706589	169.403834
0.668111	0.859222	0.945098	-0.208484	193.023484
0.691037	0.864757	0.945651	0.399293	201.221008
0.683685	0.866916	0.949178	-0.383182	247.753991
0.686751	0.879512	0.956297	0.369277	208.74226
0.672707	0.870142	0.951638	-0.276311	194.260509
0.672057	0.869258	0.949926	0.28985	151.556121
0.693608	0.866003	0.946095	-1.5219	197.844189
0.642661	0.85857	0.945599	2.699972	155.728129
0.664351	0.877297	0.95654	-0.118707	239.983031
0.678397	0.857549	0.941018	0.37186	138.460997
0.661514	0.849709	0.937619	1.936996	130.724507
0.676103	0.863082	0.945627	0.518548	141.36732
0.67294	0.863007	0.945802	-0.6783	137.232611
0.676937	0.859276	0.942601	0.776215	142.086733
0.659734	0.868491	0.9504	0.427003	163.248543
0.675509	0.860339	0.943704	0.331389	147.403145
0.669783	0.868997	0.951277	-0.32195	197.399423
0.700314	0.867038	0.94588	-1.500929	210.518376
0.675238	0.858366	0.939928	0.672619	89.895338
0.673645	0.853236	0.938241	-0.086427	130.251005
0.65352	0.851757	0.942116	-0.145439	198.970865
0.688395	0.857608	0.938368	-1.011214	107.281365
0.680443	0.841962	0.927774	0.498057	144.554476
0.681923	0.872414	0.953191	0.581968	240.436848
0.681652	0.862635	0.945424	0.574026	182.842327
0.660674	0.815152	0.907698	0.910957	231.792294
0.672113	0.870898	0.951925	0.722752	181.850658
0.673078	0.871631	0.952612	-0.109715	201.859449
0.65484	0.860014	0.948285	-0.390358	231.880853
0.662533	0.870857	0.953406	-0.383164	224.192735
0.679159	0.875464	0.954648	-0.085979	218.22144
0.681876	0.87465	0.951101	1.2449	127.921855
0.651066	0.854224	0.940931	-1.577041	114.607239
0.656893	0.848383	0.937138	0.074817	127.858539
0.676503	0.868028	0.94975	-0.218181	171.966061
0.685944	0.863955	0.945082	0.719658	161.590605
0.673459	0.861197	0.944607	-0.120522	141.50081
0.654536	0.858933	0.943926	1.266392	124.320965
0.667474	0.869991	0.951819	0.111266	186.063345
0.687948	0.863008	0.942594	1.706022	113.614944
0.692717	0.854913	0.937015	0.646957	198.199166
0.670143	0.870723	0.952447	0.181639	208.958884
0.651076	0.864316	0.948453	-1.024114	159.263804
0.673195	0.872446	0.951738	1.73592	161.619413
0.69987	0.857986	0.937747	1.33158	163.425815
0.70016	0.868999	0.947085	0.545533	187.726553
0.660004	0.856588	0.944936	-0.24954	218.555672
0.656437	0.862819	0.946234	-0.274495	132.205335
0.660582	0.856398	0.94339	0.166748	153.143603
0.686396	0.865627	0.947663	1.710851	245.750151
0.665136	0.850791	0.938956	1.7343	167.631304
0.669754	0.857933	0.943168	1.012648	160.010567
0.645779	0.853494	0.943709	0.560332	174.889797
0.670356	0.859039	0.943566	0.352952	146.305907
0.676266	0.859446	0.941814	0.861885	107.990019
0.678011	0.864347	0.947587	-0.834493	205.538299
0.680791	0.871119	0.951939	-0.295089	196.743444
0.690618	0.866683	0.947584	-0.23861	237.06904
0.65481	0.865463	0.951177	0.77337	235.045205
0.649466	0.866724	0.952389	0.486194	246.993303
0.64588	0.858121	0.948102	-1.037761	243.933287
0.525938	0.692585	0.800748	-1.322973	13.755222
0.673499	0.873794	0.954411	0.315365	233.070703
0.636769	0.852485	0.943905	0.105986	187.652086
0.698769	0.862674	0.942362	-1.307816	196.746894
