0.482263	0.766365	0.901661	-1.34889	131.087145
0.90968	0.968508	0.988948	-0.681599	140.920601
0.74998	0.894937	0.957596	0.913736	141.851282
0.508991	0.764202	0.902451	0.306484	214.023938
0.797536	0.917174	0.968016	-0.035391	225.562785
0.900336	0.963723	0.98716	0.583728	204.375228
0.669878	0.87234	0.953522	0.931176	212.059946
0.826333	0.937792	0.978623	-0.410153	207.49472
0.579264	0.808637	0.922849	0.464763	197.945239
0.607144	0.822963	0.928288	0.829394	187.607962
0.019817	0.171711	0.463085	1.132082	196.400407
0.729317	0.893253	0.960567	-0.428345	184.987253
0.918208	0.968315	0.988278	0.337147	150.102905
0.696038	0.860815	0.938229	-0.547607	84.797994
0.366119	0.684038	0.865064	-0.335406	178.851987
0.798416	0.922294	0.970994	-0.959743	155.513041
0.335747	0.688842	0.872761	-0.557234	187.923061
0.352044	0.690985	0.871851	0.382818	189.776398
0.966774	0.98975	0.996752	-0.429838	174.007064
0.019611	0.193379	0.53401	-1.325956	202.463244
0.557322	0.801475	0.919932	-0.82227	168.918325
0.554782	0.809922	0.926582	-0.719148	217.794114
0.355903	0.683476	0.867848	-1.319138	208.191993
0.195173	0.572688	0.820187	0.520842	202.55328
0.461209	0.772714	0.912041	0.108578	227.224292
0.060652	0.342354	0.677265	-0.898041	171.097891
0.464702	0.761219	0.905763	0.433666	228.516203
0.569399	0.818263	0.926562	1.540651	136.602074
0.381218	0.728913	0.889709	1.187497	170.141057
0.574112	0.837473	0.938541	0.212473	189.335075
0.04724	0.32561	0.685367	0.612302	216.815931
0.275329	0.591156	0.812079	0.418401	175.593918
0.477935	0.741484	0.890083	-1.809826	192.158748
0.51736	0.759635	0.895983	-2.14629	188.197268
0.864466	0.944763	0.978608	-0.966326	190.288648
0.663754	0.864237	0.949884	0.104397	235.984284
0.91216	0.97067	0.990179	-0.57641	178.851987
0.906466	0.967658	0.988871	0.613231	187.447113
0.832814	0.937731	0.977363	-0.444695	153.779935
0.041443	0.289936	0.638122	0.598028	178.851987
0.719884	0.896856	0.963991	-1.750676	239.16834
0.758861	0.905284	0.964863	0.598032	216.862292
0.666062	0.862929	0.948051	-0.34265	194.147695
0.843118	0.944866	0.981307	1.193184	225.842198
0.230039	0.572726	0.811454	-1.390661	237.157977
0.463474	0.782191	0.917224	1.138744	237.72831
0.120695	0.419674	0.707551	1.300326	218.754393
0.490464	0.78343	0.916268	-0.651999	229.167368
0.637288	0.835605	0.927346	1.908424	76.623059
0.016927	0.193867	0.546902	-0.425052	172.638296
0.77143	0.912921	0.968633	-2.000679	229.337406
0.143604	0.5123	0.790577	0.879015	191.596143
0.810936	0.930289	0.975507	-2.110343	243.225145
0.906822	0.968633	0.989408	-1.197406	178.851987
0.822282	0.933139	0.975493	1.437597	146.471621
0.001811	0.044887	0.266571	-0.659586	203.3228
0.709407	0.887559	0.959775	-0.712312	239.300618
0.641797	0.849552	0.942008	-1.526294	186.852913
0.423327	0.717676	0.882203	0.886642	201.600394
0.640235	0.860542	0.948008	-0.603183	187.222368
0.673554	0.849047	0.934906	-0.861906	126.150901
0.435781	0.749651	0.89892	0.302423	181.178972
0.392923	0.665676	0.84479	-1.265192	206.576417
0.003656	0.112744	0.45948	2.698656	222.032731
0.829088	0.935768	0.976446	2.823173	161.071167
0.354488	0.646788	0.840574	0.735987	223.316943
0.773183	0.915351	0.970322	1.368341	231.124503
0.521268	0.79944	0.922886	0.397674	221.200174
0.598823	0.817687	0.926982	-0.03223	221.684916
0.336212	0.643542	0.842336	-2.062871	203.728445
0.00058	0.038921	0.275584	-1.11837	200.673678
0.633265	0.848504	0.942318	0.486133	191.675383
0.654529	0.847415	0.937135	2.47191	137.308358
0.84606	0.942401	0.978806	-1.289302	151.806579
0.955684	0.985988	0.995595	-0.642368	216.254975
0.73501	0.893645	0.959475	-1.689471	153.472001
0.003929	0.091476	0.393061	-0.866469	159.51661
0.720168	0.884533	0.954868	-0.525685	165.33927
0.730931	0.895667	0.961495	1.464214	178.851987
0.84927	0.945326	0.980559	-1.753546	158.818879
0.610132	0.834976	0.936285	-1.337924	184.485808
0.681034	0.855832	0.939924	1.229399	160.094432
0.159391	0.457622	0.723597	-0.575912	174.724518
0.669669	0.857226	0.943016	-0.353993	177.437796
0.003463	0.108591	0.439671	2.801563	185.826899
0.807344	0.91855	0.967721	1.566586	247.540189
0.968495	0.987496	0.995148	-1.825281	43.524766
0.898622	0.965656	0.988434	1.476814	202.062399
0.789761	0.918007	0.969294	-0.353428	168.023326
0.171284	0.48935	0.756407	-0.960101	236.503202
0.017243	0.177458	0.511113	-0.077039	241.790562
0.651508	0.861258	0.948397	-2.525051	210.309487
0.650046	0.856837	0.946509	-1.300119	217.421976
0.012518	0.149614	0.471187	-0.298324	211.934657
0.844849	0.941791	0.978415	0.038881	141.891892
0.185079	0.504793	0.761435	0.529049	178.332115
0.739024	0.894898	0.959524	-0.029485	138.277261
0.642497	0.828197	0.925357	-1.120238	218.715835
0.574602	0.814151	0.927096	0.408742	192.501297
0.803002	0.926781	0.974034	-0.00907	225.026914
0.97104	0.989987	0.996789	-1.118762	178.851987
0.398335	0.701675	0.873317	-1.841989	178.851987
0.011115	0.150806	0.485713	-2.868434	198.364661
0.811636	0.929414	0.974637	1.162308	174.718387
0.919444	0.974126	0.991755	1.639234	246.875046
0.767793	0.893761	0.95395	1.217111	131.511058
0.964362	0.988492	0.996329	0.737697	178.817014
0.510728	0.761966	0.896495	0.469164	129.716878
0.20262	0.524749	0.77702	-1.079729	209.215162
0.33331	0.613592	0.810501	0.006517	138.572539
0.648364	0.83575	0.930635	0.017394	212.710043
0.667346	0.862302	0.946714	-0.908912	157.88982
0.615963	0.807657	0.912901	-0.818376	169.894
0.000864	0.061567	0.35376	-0.021563	200.576084
0.212275	0.538063	0.783068	-0.634916	182.358878
0.948211	0.979263	0.992344	-1.376598	200.912271
0.761122	0.905116	0.963872	-0.188317	151.161419
0.717632	0.885175	0.955886	0.397127	160.787084
0.232568	0.574979	0.80869	0.567141	175.620009
0.91405	0.970272	0.989823	-0.169742	194.146626
0.96335	0.988114	0.996132	0.489754	150.749197
0.934816	0.978746	0.993094	1.173382	230.62102
0.207096	0.566708	0.809981	0.165526	168.265505
0.44635	0.723731	0.883501	-1.046448	210.202257
0.955601	0.985558	0.995307	1.99481	162.073591
0.004464	0.079067	0.339908	0.750833	224.630679
0.864264	0.951902	0.98328	0.729209	210.079044
0.466531	0.748461	0.898608	-0.858673	228.761913
0.223394	0.602071	0.83439	-1.505129	201.536824
0.462972	0.745748	0.895543	-0.703846	190.838914
0.684026	0.872198	0.952595	-0.67899	235.046247
0.703614	0.880865	0.955205	1.152784	177.253261
0.002909	0.076632	0.363015	1.591945	215.675017
0.7995	0.925555	0.973366	0.553194	174.409612
0.808908	0.929815	0.975436	-0.333398	203.420369
0.890845	0.962649	0.987253	1.953826	178.851987
0.656862	0.866068	0.950229	-0.874814	187.277373
0.638987	0.851493	0.943258	0.335766	180.585495
0.640203	0.834787	0.930005	0.499192	133.982989
0.750654	0.901194	0.962728	-0.541357	154.292352
0.571915	0.818082	0.927808	1.58757	167.208589
0.963271	0.988907	0.996556	0.716443	205.420247
0.059797	0.331798	0.666008	0.159482	200.461172
0.210259	0.535231	0.785712	-1.069358	238.310362
0.478141	0.70738	0.855925	0.334306	178.851987
0.816992	0.933836	0.977193	-0.470828	194.816829
0.641989	0.839151	0.93436	-0.591767	179.201641
0.777525	0.914707	0.968905	-2.428909	228.90179
0.862845	0.952893	0.984294	0.883209	213.304876
0.810335	0.931343	0.976244	-1.259499	208.301469
0.854058	0.936171	0.973924	-0.614315	178.851987
0.740954	0.897758	0.961986	-0.700716	188.991824
0.899833	0.966472	0.988821	-1.479027	220.689673
0.965913	0.989113	0.99655	-0.24009	179.775621
0.071237	0.293861	0.576761	-0.627665	182.579369
0.401586	0.730401	0.893652	1.849713	243.772559
0.643532	0.850112	0.941518	-1.041186	159.89154
0.51812	0.788746	0.916689	2.822487	206.922473
0.49786	0.75232	0.895288	-0.362109	207.236319
0.743864	0.902972	0.965677	-0.774671	227.35819
0.945867	0.981317	0.99355	0.386645	134.559908
0.651142	0.856509	0.944248	0.573316	155.125534
0.068539	0.312313	0.611055	0.124724	187.010843
0.804015	0.925472	0.972851	2.081235	211.818197
0.233935	0.525917	0.760455	0.18082	157.12644
0.709727	0.883885	0.956683	0.308694	218.936536
0.319345	0.669342	0.864173	1.737845	221.04452
0.630853	0.830114	0.929353	-0.846059	178.851987
0.782202	0.919087	0.971024	-0.63897	184.152578
0.968664	0.990012	0.99685	-2.039304	190.299739
0.965345	0.989039	0.996511	-2.072502	173.152892
0.50065	0.800425	0.922983	-1.433601	205.860197
0.838958	0.938176	0.97696	1.501344	182.999068
0.471622	0.764428	0.906491	0.584804	215.545437
0.876068	0.958514	0.986344	0.737567	242.460376
0.067903	0.338754	0.658748	-0.316648	224.160753
0.359285	0.691878	0.874552	-1.269839	238.262447
0.850669	0.947123	0.981865	-0.336612	217.245648
0.081504	0.379087	0.69774	-0.844212	178.851987
0.672538	0.859294	0.9451	-0.277521	229.564764
0.147898	0.427677	0.658656	-0.154309	35.481814
0.135972	0.504319	0.788175	-2.22829	194.614768
0.680961	0.86903	0.9498	0.272348	163.812545
0.956266	0.985499	0.995425	0.150994	245.183192
0.891716	0.952558	0.980697	0.358894	174.028826
0.507304	0.772241	0.90758	-0.604644	193.290863
0.5675	0.825542	0.932197	0.395275	169.020692
0.838886	0.939052	0.977457	-1.117157	176.192155
0.604616	0.851561	0.945565	-0.864213	222.133634
0.683904	0.872508	0.951092	0.792969	155.307993
0.122738	0.436438	0.723678	-0.591295	178.851987
0.921311	0.973379	0.991021	0.395799	201.926929
0.684263	0.858375	0.941257	1.332542	162.404817
0.516267	0.771862	0.906726	1.01964	207.44425
0.915381	0.973296	0.991507	0.441181	246.323768
0.015943	0.162883	0.470559	-0.040587	178.851987
0.746426	0.90404	0.965131	2.097523	180.165842
0.570113	0.787698	0.906205	-1.387844	142.38474
0.751797	0.903834	0.964382	0.295692	156.853969
0.899118	0.965351	0.988142	-1.667734	176.961448
0.125475	0.369866	0.63126	-1.343768	210.908727
0.558696	0.801693	0.920054	1.170123	179.645472
0.657183	0.863641	0.949086	-2.117017	194.128386
0.743924	0.901673	0.964042	-1.568175	183.105031
0.954637	0.98484	0.99511	-0.281006	200.023343
0.484415	0.745641	0.890709	-0.01202	156.075822
0.850745	0.943483	0.978979	1.159079	164.696283
0.737102	0.899132	0.964142	0.325905	239.695337
0.004093	0.071894	0.312827	-1.323681	222.045364
0.698077	0.865081	0.944734	-0.879287	220.764226
0.637087	0.857884	0.947746	-0.146436	215.021688
0.190006	0.49603	0.753864	-0.552612	233.857693
0.329738	0.687523	0.874366	-1.075537	214.728379
0.227208	0.526724	0.769306	0.807427	242.26569
0.873289	0.955502	0.984639	0.023976	192.587359
0.746225	0.898534	0.961528	-1.211179	169.727186
0.407048	0.738199	0.896038	-0.388816	210.230917
0.561482	0.797134	0.916227	-0.986009	168.430912
0.567501	0.793275	0.911964	1.522028	155.125534
0.428662	0.76376	0.908563	-1.687831	221.453911
0.890481	0.961423	0.986457	0.374017	150.408711
0.121408	0.463256	0.76007	-1.034537	197.417945
0.000394	0.056042	0.364271	1.478161	171.405291
0.932001	0.977088	0.992308	0.747533	190.771323
0.960617	0.987469	0.996037	0.934824	195.910932
0.790539	0.918146	0.968899	-0.125409	132.525949
0.635106	0.850413	0.944652	0.592914	249.627866
0.251063	0.610508	0.835177	0.300994	212.926208
0.947559	0.982569	0.99415	1.160999	145.832892
0.961733	0.988257	0.996291	0.005968	182.231931
0.849515	0.945265	0.980714	0.690285	227.13746
0.949185	0.983853	0.994932	0.609867	232.837647
0.504763	0.795307	0.922165	2.260656	239.316036
0.952352	0.984618	0.995063	-2.339127	205.879047
0.796105	0.919599	0.969668	0.287602	204.895852
0.058469	0.279268	0.56701	-2.204954	129.6043
0.07845	0.370399	0.686408	-0.372547	177.675352
0.92127	0.971949	0.990358	0.185233	228.52387
0.930401	0.978526	0.993256	0.273645	239.886082
0.660074	0.861148	0.948415	-0.328793	236.268148
0.938384	0.979176	0.992963	-0.512975	150.459104
0.662387	0.870041	0.952762	2.237995	213.548572
0.762756	0.900728	0.959034	-0.528578	85.246726
0.545314	0.789495	0.914316	-0.33262	197.005531
0.99256	0.997326	0.99982	1.516917	31.956689
0.934077	0.978946	0.993298	-1.059905	221.709608
0.037117	0.240519	0.551217	-0.802473	222.302446
0.149113	0.420061	0.685203	1.369489	221.207601
0.747434	0.892833	0.956866	-0.688585	166.37432
0.431304	0.725148	0.888056	0.997976	240.063314
0.834756	0.939916	0.978951	1.640552	218.932857
0.928539	0.971973	0.989334	-1.089957	89.931368
0.558718	0.806354	0.924962	0.247748	235.450292
0.48639	0.729972	0.874982	-1.209533	134.998033
0.610161	0.842102	0.940278	2.269836	199.458315
0.960912	0.985043	0.994713	0.813116	127.820736
0.510874	0.791373	0.91651	1.171411	167.960326
0.600058	0.836954	0.937972	1.736788	197.46787
0.3504	0.674487	0.862022	-2.208227	198.963997
0.741149	0.890153	0.95638	1.528928	197.053302
0.687332	0.873168	0.952204	-0.805369	180.816997
0.000442	0.019666	0.166831	-0.370321	190.143698
0.217284	0.574848	0.814942	-0.407271	192.015802
0.805842	0.9268	0.973118	-0.427661	142.715951
0.007028	0.167255	0.558988	-0.463464	216.900568
0.832662	0.940827	0.979742	1.971628	213.451694
0.817542	0.931201	0.974961	-1.439131	178.851987
0.659229	0.868768	0.951097	-1.131629	183.66291
0.93921	0.980551	0.993671	-0.027536	183.771484
0.30105	0.642018	0.846301	2.206087	185.792481
0.532518	0.808032	0.92495	0.569871	178.851987
0.792948	0.91403	0.96616	0.606162	176.705816
0.923229	0.975312	0.991956	-1.350053	208.471209
0.969236	0.988482	0.99603	-0.954121	212.209036
0.733105	0.891421	0.958692	2.03308	235.210645
0.437935	0.731737	0.890022	0.429197	205.783309
0.621933	0.795741	0.899817	0.49132	231.350421
0.673909	0.831998	0.916918	0.341622	60.460961
0.590175	0.814676	0.925744	-1.740265	216.724939
0.930113	0.975932	0.991717	-0.517006	162.069054
0.810332	0.928186	0.97381	-0.487211	166.354541
0.835017	0.937976	0.977694	0.210474	242.265114
0.759116	0.911324	0.969194	-0.265984	246.182365
0.677972	0.879109	0.957018	0.989424	238.789828
0.734144	0.895827	0.961621	-0.579983	184.949173
0.810088	0.929314	0.974597	0.616125	192.081775
0.964717	0.988834	0.996453	-0.83749	180.319241
0.672959	0.854156	0.940379	-0.337626	179.656699
0.540925	0.792116	0.917077	0.839438	210.848267
0.437447	0.751874	0.902259	0.184867	226.636661
0.053276	0.277034	0.578242	-0.752283	212.796052
0.665119	0.864266	0.94996	-1.213671	244.42176
0.007142	0.103938	0.379486	-0.712316	164.438322
0.697648	0.8737	0.951151	0.11445	207.475865
0.596881	0.830028	0.935216	0.056767	208.537617
0.656892	0.860812	0.947899	0.419333	201.229167
0.745824	0.895871	0.959617	0.12864	190.003392
0.915945	0.97142	0.990291	1.191392	172.109869
0.944927	0.982468	0.994417	-0.304248	201.825332
0.945053	0.982426	0.994398	1.158123	220.6877
0.831099	0.935688	0.976074	1.378536	153.368063
0.909596	0.968481	0.988936	0.799168	140.931217
0.655785	0.853978	0.942581	-0.319912	164.505666
0.837754	0.937697	0.977042	0.730193	236.33302
0.797536	0.917174	0.968016	-0.035391	225.562785
0.952589	0.983059	0.994372	-0.448691	219.219609
0.669878	0.87234	0.953522	0.931176	212.059946
0.819763	0.935025	0.977546	0.127219	204.966376
0.579264	0.808637	0.922849	0.464763	197.945239
0.607144	0.822963	0.928288	0.829394	187.607962
0.019817	0.171711	0.463085	1.132082	196.400407
0.660166	0.861495	0.947565	0.33918	186.324752
0.920093	0.970285	0.98939	-0.58222	169.225119
0.696038	0.860815	0.938229	-0.547607	84.797994
0.366119	0.684038	0.865064	-0.335406	178.851987
0.800388	0.923158	0.971316	0.362421	155.2957
0.335747	0.688842	0.872761	-0.557234	187.923061
0.455433	0.749531	0.897982	-1.346159	190.905788
0.964549	0.988964	0.996485	0.324463	173.42827
0.20798	0.550574	0.796012	-0.274326	183.871374
0.557322	0.801475	0.919932	-0.82227	168.918325
0.664116	0.875215	0.955401	0.841311	237.623244
0.499092	0.791974	0.919475	-0.874339	209.519997
0.195173	0.572688	0.820187	0.520842	202.55328
0.461209	0.772714	0.912041	0.108578	227.224292
0.056718	0.335865	0.673714	0.837344	168.853964
0.508652	0.786394	0.916412	0.47917	218.215824
0.569399	0.818263	0.926562	1.540651	136.602074
0.473225	0.780344	0.912031	1.842712	166.566305
0.574112	0.837473	0.938541	0.212473	189.335075
0.383451	0.716259	0.885871	-1.134483	220.984677
0.333446	0.655028	0.849619	0.4384	174.023536
0.630955	0.830108	0.929375	-0.180331	180.652406
0.833586	0.92612	0.969312	-0.273186	173.148895
0.864466	0.944763	0.978608	-0.966326	190.288648
0.663754	0.864237	0.949884	0.104397	235.984284
0.923668	0.975042	0.991666	-0.240414	178.104581
0.875413	0.955284	0.984138	-0.290705	184.494222
0.832814	0.937731	0.977363	-0.444695	153.779935
0.042207	0.292238	0.639953	0.343807	178.774934
0.719884	0.896856	0.963991	-1.750676	239.16834
0.765578	0.907355	0.965281	0.6517	216.724695
0.666062	0.862929	0.948051	-0.34265	194.147695
0.843118	0.944866	0.981307	1.193184	225.842198
0.230039	0.572726	0.811454	-1.390661	237.157977
0.463474	0.782191	0.917224	1.138744	237.72831
0.126445	0.428124	0.713567	0.533339	217.999956
0.509802	0.793629	0.920476	0.583714	225.868341
0.62724	0.836586	0.930957	0.031825	99.013769
0.24921	0.576488	0.807025	0.966287	195.018167
0.775728	0.915515	0.969918	0.825765	235.93473
0.143604	0.5123	0.790577	0.879015	191.596143
0.816538	0.93283	0.976555	-0.860548	248.83392
0.821304	0.934736	0.977095	-0.373096	186.142375
0.822282	0.933139	0.975493	1.437597	146.471621
0.047491	0.291129	0.620302	-0.300773	196.202079
0.709407	0.887559	0.959775	-0.712312	239.300618
0.641797	0.849552	0.942008	-1.526294	186.852913
0.427335	0.720438	0.883535	-0.831339	201.265125
0.640235	0.860542	0.948008	-0.603183	187.222368
0.673973	0.856023	0.940338	0.857848	136.156972
0.47616	0.766599	0.905619	0.370338	180.70633
0.392923	0.665676	0.84479	-1.265192	206.576417
0.006711	0.145234	0.509661	-0.155623	221.878679
0.743132	0.898328	0.961913	0.599152	166.129392
0.354488	0.646788	0.840574	0.735987	223.316943
0.773183	0.915351	0.970322	1.368341	231.124503
0.573887	0.818744	0.930841	-0.629344	221.049761
0.598823	0.817687	0.926982	-0.03223	221.684916
0.381346	0.681864	0.863013	-0.656397	194.472534
0.00058	0.038921	0.275584	-1.11837	200.673678
0.633265	0.848504	0.942318	0.486133	191.675383
0.651666	0.845908	0.93649	0.503134	137.669654
0.812821	0.928324	0.973316	-0.793212	159.162729
0.951801	0.984657	0.995143	0.566373	214.230012
0.73501	0.893645	0.959475	-1.689471	153.472001
0.003929	0.091476	0.393061	-0.866469	159.51661
0.720168	0.884533	0.954868	-0.525685	165.33927
0.683781	0.872995	0.951728	-0.107609	166.189246
0.781168	0.916316	0.96891	1.381441	139.617294
0.698941	0.878532	0.953666	-0.274324	160.538424
0.681034	0.855832	0.939924	1.229399	160.094432
0.163012	0.462247	0.726969	-0.196613	175.100804
0.669669	0.857226	0.943016	-0.353993	177.437796
0.003463	0.108591	0.439671	2.801563	185.826899
0.753777	0.898643	0.960892	-0.126842	234.456842
0.966035	0.986551	0.994812	0.385557	48.027529
0.790593	0.921466	0.9721	0.532216	197.846337
0.734237	0.890245	0.956694	0.837726	152.921966
0.472167	0.746233	0.896543	2.06095	238.744734
0.038977	0.265498	0.600851	-1.533679	241.131499
0.651508	0.861258	0.948397	-2.525051	210.309487
0.656005	0.862043	0.949612	1.024553	239.791489
0.012518	0.149614	0.471187	-0.298324	211.934657
0.840269	0.93964	0.977606	-0.657425	140.302118
0.368844	0.68198	0.863089	-2.067603	171.827681
0.739024	0.894898	0.959524	-0.029485	138.277261
0.642497	0.828197	0.925357	-1.120238	218.715835
0.574602	0.814151	0.927096	0.408742	192.501297
0.769909	0.91199	0.968073	1.321839	211.072494
0.947863	0.98237	0.994067	1.383927	160.893386
0.50045	0.767396	0.904961	-0.808446	185.33201
0.011115	0.150806	0.485713	-2.868434	198.364661
0.685846	0.869828	0.949176	1.993701	143.607521
0.437067	0.736742	0.893013	0.707536	207.370797
0.767793	0.893761	0.95395	1.217111	131.511058
0.962738	0.987951	0.996152	-0.553387	178.927016
0.739478	0.890915	0.956228	1.009354	146.353431
0.20262	0.524749	0.77702	-1.079729	209.215162
0.517311	0.761656	0.896854	-0.764064	161.616951
0.648364	0.83575	0.930635	0.017394	212.710043
0.66966	0.86701	0.949339	-1.243567	166.288065
0.615963	0.807657	0.912901	-0.818376	169.894
0.017676	0.214292	0.587695	-0.546697	207.958532
0.212275	0.538063	0.783068	-0.634916	182.358878
0.976387	0.990849	0.9967	0.908813	207.804625
0.676627	0.866692	0.948819	-0.620816	164.32014
0.658874	0.856973	0.944241	0.285248	163.737265
0.232568	0.574979	0.80869	0.567141	175.620009
0.927292	0.975526	0.991774	-1.555273	189.855478
0.958527	0.986465	0.99556	1.451125	153.813761
0.934816	0.978746	0.993094	1.173382	230.62102
0.338427	0.681054	0.867351	-1.778659	192.153725
0.44635	0.723731	0.883501	-1.046448	210.202257
0.949182	0.983349	0.994529	0.717459	168.94593
0.004464	0.079067	0.339908	0.750833	224.630679
0.800601	0.925228	0.973261	0.607814	210.294168
0.466531	0.748461	0.898608	-0.858673	228.761913
0.223394	0.602071	0.83439	-1.505129	201.536824
0.619003	0.839187	0.93817	1.707631	193.07008
0.685035	0.87266	0.952799	-0.775879	235.249804
0.703614	0.880865	0.955205	1.152784	177.253261
0.191675	0.540935	0.794589	0.318585	186.4451
0.795597	0.925115	0.973682	1.840868	183.951672
0.793525	0.92277	0.972421	-0.687296	193.380786
0.883556	0.959234	0.985775	-0.288817	165.840907
0.656862	0.866068	0.950229	-0.874814	187.277373
0.638987	0.851493	0.943258	0.335766	180.585495
0.700064	0.861184	0.938768	0.538441	99.9293
0.713419	0.887611	0.958249	1.179828	180.113566
0.571915	0.818082	0.927808	1.58757	167.208589
0.963271	0.988907	0.996556	0.716443	205.420247
0.059797	0.331798	0.666008	0.159482	200.461172
0.388913	0.719248	0.886885	-1.688474	212.960044
0.481619	0.738476	0.886549	0.276631	196.608477
0.749914	0.906545	0.966992	-0.974554	213.327372
0.641989	0.839151	0.93436	-0.591767	179.201641
0.777525	0.914707	0.968905	-2.428909	228.90179
0.81585	0.93448	0.977798	1.304072	212.426191
0.810335	0.931343	0.976244	-1.259499	208.301469
0.736906	0.888027	0.955054	-0.142787	174.246492
0.740954	0.897758	0.961986	-0.700716	188.991824
0.900878	0.966862	0.988941	-0.046802	220.722884
0.967063	0.989495	0.99668	0.731736	179.691143
0.071237	0.293861	0.576761	-0.627665	182.579369
0.401586	0.730401	0.893652	1.849713	243.772559
0.70424	0.879623	0.953529	1.417955	146.89169
0.51812	0.788746	0.916689	2.822487	206.922473
0.494001	0.747463	0.891737	-0.046265	206.034519
0.743864	0.902972	0.965677	-0.774671	227.35819
0.952899	0.983075	0.994025	0.444895	107.968947
0.651142	0.856509	0.944248	0.573316	155.125534
0.068539	0.312313	0.611055	0.124724	187.010843
0.789163	0.919324	0.970519	-0.067152	201.942887
0.448531	0.728352	0.884519	2.584979	171.14845
0.709727	0.883885	0.956683	0.308694	218.936536
0.319345	0.669342	0.864173	1.737845	221.04452
0.624926	0.82509	0.926673	-1.061596	179.674809
0.785575	0.919699	0.971271	0.803305	181.032875
0.952642	0.984612	0.99505	0.224004	194.47831
0.850291	0.943574	0.979443	-0.039489	199.701307
0.50065	0.800425	0.922983	-1.433601	205.860197
0.838958	0.938176	0.97696	1.501344	182.999068
0.471622	0.764428	0.906491	0.584804	215.545437
0.868112	0.955307	0.985194	-0.609331	238.309918
0.108352	0.419933	0.719393	0.896402	223.097403
0.359285	0.691878	0.874552	-1.269839	238.262447
0.8505	0.947199	0.982	-1.787327	218.188021
0.081504	0.379087	0.69774	-0.844212	178.851987
0.672538	0.859294	0.9451	-0.277521	229.564764
0.180642	0.460484	0.676857	0.938351	32.173671
0.135972	0.504319	0.788175	-2.22829	194.614768
0.680961	0.86903	0.9498	0.272348	163.812545
