0.543701	0.728513	0.841659	0.04524	25.782814
0.287629	0.568044	0.768441	-0.896195	57.846095
0.654049	0.846758	0.934878	1.233184	94.608395
0.684519	0.836169	0.914806	-1.129143	32.534655
0.9895	0.994469	0.997183	0.080078	1.013196
0.977055	0.988989	0.994917	-0.117342	7.918301
0.570758	0.766566	0.875007	-0.874385	34.637592
0.574839	0.765726	0.871898	0.493247	30.092077
0.260569	0.566718	0.774426	0.581772	61.772852
0.380127	0.614505	0.766187	-0.045274	22.946473
0.824139	0.905836	0.95018	-0.842038	22.002998
0.412586	0.645764	0.795768	0.73809	30.5939
0.707573	0.856465	0.929745	-2.757115	41.940768
0.220787	0.520767	0.736516	0.818218	48.059191
0.335109	0.629968	0.794863	-0.910038	35.141549
0.953722	0.973656	0.98549	0.426141	4.017611
0.650185	0.816763	0.904187	-0.093697	34.277321
0.637965	0.810462	0.900881	-0.022848	34.181023
0.537803	0.726538	0.838041	-0.155584	21.357684
0.396477	0.631781	0.780965	0.31671	24.772496
0.694774	0.838264	0.914007	-0.275901	29.535128
0.636686	0.791888	0.880508	-0.723782	21.740254
0.135969	0.468603	0.72186	0.621068	57.113563
0.14542	0.540611	0.810259	-2.327055	186.669238
0.681001	0.827194	0.906201	0.039211	27.511905
0.719641	0.828195	0.895424	0.053918	13.748161
0.425642	0.701568	0.851696	-0.339569	57.107831
0.652589	0.821494	0.909145	-0.28743	39.719972
0.17888	0.502486	0.741411	-0.448302	65.22385
0.151751	0.454765	0.675554	2.813033	29.805825
0.39202	0.671526	0.840438	-0.754492	77.133183
0.664126	0.816867	0.900525	1.08164	29.619556
0.752278	0.891781	0.953321	-0.603437	68.758849
0.274362	0.572674	0.771225	-0.337146	50.220064
0.597769	0.78286	0.88402	0.253779	34.277321
0.129844	0.406591	0.668794	-0.387579	79.143447
0.543691	0.736494	0.851006	0.474482	29.159701
0.483341	0.782836	0.906969	0.993735	104.16941
0.126477	0.416029	0.664822	1.872856	44.105836
0.191425	0.47312	0.687747	1.839418	33.608745
0.606269	0.790883	0.890095	1.156085	36.071301
0.681973	0.841803	0.92298	-0.344966	53.910101
0.699019	0.847423	0.922568	-2.69944	36.933173
0.700967	0.853224	0.927911	1.619113	41.716863
0.575736	0.771716	0.877748	0.158515	32.874658
0.578219	0.792398	0.89797	-1.638593	47.427433
0.7681	0.871449	0.928447	1.492436	19.861411
0.37266	0.63402	0.814472	0.850398	110.137747
0.108214	0.420293	0.712152	-0.613952	115.377241
0.701263	0.844666	0.919062	1.415081	32.354478
0.778895	0.890728	0.945443	0.595918	34.066645
0.105041	0.349309	0.591016	2.186504	34.341558
0.570765	0.7754	0.8849	0.163987	41.348278
0.723151	0.849537	0.917657	-0.085009	24.087288
0.520779	0.72076	0.838824	-1.630501	24.908776
0.223051	0.497371	0.707595	-0.053915	37.880795
0.702819	0.847283	0.921374	0.787207	34.277321
0.240491	0.530487	0.745229	1.307766	55.22469
0.260795	0.538215	0.74718	-0.696407	57.487889
0.300089	0.599553	0.792676	0.190212	58.426611
0.163733	0.457144	0.693519	0.12995	48.554797
0.612451	0.782837	0.879521	-0.151867	29.641293
0.54328	0.740682	0.856702	0.366478	32.903892
0.554693	0.742211	0.851361	0.71125	23.945332
0.7191	0.84819	0.917518	-0.222959	24.75445
0.565063	0.748089	0.854978	1.145006	24.698916
0.514281	0.710024	0.837379	-1.206596	47.607347
0.644919	0.812932	0.901352	-0.631649	32.390606
0.768177	0.895445	0.952958	-0.486012	54.881177
0.566458	0.767345	0.877488	1.256509	37.652198
0.552746	0.73684	0.844664	-1.174278	21.174771
0.72159	0.864769	0.934437	1.355871	41.394586
0.747834	0.861583	0.923624	0.580936	22.194586
0.702374	0.858463	0.932896	0.595042	49.407088
0.840767	0.911963	0.951973	1.106761	16.626161
0.602419	0.77357	0.871587	1.680404	25.868877
0.782669	0.882193	0.936001	-0.218677	21.8691
0.979518	0.990054	0.995361	0.779615	6.149276
0.704962	0.846386	0.920039	1.695417	32.766678
0.557421	0.754709	0.86593	0.913177	31.602679
0.118157	0.395622	0.65442	-1.404647	58.225205
0.487048	0.703749	0.832827	-0.358807	30.037242
0.178438	0.48073	0.717197	-0.658602	58.227432
0.73105	0.863311	0.930331	-0.26217	33.137729
0.543703	0.740643	0.85735	0.231269	34.517237
0.670417	0.840086	0.922167	1.069593	43.946029
0.479575	0.697647	0.827794	-1.370563	28.399296
0.265907	0.534809	0.739247	0.254618	52.301784
0.692083	0.85599	0.934095	0.804593	68.692605
0.510618	0.701722	0.830709	-1.951359	56.336885
0.553703	0.736114	0.846549	0.00701	25.529545
0.287629	0.568044	0.768441	-0.896195	57.846095
0.654049	0.846758	0.934878	1.233184	94.608395
0.612064	0.796163	0.893686	-0.244198	36.075179
0.9895	0.994469	0.997183	0.080078	1.013196
0.992863	0.996739	0.998578	2.396272	2.064203
0.570758	0.766566	0.875007	-0.874385	34.637592
0.590444	0.774339	0.876159	-0.36006	29.108124
0.260569	0.566718	0.774426	0.581772	61.772852
0.380127	0.614505	0.766187	-0.045274	22.946473
0.824139	0.905836	0.95018	-0.842038	22.002998
0.468065	0.687166	0.821159	0.24283	29.570843
0.657378	0.829461	0.915857	0.705094	43.672884
0.220787	0.520767	0.736516	0.818218	48.059191
0.335109	0.629968	0.794863	-0.910038	35.141549
0.953722	0.973656	0.98549	0.426141	4.017611
0.650185	0.816763	0.904187	-0.093697	34.277321
0.637965	0.810462	0.900881	-0.022848	34.181023
0.538079	0.726629	0.838048	-0.72094	21.321997
0.396477	0.631781	0.780965	0.31671	24.772496
0.694774	0.838264	0.914007	-0.275901	29.535128
0.636686	0.791888	0.880508	-0.723782	21.740254
0.339497	0.640287	0.811392	-0.263163	46.005405
0.154455	0.542012	0.807442	0.57526	170.095286
0.681001	0.827194	0.906201	0.039211	27.511905
0.719641	0.828195	0.895424	0.053918	13.748161
0.425642	0.701568	0.851696	-0.339569	57.107831
0.681257	0.841976	0.92202	0.944928	43.763463
0.363241	0.650969	0.818281	-0.587472	48.788475
0.151751	0.454765	0.675554	2.813033	29.805825
0.408509	0.684028	0.847186	-0.504281	74.683955
0.676398	0.832562	0.913295	1.399486	34.239009
0.736428	0.883729	0.949292	-2.370433	68.743505
0.448686	0.699891	0.840551	0.904781	40.064755
0.593382	0.779386	0.881686	-1.117333	33.676015
0.180527	0.462405	0.702795	-0.664156	69.571186
0.593482	0.764567	0.866402	-1.349557	28.327277
0.51285	0.798589	0.915115	0.482891	109.613742
0.194471	0.495682	0.712589	0.090807	38.389022
0.313555	0.5826	0.760483	1.438775	32.939639
0.646619	0.813028	0.901369	1.377035	33.641918
0.646649	0.819386	0.909944	0.322247	49.868335
0.699019	0.847423	0.922568	-2.69944	36.933173
0.700967	0.853224	0.927911	1.619113	41.716863
0.592598	0.786256	0.888418	-1.778301	36.239355
0.578219	0.792398	0.89797	-1.638593	47.427433
0.747499	0.861043	0.923066	0.184734	21.674186
0.349388	0.61935	0.807336	-2.316308	101.931245
0.108214	0.420293	0.712152	-0.613952	115.377241
0.701263	0.844666	0.919062	1.415081	32.354478
0.762438	0.882024	0.940871	1.214317	34.714284
0.203754	0.471163	0.683868	-1.795298	34.183021
0.570215	0.764467	0.873152	1.067432	34.968176
0.723095	0.849509	0.91764	-1.0327	24.091501
0.500385	0.70103	0.822673	0.633929	22.293182
0.354697	0.618321	0.789276	0.193896	39.573124
0.702819	0.847283	0.921374	0.787207	34.277321
0.240491	0.530487	0.745229	1.307766	55.22469
0.260795	0.538215	0.74718	-0.696407	57.487889
0.342259	0.637266	0.817758	0.47552	64.081592
0.439183	0.689755	0.836316	-0.288335	42.973862
0.541071	0.738613	0.854079	-1.138581	30.530317
0.550358	0.747642	0.862318	-0.992232	35.085471
0.554693	0.742211	0.851361	0.71125	23.945332
0.7191	0.84819	0.917518	-0.222959	24.75445
0.565063	0.748089	0.854978	1.145006	24.698916
0.514281	0.710024	0.837379	-1.206596	47.607347
0.644919	0.812932	0.901352	-0.631649	32.390606
0.768177	0.895445	0.952958	-0.486012	54.881177
0.573419	0.772157	0.880469	-1.373701	38.021388
0.593695	0.775165	0.875535	1.409326	27.569868
0.72159	0.864769	0.934437	1.355871	41.394586
0.747834	0.861583	0.923624	0.580936	22.194586
0.702374	0.858463	0.932896	0.595042	49.407088
0.77994	0.884907	0.939285	-1.934624	25.604403
0.602419	0.77357	0.871587	1.680404	25.868877
0.782669	0.882193	0.936001	-0.218677	21.8691
0.980103	0.990348	0.995506	0.56623	5.994282
0.704962	0.846386	0.920039	1.695417	32.766678
0.557421	0.754709	0.86593	0.913177	31.602679
0.118157	0.395622	0.65442	-1.404647	58.225205
0.487048	0.703749	0.832827	-0.358807	30.037242
0.178438	0.48073	0.717197	-0.658602	58.227432
0.73105	0.863311	0.930331	-0.26217	33.137729
0.543703	0.740643	0.85735	0.231269	34.517237
0.670417	0.840086	0.922167	1.069593	43.946029
0.479575	0.697647	0.827794	-1.370563	28.399296
0.265907	0.534809	0.739247	0.254618	52.301784
0.742269	0.885735	0.950428	-1.025474	80.740854
0.526492	0.709666	0.833915	0.709752	58.296777
0.553703	0.736114	0.846549	0.00701	25.529545
0.287629	0.568044	0.768441	-0.896195	57.846095
0.66362	0.853787	0.93927	1.635601	105.617853
0.612064	0.796163	0.893686	-0.244198	36.075179
0.9895	0.994469	0.997183	0.080078	1.013196
0.992863	0.996739	0.998578	2.396272	2.064203
0.585762	0.777501	0.882061	0.925078	35.330788
0.590444	0.774339	0.876159	-0.36006	29.108124
0.260569	0.566718	0.774426	0.581772	61.772852
0.380127	0.614505	0.766187	-0.045274	22.946473
0.801988	0.893906	0.943659	-1.203192	23.543806
0.466172	0.685709	0.820192	0.0141	29.435913
0.668349	0.831458	0.914671	0.214672	38.394469
0.220787	0.520767	0.736516	0.818218	48.059191
0.422294	0.68227	0.824652	-1.946762	33.115466
0.953722	0.973656	0.98549	0.426141	4.017611
0.650185	0.816763	0.904187	-0.093697	34.277321
0.637965	0.810462	0.900881	-0.022848	34.181023
0.538079	0.726629	0.838048	-0.72094	21.321997
0.396477	0.631781	0.780965	0.31671	24.772496
0.694774	0.838264	0.914007	-0.275901	29.535128
0.602292	0.778686	0.876522	0.801642	26.318462
0.37134	0.650634	0.81597	0.3412	46.408776
0.154753	0.552424	0.815465	-0.661321	184.461402
0.675665	0.822801	0.90305	1.63204	26.777184
0.719641	0.828195	0.895424	0.053918	13.748161
0.509473	0.755154	0.881011	-1.222286	56.652162
0.681257	0.841976	0.92202	0.944928	43.763463
0.41162	0.680999	0.833302	0.019775	45.504231
0.243072	0.517233	0.724862	1.048707	43.61183
0.408509	0.684028	0.847186	-0.504281	74.683955
0.676398	0.832562	0.913295	1.399486	34.239009
0.712955	0.870201	0.941873	-0.633581	62.793579
0.456504	0.705122	0.843011	-1.285048	38.787483
0.608924	0.789662	0.887897	1.004028	33.759913
0.196394	0.479459	0.71351	0.055037	66.471975
0.62114	0.788932	0.883289	-1.901336	29.450041
0.530632	0.805994	0.918263	-0.238432	107.048454
0.194471	0.495682	0.712589	0.090807	38.389022
0.313555	0.5826	0.760483	1.438775	32.939639
0.646619	0.813028	0.901369	1.377035	33.641918
0.643362	0.817054	0.908643	-0.21134	50.035711
0.699019	0.847423	0.922568	-2.69944	36.933173
0.68228	0.838058	0.917382	0.561766	35.809342
0.592598	0.786256	0.888418	-1.778301	36.239355
0.578219	0.792398	0.89797	-1.638593	47.427433
0.719953	0.845233	0.914062	0.052505	22.621628
0.349388	0.61935	0.807336	-2.316308	101.931245
0.108214	0.420293	0.712152	-0.613952	115.377241
0.710506	0.851916	0.92417	2.343646	34.923343
0.716476	0.853774	0.924459	-0.99599	32.965737
0.204181	0.471637	0.684191	0.355142	34.176908
0.570215	0.764467	0.873152	1.067432	34.968176
0.723095	0.849509	0.91764	-1.0327	24.091501
