0.773401	0.864508	0.919888	-0.497731	13.671725
0.804124	0.904638	0.953607	-1.541395	38.357168
0.086842	0.391486	0.67996	-0.360042	64.67447
0.948352	0.975534	0.988759	0.866433	19.519793
0.946176	0.971452	0.985396	0.557191	9.08286
0.749018	0.845498	0.905917	-2.314994	12.399199
0.95654	0.976008	0.987212	-0.857535	4.973586
0.406189	0.629318	0.767479	1.176843	18.299269
0.426973	0.665062	0.816078	-0.715258	40.388149
0.825832	0.899523	0.942815	-1.768579	13.689075
0.040331	0.271241	0.582487	0.165437	63.293642
0.073311	0.341363	0.62975	-1.106945	63.619965
0.845216	0.914908	0.953745	-0.33944	16.467733
0.667258	0.823755	0.906904	1.430852	32.448213
0.772223	0.887528	0.944109	-0.018473	35.658388
0.850519	0.909943	0.946955	-0.888366	9.38219
0.432972	0.733103	0.883564	-1.460163	114.458677
0.904056	0.938685	0.961832	-2.049388	3.555968
0.498524	0.72221	0.855225	0.1413	48.841296
0.679242	0.816423	0.895345	0.258803	22.117575
0.664737	0.826906	0.910751	1.216041	35.023552
0.695766	0.842503	0.918199	-1.840957	32.915494
0.506895	0.73087	0.853135	-0.154865	31.876082
0.615941	0.785848	0.881175	0.456452	28.54436
0.937551	0.965019	0.981061	-0.881358	6.814248
0.721047	0.850276	0.919149	0.006569	25.808142
0.809397	0.918858	0.965639	-0.219805	75.639534
0.298102	0.604554	0.792108	0.339279	49.960682
0.585989	0.787695	0.893153	-0.754488	44.077956
0.803647	0.908845	0.958001	-0.488761	53.583925
0.47494	0.723532	0.86443	-0.359023	63.749573
0.900653	0.952788	0.977935	-1.178584	29.464699
0.366527	0.639531	0.805777	-0.16458	42.147061
0.728659	0.850873	0.917903	1.225072	23.697295
0.230198	0.505896	0.714832	0.215175	38.999156
0.985903	0.992823	0.996486	0.053216	2.1505
0.80596	0.886515	0.934324	-0.415958	13.5602
0.976678	0.987122	0.99313	0.344389	2.068337
0.916252	0.961344	0.982565	0.799103	32.868398
0.59306	0.784241	0.888498	2.030899	42.974215
0.561219	0.710662	0.811652	1.914675	13.671725
0.986142	0.992762	0.996353	-0.710469	1.618847
0.965207	0.980461	0.989395	-1.600442	3.116689
0.634173	0.804885	0.896002	0.479006	31.91586
0.172917	0.470102	0.695897	1.1814	39.106864
0.828901	0.911153	0.954234	0.790626	24.944776
0.827797	0.904154	0.947564	0.191503	17.645333
0.760956	0.866207	0.925309	-1.472947	20.37598
0.298931	0.572203	0.764526	-1.132438	47.447078
0.593017	0.76874	0.868669	-1.935176	24.489852
0.938664	0.966219	0.982005	-1.426105	7.633441
0.365246	0.630094	0.796315	-0.488326	38.312993
0.844383	0.912343	0.951493	0.210199	14.872467
0.320288	0.591668	0.769046	-0.208085	35.149268
0.026731	0.216084	0.522428	-0.188725	67.409972
0.973223	0.986507	0.993433	-1.638767	6.129691
0.680219	0.818451	0.896586	-0.56732	21.016877
0.456289	0.673298	0.807874	0.578214	25.527361
0.599792	0.792454	0.892987	-1.073043	38.367674
0.960546	0.981299	0.991439	-0.521452	15.795365
0.593318	0.767136	0.866522	0.547886	23.725087
0.40376	0.677358	0.841144	-2.286008	68.335558
0.591386	0.784437	0.8881	1.426846	38.879904
0.135203	0.452946	0.718564	0.135656	78.717689
0.619077	0.772806	0.864579	-0.322609	19.491132
0.242072	0.560117	0.774829	-0.610041	66.585269
0.682418	0.818215	0.895534	-0.066477	20.048655
0.584296	0.768193	0.872065	0.000298	30.140207
0.270862	0.574555	0.773547	-1.316202	50.716702
0.980176	0.990806	0.995894	1.133807	8.904861
0.021478	0.192432	0.494273	0.032945	66.789396
0.771397	0.864359	0.919866	-0.125477	13.671725
0.935434	0.959228	0.974918	0.034555	2.376599
0.751067	0.872485	0.934336	0.502845	31.100862
0.828638	0.909996	0.952951	-1.101955	22.737799
0.049167	0.282444	0.575265	-1.793157	54.847357
0.61428	0.764226	0.855452	1.109279	16.347985
0.529038	0.716698	0.829121	-0.432436	19.589623
0.171971	0.500022	0.736401	-2.294944	55.488429
0.59111	0.78872	0.891658	0.975278	39.7871
0.019024	0.164131	0.427538	-0.981715	48.156707
0.708969	0.831532	0.902013	-0.354285	18.123596
0.667855	0.829124	0.91254	1.009067	38.166132
0.547219	0.734491	0.843599	0.951388	21.305996
0.8284	0.904738	0.947936	0.714071	17.593305
0.617107	0.783831	0.878345	1.090069	26.49136
0.734712	0.880466	0.946737	0.510846	60.027891
0.782638	0.880964	0.934785	1.343431	20.900631
0.690696	0.838587	0.91589	1.035545	34.094794
0.83834	0.916474	0.956983	-1.268832	23.663146
0.69181	0.820216	0.894867	-1.410275	18.437199
0.771871	0.886748	0.943752	-0.204378	36.963394
0.238957	0.560972	0.775348	-1.31146	64.272223
0.946634	0.974888	0.98855	-1.336359	21.167025
0.946176	0.971452	0.985396	0.557191	9.08286
0.724343	0.834201	0.900568	1.331205	14.750183
0.95654	0.976008	0.987212	-0.857535	4.973586
0.399804	0.644943	0.790816	1.295243	25.134108
0.426973	0.665062	0.816078	-0.715258	40.388149
0.80524	0.888915	0.937147	0.275883	15.691929
0.040331	0.271241	0.582487	0.165437	63.293642
0.146152	0.450347	0.702681	-0.241589	64.956812
0.851881	0.921765	0.958853	0.34219	19.461791
0.667258	0.823755	0.906904	1.430852	32.448213
0.772223	0.887528	0.944109	-0.018473	35.658388
0.801041	0.883451	0.932361	1.114419	13.607949
0.541025	0.798642	0.916605	-1.57699	130.521857
0.938892	0.960806	0.975476	-0.261535	1.937207
0.498524	0.72221	0.855225	0.1413	48.841296
0.679242	0.816423	0.895345	0.258803	22.117575
0.664737	0.826906	0.910751	1.216041	35.023552
0.695766	0.842503	0.918199	-1.840957	32.915494
0.506895	0.73087	0.853135	-0.154865	31.876082
0.615941	0.785848	0.881175	0.456452	28.54436
0.828993	0.906475	0.949295	0.004374	18.252503
0.721047	0.850276	0.919149	0.006569	25.808142
0.809397	0.918858	0.965639	-0.219805	75.639534
0.298102	0.604554	0.792108	0.339279	49.960682
0.587659	0.78045	0.884883	1.673623	37.166372
0.803647	0.908845	0.958001	-0.488761	53.583925
0.47494	0.723532	0.86443	-0.359023	63.749573
0.900653	0.952788	0.977935	-1.178584	29.464699
0.47666	0.706449	0.838978	0.772813	33.492503
0.72562	0.848839	0.916678	-0.129512	23.698144
0.344783	0.573764	0.739034	0.541928	27.003497
0.985903	0.992823	0.996486	0.053216	2.1505
0.80596	0.886515	0.934324	-0.415958	13.5602
0.976678	0.987122	0.99313	0.344389	2.068337
0.916252	0.961344	0.982565	0.799103	32.868398
0.59306	0.784241	0.888498	2.030899	42.974215
0.561219	0.710662	0.811652	1.914675	13.671725
0.978098	0.987781	0.993402	-0.742501	1.704097
0.965207	0.980461	0.989395	-1.600442	3.116689
0.633304	0.804998	0.896501	-0.439819	32.495101
0.465518	0.675794	0.805511	0.000755	22.005859
0.828901	0.911153	0.954234	0.790626	24.944776
0.828762	0.904757	0.947982	-1.119812	17.72214
0.769043	0.871811	0.929188	1.367297	21.151473
0.341772	0.609406	0.786911	0.715148	44.195821
0.593017	0.76874	0.868669	-1.935176	24.489852
0.940563	0.967289	0.982613	0.539096	7.473373
0.413608	0.655953	0.804973	0.022766	31.115333
0.813779	0.892971	0.939231	-0.946654	14.836518
0.40104	0.670441	0.824563	1.508223	41.840151
0.193326	0.4827	0.709969	-1.162156	49.874977
0.973223	0.986507	0.993433	-1.638767	6.129691
0.680219	0.818451	0.896586	-0.56732	21.016877
0.489271	0.690329	0.814473	0.071808	22.153026
0.654827	0.821624	0.908147	0.704245	35.741783
0.960546	0.981299	0.991439	-0.521452	15.795365
0.593121	0.766916	0.866331	-2.120058	23.674755
0.40376	0.677358	0.841144	-2.286008	68.335558
0.6616	0.822086	0.906551	-0.708377	33.137333
0.262831	0.578147	0.784759	0.99453	64.937154
0.570384	0.76155	0.869044	0.145761	30.322144
0.248624	0.563857	0.777388	0.323913	68.840165
0.682418	0.818215	0.895534	-0.066477	20.048655
0.584296	0.768193	0.872065	0.000298	30.140207
0.279668	0.577584	0.773697	-0.042154	49.28654
0.980176	0.990806	0.995894	1.133807	8.904861
0.181738	0.482852	0.714712	-1.936632	51.720653
0.425642	0.642788	0.776211	-0.443205	17.992278
0.955279	0.970378	0.980784	-1.603629	1.035328
0.751067	0.872485	0.934336	0.502845	31.100862
0.713897	0.842467	0.913108	0.977391	24.088398
0.122586	0.41142	0.66509	0.175617	49.242353
0.61428	0.764226	0.855452	1.109279	16.347985
0.525258	0.717008	0.831124	-0.383857	20.696806
0.171971	0.500022	0.736401	-2.294944	55.488429
0.66415	0.826909	0.911093	-0.036978	35.977172
0.286907	0.557907	0.746121	0.699282	35.169875
0.654713	0.801382	0.885245	0.283482	20.740343
0.667855	0.829124	0.91254	1.009067	38.166132
0.521318	0.723259	0.839519	0.494008	23.787408
0.768895	0.865585	0.922628	-0.466617	16.615999
0.617107	0.783831	0.878345	1.090069	26.49136
0.734712	0.880466	0.946737	0.510846	60.027891
0.632855	0.795494	0.885897	1.056443	25.869247
0.681504	0.83345	0.913102	-0.504495	33.799866
0.83834	0.916474	0.956983	-1.268832	23.663146
0.69181	0.820216	0.894867	-1.410275	18.437199
0.771871	0.886748	0.943752	-0.204378	36.963394
0.238957	0.560972	0.775348	-1.31146	64.272223
0.958527	0.98115	0.991701	-0.672203	21.789289
0.909363	0.95219	0.975459	-1.18213	15.180439
0.724343	0.834201	0.900568	1.331205	14.750183
0.958404	0.977095	0.987821	2.371668	4.78856
0.520546	0.722339	0.839707	-0.13621	24.687376
0.426973	0.665062	0.816078	-0.715258	40.388149
0.838224	0.915248	0.95588	1.401735	22.256429
0.093391	0.381346	0.658095	0.187494	55.376626
0.626026	0.800787	0.894473	1.159781	33.891026
0.712053	0.830591	0.899972	0.361291	16.61608
0.667258	0.823755	0.906904	1.430852	32.448213
0.664443	0.83361	0.918359	-0.958265	46.343824
0.784027	0.875319	0.928324	-1.422122	15.425288
0.540882	0.775834	0.897319	-1.06582	79.369156
0.732372	0.839092	0.903829	-0.642289	14.785961
0.538524	0.747085	0.867226	-0.685968	43.409167
0.57144	0.750372	0.85558	-2.07446	24.352722
0.664737	0.826906	0.910751	1.216041	35.023552
0.630894	0.807573	0.900243	-0.960677	36.474039
0.506895	0.73087	0.853135	-0.154865	31.876082
0.616566	0.786503	0.881693	1.456696	28.511814
0.660309	0.822897	0.907531	0.776873	33.149893
0.721047	0.850276	0.919149	0.006569	25.808142
0.809397	0.918858	0.965639	-0.219805	75.639534
0.449522	0.707652	0.849468	0.837157	46.654373
0.599239	0.78601	0.886996	0.013695	35.361853
0.74076	0.874982	0.940246	-0.352832	50.906138
0.47494	0.723532	0.86443	-0.359023	63.749573
0.892429	0.948516	0.975653	0.771015	29.237634
0.501771	0.709869	0.832805	1.185786	25.539304
0.600834	0.769318	0.867515	-0.560666	24.866633
0.344783	0.573764	0.739034	0.541928	27.003497
0.985903	0.992823	0.996486	0.053216	2.1505
0.801791	0.884073	0.932836	0.346419	13.708788
0.976678	0.987122	0.99313	0.344389	2.068337
0.916252	0.961344	0.982565	0.799103	32.868398
0.59306	0.784241	0.888498	2.030899	42.974215
0.561219	0.710662	0.811652	1.914675	13.671725
0.978098	0.987781	0.993402	-0.742501	1.704097
0.965207	0.980461	0.989395	-1.600442	3.116689
0.633304	0.804998	0.896501	-0.439819	32.495101
0.465518	0.675794	0.805511	0.000755	22.005859
0.828901	0.911153	0.954234	0.790626	24.944776
0.828762	0.904757	0.947982	-1.119812	17.72214
0.769043	0.871811	0.929188	1.367297	21.151473
0.341772	0.609406	0.786911	0.715148	44.195821
0.595331	0.773931	0.874013	0.041446	27.001121
0.940563	0.967289	0.982613	0.539096	7.473373
0.561307	0.746464	0.854024	-0.862435	24.057965
0.813779	0.892971	0.939231	-0.946654	14.836518
0.40104	0.670441	0.824563	1.508223	41.840151
0.193326	0.4827	0.709969	-1.162156	49.874977
0.973223	0.986507	0.993433	-1.638767	6.129691
0.680219	0.818451	0.896586	-0.56732	21.016877
0.489271	0.690329	0.814473	0.071808	22.153026
0.654827	0.821624	0.908147	0.704245	35.741783
0.960546	0.981299	0.991439	-0.521452	15.795365
0.593121	0.766916	0.866331	-2.120058	23.674755
0.729043	0.872933	0.942509	-0.741806	81.078224
0.6616	0.822086	0.906551	-0.708377	33.137333
0.262831	0.578147	0.784759	0.99453	64.937154
0.570461	0.761594	0.86907	-0.055988	30.320839
0.248624	0.563857	0.777388	0.323913	68.840165
0.682418	0.818215	0.895534	-0.066477	20.048655
0.584296	0.768193	0.872065	0.000298	30.140207
0.279668	0.577584	0.773697	-0.042154	49.28654
0.980176	0.990806	0.995894	1.133807	8.904861
0.258814	0.544217	0.740801	-0.331549	37.285221
0.425642	0.642788	0.776211	-0.443205	17.992278
0.955279	0.970378	0.980784	-1.603629	1.035328
0.697645	0.842552	0.917699	0.530008	31.782562
0.599712	0.76453	0.861732	0.674864	21.587986
0.326131	0.6037	0.781809	-0.182577	40.086398
0.61428	0.764226	0.855452	1.109279	16.347985
0.525258	0.717008	0.831124	-0.383857	20.696806
0.171971	0.500022	0.736401	-2.294944	55.488429
0.66415	0.826909	0.911093	-0.036978	35.977172
0.286907	0.557907	0.746121	0.699282	35.169875
0.526528	0.729798	0.847721	1.094304	27.693088
0.667855	0.829124	0.91254	1.009067	38.166132
0.521318	0.723259	0.839519	0.494008	23.787408
0.717379	0.836453	0.905461	-0.237436	18.807526
0.617107	0.783831	0.878345	1.090069	26.49136
0.734712	0.880466	0.946737	0.510846	60.027891
0.632855	0.795494	0.885897	1.056443	25.869247
0.681504	0.83345	0.913102	-0.504495	33.799866
0.83834	0.916474	0.956983	-1.268832	23.663146
0.69181	0.820216	0.894867	-1.410275	18.437199
0.695792	0.84081	0.916808	-1.062862	33.200378
0.238957	0.560972	0.775348	-1.31146	64.272223
0.97159	0.987734	0.994827	1.343249	21.746914
0.919546	0.958271	0.978952	-1.667043	15.376689
0.724343	0.834201	0.900568	1.331205	14.750183
0.803049	0.89579	0.944665	-1.401032	22.571087
0.520546	0.722339	0.839707	-0.13621	24.687376
0.59247	0.772783	0.874345	0.010773	29.547597
0.794617	0.893892	0.9449	1.426458	26.762466
0.093391	0.381346	0.658095	0.187494	55.376626
0.626026	0.800787	0.894473	1.159781	33.891026
0.712053	0.830591	0.899972	0.361291	16.61608
0.640492	0.804685	0.894275	0.785042	30.600088
0.664443	0.83361	0.918359	-0.958265	46.343824
0.784027	0.875319	0.928324	-1.422122	15.425288
0.568196	0.781552	0.893876	1.866182	57.182364
0.732372	0.839092	0.903829	-0.642289	14.785961
0.538524	0.747085	0.867226	-0.685968	43.409167
0.57144	0.750372	0.85558	-2.07446	24.352722
0.664737	0.826906	0.910751	1.216041	35.023552
0.630894	0.807573	0.900243	-0.960677	36.474039
0.506895	0.73087	0.853135	-0.154865	31.876082
0.616566	0.786503	0.881693	1.456696	28.511814
0.660309	0.822897	0.907531	0.776873	33.149893
0.612497	0.789698	0.886158	0.099947	30.431193
0.809397	0.918858	0.965639	-0.219805	75.639534
0.449522	0.707652	0.849468	0.837157	46.654373
0.609012	0.791547	0.889637	-0.700762	34.312061
0.74076	0.874982	0.940246	-0.352832	50.906138
0.47494	0.723532	0.86443	-0.359023	63.749573
0.892429	0.948516	0.975653	0.771015	29.237634
0.502827	0.710799	0.833518	0.353558	25.642492
0.600834	0.769318	0.867515	-0.560666	24.866633
0.344783	0.573764	0.739034	0.541928	27.003497
0.985903	0.992823	0.996486	0.053216	2.1505
0.801791	0.884073	0.932836	0.346419	13.708788
0.976678	0.987122	0.99313	0.344389	2.068337
0.89637	0.951849	0.977951	-0.000269	34.799735
0.59306	0.784241	0.888498	2.030899	42.974215
0.561219	0.710662	0.811652	1.914675	13.671725
0.978098	0.987781	0.993402	-0.742501	1.704097
0.965207	0.980461	0.989395	-1.600442	3.116689
0.633304	0.804998	0.896501	-0.439819	32.495101
0.465518	0.675794	0.805511	0.000755	22.005859
0.828901	0.911153	0.954234	0.790626	24.944776
0.782431	0.875518	0.929494	0.832777	17.360106
0.769043	0.871811	0.929188	1.367297	21.151473
0.341772	0.609406	0.786911	0.715148	44.195821
0.595331	0.773931	0.874013	0.041446	27.001121
0.896907	0.94373	0.970061	-0.870162	13.319518
0.561307	0.746464	0.854024	-0.862435	24.057965
0.769282	0.868883	0.925609	0.36482	17.813217
0.40104	0.670441	0.824563	1.508223	41.840151
0.20652	0.468151	0.681919	0.69459	36.536468
0.98689	0.993289	0.99669	-0.343965	1.804458
0.680219	0.818451	0.896586	-0.56732	21.016877
0.585371	0.760086	0.861474	-0.36333	23.468526
0.650631	0.81973	0.907391	-0.455096	36.382945
0.960546	0.981299	0.991439	-0.521452	15.795365
0.593121	0.766916	0.866331	-2.120058	23.674755
0.631675	0.820173	0.9162	0.260441	72.986331
0.643885	0.810742	0.899455	3.286466	32.122236
0.262831	0.578147	0.784759	0.99453	64.937154
0.577648	0.766968	0.872706	-0.75943	31.017003
0.422509	0.715028	0.870957	-0.425079	98.516774
0.595146	0.771128	0.870504	-0.894617	24.867035
0.595538	0.773476	0.873962	0.279721	28.576051
0.275382	0.571693	0.766151	-1.323609	44.019668
0.980176	0.990806	0.995894	1.133807	8.904861
0.258814	0.544217	0.740801	-0.331549	37.285221
0.46405	0.673123	0.800112	0.704545	19.583203
0.955279	0.970378	0.980784	-1.603629	1.035328
0.697645	0.842552	0.917699	0.530008	31.782562
0.599712	0.76453	0.861732	0.674864	21.587986
0.326131	0.6037	0.781809	-0.182577	40.086398
0.61428	0.764226	0.855452	1.109279	16.347985
0.525258	0.717008	0.831124	-0.383857	20.696806
0.171971	0.500022	0.736401	-2.294944	55.488429
0.663787	0.82667	0.910946	-0.854792	35.941619
0.286907	0.557907	0.746121	0.699282	35.169875
0.526528	0.729798	0.847721	1.094304	27.693088
0.667855	0.829124	0.91254	1.009067	38.166132
0.521318	0.723259	0.839519	0.494008	23.787408
0.717379	0.836453	0.905461	-0.237436	18.807526
0.626918	0.791529	0.883677	0.241462	27.203356
0.734712	0.880466	0.946737	0.510846	60.027891
0.585265	0.768458	0.871304	-2.430349	27.995592
0.642702	0.805407	0.894327	-0.271766	30.214863
0.83834	0.916474	0.956983	-1.268832	23.663146
0.69181	0.820216	0.894867	-1.410275	18.437199
0.695792	0.84081	0.916808	-1.062862	33.200378
0.238957	0.560972	0.775348	-1.31146	64.272223
0.97159	0.987734	0.994827	1.343249	21.746914
0.947489	0.974243	0.987766	0.561618	15.68189
0.581253	0.742692	0.842116	-1.049118	17.650133
0.738494	0.862123	0.926797	-1.290302	26.833892
0.627636	0.788476	0.879481	-0.062611	23.394029
0.59247	0.772783	0.874345	0.010773	29.547597
0.817566	0.909436	0.954804	1.381273	30.641224
0.093391	0.381346	0.658095	0.187494	55.376626
0.626026	0.800787	0.894473	1.159781	33.891026
0.712053	0.830591	0.899972	0.361291	16.61608
0.640492	0.804685	0.894275	0.785042	30.600088
0.606386	0.790468	0.889695	0.26879	36.416611
0.775251	0.870242	0.925316	0.751252	15.867468
0.568507	0.780073	0.891709	0.46678	52.375045
0.732372	0.839092	0.903829	-0.642289	14.785961
0.538524	0.747085	0.867226	-0.685968	43.409167
0.57144	0.750372	0.85558	-2.07446	24.352722
0.664737	0.826906	0.910751	1.216041	35.023552
0.630894	0.807573	0.900243	-0.960677	36.474039
0.621492	0.813282	0.906673	-1.056205	41.199672
0.616566	0.786503	0.881693	1.456696	28.511814
0.660309	0.822897	0.907531	0.776873	33.149893
0.612497	0.789698	0.886158	0.099947	30.431193
0.809397	0.918858	0.965639	-0.219805	75.639534
0.449522	0.707652	0.849468	0.837157	46.654373
0.609012	0.791547	0.889637	-0.700762	34.312061
0.74076	0.874982	0.940246	-0.352832	50.906138
0.46906	0.716517	0.858383	1.983219	58.122779
0.892429	0.948516	0.975653	0.771015	29.237634
0.502827	0.710799	0.833518	0.353558	25.642492
0.600834	0.769318	0.867515	-0.560666	24.866633
0.344783	0.573764	0.739034	0.541928	27.003497
0.985903	0.992823	0.996486	0.053216	2.1505
0.801791	0.884073	0.932836	0.346419	13.708788
0.976678	0.987122	0.99313	0.344389	2.068337
0.89637	0.951849	0.977951	-0.000269	34.799735
0.59306	0.784241	0.888498	2.030899	42.974215
0.540091	0.708107	0.817106	0.979016	17.530558
0.978098	0.987781	0.993402	-0.742501	1.704097
0.974071	0.985534	0.992191	0.360545	2.169116
0.633304	0.804998	0.896501	-0.439819	32.495101
0.465518	0.675794	0.805511	0.000755	22.005859
0.579813	0.777309	0.883815	-1.010091	37.841742
0.782431	0.875518	0.929494	0.832777	17.360106
0.73571	0.856931	0.922129	-0.793149	24.623691
0.341772	0.609406	0.786911	0.715148	44.195821
0.595331	0.773931	0.874013	0.041446	27.001121
0.835374	0.912069	0.95333	-1.514651	20.151529
0.587634	0.775627	0.877968	-0.765228	30.204388
0.738091	0.849036	0.912875	-2.090871	17.78186
0.42123	0.682669	0.831255	-0.619309	41.206535
0.20652	0.468151	0.681919	0.69459	36.536468
0.98689	0.993289	0.99669	-0.343965	1.804458
0.65965	0.807939	0.891273	0.34738	22.468574
0.586666	0.761554	0.862775	-1.558194	23.799349
0.650631	0.81973	0.907391	-0.455096	36.382945
0.960546	0.981299	0.991439	-0.521452	15.795365
0.593121	0.766916	0.866331	-2.120058	23.674755
0.595613	0.798838	0.904203	-0.102879	64.037802
0.643885	0.810742	0.899455	3.286466	32.122236
0.314117	0.616886	0.805775	1.119803	62.984782
0.577648	0.766968	0.872706	-0.75943	31.017003
0.443518	0.723314	0.869698	-1.568872	74.135471
0.595146	0.771128	0.870504	-0.894617	24.867035
0.595538	0.773476	0.873962	0.279721	28.576051
0.275382	0.571693	0.766151	-1.323609	44.019668
0.980176	0.990806	0.995894	1.133807	8.904861
0.399917	0.65123	0.80366	-1.271458	32.420695
0.46405	0.673123	0.800112	0.704545	19.583203
0.955279	0.970378	0.980784	-1.603629	1.035328
0.697645	0.842552	0.917699	0.530008	31.782562
0.599712	0.76453	0.861732	0.674864	21.587986
0.326131	0.6037	0.781809	-0.182577	40.086398
0.480074	0.684134	0.810258	-0.74087	21.870463
0.619672	0.781635	0.874402	0.774089	22.370476
0.191582	0.520481	0.747571	0.144304	54.202149
0.658721	0.823035	0.90845	-0.541314	35.12598
0.286907	0.557907	0.746121	0.699282	35.169875
0.526528	0.729798	0.847721	1.094304	27.693088
0.667855	0.829124	0.91254	1.009067	38.166132
0.521318	0.723259	0.839519	0.494008	23.787408
0.712105	0.833235	0.903534	-1.353224	18.952478
0.626918	0.791529	0.883677	0.241462	27.203356
0.734712	0.880466	0.946737	0.510846	60.027891
0.585265	0.768458	0.871304	-2.430349	27.995592
0.646112	0.807802	0.895876	-0.973201	30.510308
0.83337	0.913867	0.955581	-1.796157	23.961955
0.69181	0.820216	0.894867	-1.410275	18.437199
0.695792	0.84081	0.916808	-1.062862	33.200378
0.325103	0.6228	0.803287	-0.548427	51.061775
0.937778	0.970848	0.986727	-1.240682	23.972808
0.905935	0.952406	0.976555	-0.612895	20.382616
0.577921	0.743907	0.844943	-0.328647	18.941328
0.663626	0.811937	0.894508	-1.544451	23.860436
0.627636	0.788476	0.879481	-0.062611	23.394029
0.59247	0.772783	0.874345	0.010773	29.547597
0.792297	0.895795	0.947239	0.347	30.578458
0.093391	0.381346	0.658095	0.187494	55.376626
0.616916	0.791147	0.886627	-1.706503	30.321952
0.712053	0.830591	0.899972	0.361291	16.61608
0.640492	0.804685	0.894275	0.785042	30.600088
0.644865	0.812754	0.901822	1.04854	35.172652
0.779176	0.875887	0.930261	-0.133125	17.983071
0.568507	0.780073	0.891709	0.46678	52.375045
0.563698	0.761585	0.872379	-1.88108	36.262715
0.538524	0.747085	0.867226	-0.685968	43.409167
0.57144	0.750372	0.85558	-2.07446	24.352722
0.664737	0.826906	0.910751	1.216041	35.023552
0.630894	0.807573	0.900243	-0.960677	36.474039
0.600022	0.796409	0.89554	0.125607	37.798329
0.616566	0.786503	0.881693	1.456696	28.511814
0.65798	0.82216	0.907415	-2.424821	33.733928
0.612497	0.789698	0.886158	0.099947	30.431193
0.809397	0.918858	0.965639	-0.219805	75.639534
0.456033	0.711264	0.851184	1.637543	46.041964
0.609208	0.788546	0.886271	0.071476	32.210617
0.74076	0.874982	0.940246	-0.352832	50.906138
0.478397	0.719239	0.857956	0.813141	54.445187
0.892429	0.948516	0.975653	0.771015	29.237634
0.536746	0.730463	0.844616	-0.490128	25.017757
0.600834	0.769318	0.867515	-0.560666	24.866633
