0.312352	0.586859	0.781071	-0.031461	55.134905
0.2231	0.50267	0.720028	0.222192	42.606442
0.780018	0.870058	0.92411	0.313785	14.044488
0.905622	0.945873	0.969683	1.523283	8.497961
0.643159	0.812267	0.902129	1.222448	34.482177
0.704374	0.847729	0.921518	-1.14297	32.738982
0.949218	0.968822	0.981338	-1.168615	2.218559
0.108911	0.340831	0.589637	0.053541	53.706923
0.568011	0.769156	0.880368	-0.125931	39.235918
0.203599	0.460439	0.678933	2.430434	40.146885
0.593323	0.789773	0.892677	-0.302763	39.873895
0.538028	0.771029	0.893292	0.201845	64.521796
0.912035	0.948753	0.970807	-0.514389	6.988663
0.616741	0.796041	0.890521	0.754534	30.096479
0.827396	0.903951	0.947079	-1.586722	16.471953
0.542895	0.709231	0.815909	-0.816103	15.33687
0.713623	0.857101	0.928858	-0.383552	38.119447
0.827527	0.919694	0.962342	-0.788196	38.888393
0.57038	0.767634	0.876514	-0.337224	34.667954
0.747406	0.847834	0.909085	0.485407	13.659084
0.869382	0.922536	0.955007	0.403894	9.062103
0.406638	0.655499	0.807125	2.238999	30.623901
0.364468	0.63531	0.809375	0.242139	47.237743
0.054419	0.247314	0.511031	-0.299533	68.757077
0.552122	0.763604	0.879254	-0.581219	42.864414
0.637991	0.811278	0.905376	-1.195602	45.444753
0.198218	0.491813	0.728153	0.355561	61.291648
0.658168	0.819685	0.905944	1.375177	33.916708
0.336266	0.596257	0.774615	0.249572	37.72295
0.57757	0.768983	0.872535	-0.809828	27.890689
0.802602	0.890746	0.939763	-1.660384	17.995445
0.770904	0.865396	0.921608	-0.523196	14.757697
0.478168	0.693809	0.829748	0.636727	34.420483
0.745132	0.867984	0.931058	-0.510883	27.704531
0.628504	0.802006	0.89404	-0.785559	30.286131
0.829886	0.918283	0.960752	1.185428	34.482177
0.511065	0.731871	0.861679	-0.775632	45.267226
0.69908	0.835069	0.908772	-0.314987	23.055757
0.659926	0.81621	0.900709	0.168373	28.087329
0.41105	0.652555	0.803675	1.364884	30.428723
0.753944	0.851798	0.911444	-1.713894	13.363804
0.317946	0.597439	0.78377	0.080622	42.341052
0.649866	0.82694	0.913501	0.156036	39.852591
0.717432	0.856649	0.927235	-0.879739	34.482177
0.372967	0.651773	0.827612	-0.30283	62.076815
0.609993	0.782502	0.888143	1.78263	73.656335
0.393795	0.642385	0.800376	-0.152736	33.289374
0.542287	0.736561	0.848532	0.574574	24.429056
0.231644	0.532434	0.753807	-1.856077	53.976753
0.151504	0.383522	0.618732	0.371612	66.890646
0.692997	0.849052	0.925625	0.751015	40.702094
0.322992	0.614609	0.805119	0.444933	55.919268
0.199795	0.478988	0.710621	-0.187782	54.769232
0.73584	0.870665	0.937369	0.922601	42.271048
0.857071	0.92212	0.957947	-0.043444	16.138335
0.772723	0.861444	0.916746	0.349028	12.24367
0.32209	0.561696	0.739581	0.535004	32.216801
0.966286	0.979988	0.98841	1.2011	1.732122
0.56168	0.751194	0.862775	0.875444	30.811086
0.714126	0.835972	0.905868	-0.309901	18.706011
0.651952	0.812302	0.89988	-0.432665	30.940193
0.821225	0.922133	0.966061	-0.541953	58.622065
0.635523	0.799811	0.889524	-0.971587	26.027831
0.812837	0.90409	0.951028	0.063352	26.414676
0.463939	0.689158	0.828394	1.206953	33.9158
0.732156	0.848943	0.914899	0.381564	19.709615
0.624593	0.792864	0.890327	0.488709	37.582507
0.143209	0.395318	0.637649	-0.157453	50.403742
0.407799	0.655901	0.810532	1.19938	34.482177
0.107686	0.398344	0.670287	0.537665	62.028688
0.592472	0.783425	0.88671	1.178176	36.446819
0.205533	0.482557	0.714581	0.493463	63.46408
0.690718	0.84307	0.919898	-0.893288	34.315679
0.175413	0.40516	0.632548	-1.796202	111.134916
0.642684	0.819241	0.911687	-0.605489	48.925392
0.585778	0.810939	0.917057	-0.776782	75.668623
0.781659	0.877654	0.931654	-0.200214	17.975289
0.469821	0.702028	0.838439	-0.990696	34.482177
0.206206	0.498527	0.712959	0.481301	32.801726
0.620417	0.794573	0.88985	1.697896	31.10147
0.543032	0.748369	0.865001	0.19045	34.482177
0.890522	0.942393	0.970041	-0.093929	16.453056
0.55803	0.786934	0.898581	0.944079	53.216154
0.550412	0.767716	0.883615	0.224942	45.326817
0.379968	0.630372	0.793979	-1.790837	35.498204
0.670473	0.833821	0.915738	-1.23514	36.310289
0.496704	0.73139	0.861415	0.67072	41.020274
0.609377	0.794082	0.892615	0.245465	35.772414
0.560533	0.763453	0.874609	1.452756	35.127138
0.876712	0.923492	0.953636	-2.722463	6.11829
0.785957	0.876365	0.929159	-1.186028	15.338166
0.633768	0.800095	0.891145	-1.574987	28.307374
0.134423	0.404291	0.66551	0.739321	82.883756
0.285957	0.566345	0.764138	-0.737138	43.560093
0.397617	0.624894	0.776603	-1.019279	25.437484
0.992199	0.996152	0.998179	0.693976	1.180443
0.713124	0.836558	0.906981	0.230816	19.621656
0.481949	0.709743	0.845918	-2.082585	39.388602
0.675452	0.840121	0.920923	-1.697124	40.422391
0.555005	0.778573	0.897351	-0.923776	68.860116
0.531826	0.717716	0.830445	-0.784358	20.392472
0.648294	0.813424	0.899739	0.54249	28.565345
0.674994	0.839733	0.920762	-0.222752	40.743937
0.014091	0.14345	0.409085	-0.474289	57.138829
0.123627	0.34718	0.590513	-1.436151	73.157322
0.383259	0.653963	0.817771	-0.161356	40.76237
0.283889	0.563466	0.772848	0.472033	77.57089
0.798302	0.892612	0.943005	1.123151	22.611556
0.732077	0.864289	0.931415	1.430084	34.482177
0.098905	0.338271	0.592341	-1.129347	46.037672
0.506606	0.752816	0.882735	-0.062549	58.07097
0.635801	0.801453	0.894765	-0.405176	34.482177
0.492416	0.718057	0.847953	-0.244868	34.482177
0.699999	0.831839	0.9061	0.504848	22.663758
0.763185	0.881253	0.940007	0.022781	31.26391
0.521873	0.756974	0.884219	0.014926	60.757657
0.001662	0.050867	0.282798	0.045943	75.043099
0.454166	0.699924	0.843309	0.908764	41.673365
0.058932	0.270715	0.535459	-0.784151	47.397721
0.444943	0.6721	0.812271	0.573312	28.058575
0.30914	0.605354	0.803533	0.111066	65.787422
0.378618	0.640653	0.81004	0.331064	46.51331
0.205816	0.487628	0.713185	-0.644066	46.406543
0.346571	0.620937	0.798208	-2.252554	43.052071
0.741037	0.861194	0.925862	-0.632488	25.92999
0.187861	0.488544	0.727659	-0.722296	57.748131
0.632301	0.791833	0.880875	0.552057	21.767963
0.791725	0.89157	0.943431	-0.379531	25.054856
0.493288	0.692156	0.813474	0.513899	20.107425
0.812197	0.900285	0.947314	-0.920744	21.971231
0.230729	0.537158	0.76322	-2.277782	64.384443
0.290554	0.563058	0.758136	-0.503844	40.557612
0.613444	0.77947	0.875736	1.231147	25.382353
0.768316	0.883774	0.941378	0.72341	31.241881
0.363871	0.628486	0.795442	3.042235	34.482177
0.646253	0.808591	0.896297	0.87784	28.184472
0.246325	0.507328	0.710956	-0.837814	35.530479
0.061274	0.289517	0.56953	-0.134257	65.396866
0.47633	0.683358	0.815602	0.280139	26.687183
0.501376	0.712183	0.834005	1.632772	24.677596
0.725967	0.853067	0.921164	-0.870833	26.011553
0.819583	0.892333	0.936716	0.697218	11.392033
0.724429	0.856518	0.925502	-1.05818	30.802101
0.370478	0.64977	0.82449	0.181071	56.973743
0.76345	0.874469	0.933285	-1.340602	24.585486
0.918977	0.955595	0.976198	0.405349	10.26302
0.089337	0.335812	0.605189	1.054815	62.205622
0.652564	0.821631	0.909512	-1.045509	38.70569
0.14085	0.419883	0.675337	0.406231	61.992364
0.397012	0.646436	0.806184	0.279744	37.684452
0.618226	0.78194	0.874814	-0.493632	22.069486
0.82919	0.899771	0.942049	-0.74163	12.087644
0.330918	0.594196	0.775566	-0.409426	40.115575
0.063582	0.318318	0.617555	-0.277167	94.13375
0.628686	0.783424	0.876845	0.25581	24.894792
0.170111	0.453034	0.6992	-1.478886	62.521476
0.804675	0.896987	0.945885	0.531925	23.434096
0.359678	0.625403	0.800967	1.310105	46.817174
0.769489	0.893256	0.949752	-0.192727	43.059203
0.646368	0.792065	0.876873	-1.017785	18.020566
0.685286	0.818967	0.895999	0.313721	19.97938
0.743309	0.862348	0.926068	-0.078994	24.480151
0.636431	0.8213	0.911511	0.379786	42.278194
0.626236	0.801456	0.893525	-1.667325	29.814665
0.833918	0.903389	0.944616	0.850948	12.481958
0.869469	0.923823	0.956385	1.404393	10.082636
0.847087	0.911029	0.949188	0.56862	11.905661
0.627955	0.810383	0.905656	-0.757546	44.02276
0.746042	0.874294	0.937208	1.096036	34.673267
0.070936	0.326618	0.612829	-0.577122	67.279665
0.430495	0.684121	0.832795	0.590282	38.349572
0.520754	0.715815	0.835814	-0.601791	25.807539
0.529037	0.741339	0.861248	0.870601	34.482177
0.669768	0.838173	0.919665	0.930417	39.876067
0.62041	0.796504	0.887884	0.344864	26.319029
0.606498	0.788383	0.886108	-0.34221	30.604214
0.679268	0.83907	0.919094	-0.11324	37.665696
0.742323	0.857672	0.921143	0.569203	20.801819
0.486461	0.729533	0.866174	0.318988	51.686401
0.692771	0.847489	0.923102	0.622813	35.906297
0.567152	0.751905	0.857905	0.004662	24.30496
0.12701	0.41504	0.689727	0.746975	108.752541
0.362209	0.606643	0.760979	-0.761286	21.320244
0.796925	0.89937	0.949728	0.752721	30.490998
0.339372	0.600217	0.773789	0.176166	32.761379
0.835619	0.90852	0.949554	-0.410335	15.787145
0.656702	0.816417	0.901248	0.182929	28.290942
0.461122	0.686267	0.821799	0.695377	28.154827
0.573701	0.751904	0.853801	0.786243	20.572413
0.751097	0.853799	0.915055	-0.25375	16.103803
0.353433	0.628443	0.810722	0.806923	60.44854
0.703079	0.821034	0.892589	1.395279	15.02617
0.418217	0.647442	0.800019	-0.73762	34.482177
0.585196	0.774123	0.877171	-1.376556	29.993311
0.564436	0.760231	0.871966	0.953747	34.99961
0.793234	0.86304	0.911126	-0.6649	6.425498
0.402346	0.643187	0.796083	1.842129	29.400875
0.846231	0.909809	0.947978	-0.822995	11.181253
0.151597	0.419632	0.663356	0.39754	49.122329
0.89343	0.941335	0.968293	2.105795	12.392358
0.724366	0.841851	0.90926	1.140886	18.169563
0.313965	0.596713	0.787601	-0.310702	48.727749
0.144871	0.408039	0.64651	1.209562	38.889134
0.420559	0.655585	0.807514	-1.300792	34.329818
0.594864	0.790542	0.896501	-0.817559	49.156817
0.556053	0.765999	0.879034	-1.120411	39.100108
0.619094	0.792799	0.888826	0.730657	31.475996
0.777612	0.890337	0.94591	0.059212	34.482177
0.225274	0.499207	0.71078	-0.492533	35.951434
0.047577	0.223423	0.483459	0.105979	90.538546
0.96247	0.978544	0.988079	1.320146	2.868096
0.689913	0.801629	0.874234	-1.740082	11.288959
0.453724	0.691061	0.829648	-0.013087	31.660263
0.668976	0.806955	0.887427	0.246565	19.000263
0.654687	0.824731	0.909822	0.002023	34.646021
0.033287	0.208854	0.485684	0.314289	78.686382
0.727096	0.876594	0.943443	-0.435797	52.564838
0.505545	0.727768	0.855439	-1.211265	37.505028
0.48571	0.702855	0.835977	-0.911825	33.463111
0.778916	0.894547	0.948525	0.289036	35.423233
0.768915	0.881894	0.939337	0.24348	28.720619
0.408797	0.664968	0.822819	-0.422526	41.739758
0.42826	0.67518	0.831306	0.006299	50.327352
0.354593	0.602235	0.769432	0.017085	29.996621
0.234656	0.525581	0.750694	1.70871	64.168351
0.371279	0.666939	0.840277	-0.185914	61.979264
0.492382	0.726013	0.859513	0.91418	44.534127
0.587076	0.779703	0.88088	0.053274	29.993311
0.822514	0.898948	0.943115	0.177797	14.797893
0.344708	0.610111	0.786062	-1.164355	38.168855
0.200816	0.474589	0.683132	0.356925	26.797726
0.266012	0.531796	0.741074	0.132532	61.281762
0.717944	0.839508	0.908532	0.443345	19.168762
0.65803	0.804877	0.893662	-0.640848	34.482177
0.29461	0.563865	0.758015	-0.491921	42.544141
0.545568	0.768955	0.888307	-0.060989	55.050913
0.385503	0.653648	0.82001	-1.399983	46.44532
0.558553	0.763888	0.874918	-1.302029	34.482177
0.396014	0.661916	0.827039	0.400719	51.058152
0.859325	0.933895	0.968624	-0.729984	32.878373
0.429002	0.665648	0.814901	-0.187468	34.482177
0.472292	0.700205	0.832194	0.960275	28.892701
0.709668	0.849432	0.925632	1.094306	48.505682
0.80644	0.905215	0.953348	1.043111	32.297926
0.553516	0.77822	0.896052	-1.50719	63.413471
0.443279	0.697378	0.849394	-1.092603	57.243907
0.876648	0.936451	0.967424	0.454196	19.897976
0.485546	0.697163	0.82532	-0.012513	26.10381
0.591965	0.783344	0.88419	0.648143	31.55289
0.591349	0.779276	0.88309	1.616694	34.482177
0.472574	0.689255	0.827544	-0.691585	36.887701
0.655162	0.816253	0.903905	-0.027765	34.482177
0.122535	0.411573	0.678201	1.502454	65.33104
0.267528	0.515877	0.711596	0.168767	35.291039
0.852144	0.916239	0.953218	-0.066096	13.362211
0.698118	0.838309	0.912659	0.15473	25.917981
0.615197	0.809452	0.908986	-0.154513	54.236125
0.803125	0.893833	0.942924	-0.873234	20.681766
0.572289	0.788386	0.900879	-0.972564	63.814834
0.255829	0.55527	0.775002	-3.323886	73.910676
0.39939	0.632327	0.785342	0.752169	27.54883
0.532643	0.730852	0.845435	0.323686	24.835469
0.876385	0.92881	0.95977	-0.441262	10.480221
0.118904	0.371164	0.624714	-2.145722	51.659297
0.032385	0.222949	0.509226	1.888068	62.146499
0.606827	0.795112	0.895897	-0.239462	41.070539
0.82156	0.899461	0.9439	-0.535574	15.683034
0.125661	0.406464	0.664031	3.123511	51.299153
0.724402	0.858797	0.927004	-0.138806	30.727089
0.633242	0.801385	0.896134	1.336137	37.607561
0.492112	0.729362	0.863105	0.507441	46.924655
0.473923	0.710885	0.845505	0.724745	35.633452
0.822919	0.909254	0.953479	-1.010768	24.935069
0.347756	0.62038	0.791678	-0.302189	34.673812
0.549408	0.758054	0.871896	0.656545	35.196565
0.144218	0.450999	0.718506	-1.642299	92.138448
0.709924	0.845155	0.916292	-0.095481	25.242819
0.588402	0.784972	0.888503	-0.202613	37.041321
0.197631	0.446019	0.66306	1.825401	39.026286
0.859341	0.922715	0.958039	-0.399081	15.367288
0.39404	0.641407	0.803701	-0.115819	39.65334
0.804442	0.889614	0.938148	-0.387657	16.361841
0.557374	0.736803	0.845298	-0.221663	22.190335
0.545934	0.754836	0.869111	-0.17725	33.779774
0.582769	0.794027	0.8985	1.527254	45.03519
0.075468	0.320868	0.59272	-1.771894	50.772127
0.31218	0.604748	0.801341	0.410053	63.164064
0.854683	0.91183	0.947593	0.088987	8.543391
0.536129	0.755212	0.872684	-0.452435	37.950894
0.750344	0.868209	0.92977	-0.144572	24.769984
0.234269	0.506623	0.709193	-0.279197	29.63282
0.331792	0.618379	0.812744	-0.534877	80.692652
0.373264	0.626601	0.78701	0.889534	29.410687
0.801894	0.88135	0.929889	-0.756156	11.952448
0.559826	0.768682	0.882156	0.257795	42.914152
0.161888	0.399165	0.637612	2.860074	98.131612
0.844381	0.918039	0.957009	-0.878528	20.344333
0.367772	0.62729	0.804652	-0.767174	58.04287
0.602481	0.793033	0.892565	1.537333	35.808456
0.826155	0.902383	0.945718	1.122713	15.652883
0.312352	0.586859	0.781071	-0.031461	55.134905
0.2231	0.50267	0.720028	0.222192	42.606442
0.708073	0.832615	0.904274	1.544775	19.466358
0.740056	0.86403	0.928468	-1.365699	27.128251
0.636658	0.795659	0.888207	0.25084	29.687609
0.704374	0.847729	0.921518	-1.14297	32.738982
0.608329	0.771603	0.86696	-1.628903	21.163804
0.113026	0.347561	0.595473	-2.12148	53.369926
0.568011	0.769156	0.880368	-0.125931	39.235918
0.319595	0.584371	0.768704	0.135416	38.910306
0.593323	0.789773	0.892677	-0.302763	39.873895
0.538028	0.771029	0.893292	0.201845	64.521796
0.912035	0.948753	0.970807	-0.514389	6.988663
0.616741	0.796041	0.890521	0.754534	30.096479
0.827396	0.903951	0.947079	-1.586722	16.471953
0.542895	0.709231	0.815909	-0.816103	15.33687
0.722785	0.861727	0.93101	-0.767518	36.937268
0.827527	0.919694	0.962342	-0.788196	38.888393
0.57038	0.767634	0.876514	-0.337224	34.667954
0.747406	0.847834	0.909085	0.485407	13.659084
0.824968	0.897068	0.940347	-0.705367	12.193836
0.406638	0.655499	0.807125	2.238999	30.623901
0.364468	0.63531	0.809375	0.242139	47.237743
0.054419	0.247314	0.511031	-0.299533	68.757077
0.552122	0.763604	0.879254	-0.581219	42.864414
0.637991	0.811278	0.905376	-1.195602	45.444753
0.198218	0.491813	0.728153	0.355561	61.291648
0.658168	0.819685	0.905944	1.375177	33.916708
0.336266	0.596257	0.774615	0.249572	37.72295
0.57757	0.768983	0.872535	-0.809828	27.890689
0.802602	0.890746	0.939763	-1.660384	17.995445
0.777393	0.868301	0.922899	0.526621	13.963481
0.60228	0.761649	0.861467	-0.691091	24.613641
0.745132	0.867984	0.931058	-0.510883	27.704531
0.710336	0.851513	0.922958	-1.350946	30.66519
0.744963	0.872802	0.936628	-0.929558	35.883608
0.511065	0.731871	0.861679	-0.775632	45.267226
0.485292	0.715137	0.846547	1.141083	34.473965
0.479449	0.714124	0.84944	1.411505	38.98092
0.41105	0.652555	0.803675	1.364884	30.428723
0.726377	0.836636	0.902951	1.590854	14.953843
0.485382	0.715088	0.84776	-1.621997	36.623001
0.649866	0.82694	0.913501	0.156036	39.852591
0.771005	0.888042	0.945315	0.723748	37.345706
0.372967	0.651773	0.827612	-0.30283	62.076815
0.609993	0.782502	0.888143	1.78263	73.656335
0.393867	0.642427	0.800401	0.305776	33.283269
0.542287	0.736561	0.848532	0.574574	24.429056
0.231644	0.532434	0.753807	-1.856077	53.976753
0.128245	0.328208	0.549498	-0.196898	77.966926
0.692997	0.849052	0.925625	0.751015	40.702094
0.322992	0.614609	0.805119	0.444933	55.919268
0.236857	0.511409	0.724427	0.561857	42.284957
0.73584	0.870665	0.937369	0.922601	42.271048
0.857071	0.92212	0.957947	-0.043444	16.138335
0.772723	0.861444	0.916746	0.349028	12.24367
0.32209	0.561696	0.739581	0.535004	32.216801
0.864725	0.920951	0.954661	-0.271216	10.319343
0.56168	0.751194	0.862775	0.875444	30.811086
0.714126	0.835972	0.905868	-0.309901	18.706011
0.651952	0.812302	0.89988	-0.432665	30.940193
0.821225	0.922133	0.966061	-0.541953	58.622065
0.632058	0.79584	0.885925	-0.332013	24.507652
0.812837	0.90409	0.951028	0.063352	26.414676
0.463939	0.689158	0.828394	1.206953	33.9158
0.732156	0.848943	0.914899	0.381564	19.709615
0.624593	0.792864	0.890327	0.488709	37.582507
0.143209	0.395318	0.637649	-0.157453	50.403742
0.407799	0.655901	0.810532	1.19938	34.482177
0.107686	0.398344	0.670287	0.537665	62.028688
0.592472	0.783425	0.88671	1.178176	36.446819
0.205533	0.482557	0.714581	0.493463	63.46408
0.690718	0.84307	0.919898	-0.893288	34.315679
0.175413	0.40516	0.632548	-1.796202	111.134916
0.642684	0.819241	0.911687	-0.605489	48.925392
0.587658	0.802195	0.90869	0.173057	62.978061
0.781659	0.877654	0.931654	-0.200214	17.975289
0.469821	0.702028	0.838439	-0.990696	34.482177
0.22358	0.522414	0.733686	0.536625	35.749611
0.620417	0.794573	0.88985	1.697896	31.10147
0.543032	0.748369	0.865001	0.19045	34.482177
0.824972	0.911406	0.955273	-1.502423	26.741931
0.55803	0.786934	0.898581	0.944079	53.216154
0.550412	0.767716	0.883615	0.224942	45.326817
0.496026	0.714162	0.842742	-1.51727	32.402622
0.662326	0.829613	0.913588	-3.046937	36.788342
0.636725	0.82251	0.912719	-0.471188	43.63404
0.609377	0.794082	0.892615	0.245465	35.772414
0.560533	0.763453	0.874609	1.452756	35.127138
0.61904	0.790862	0.885103	-0.046379	27.487985
0.785957	0.876365	0.929159	-1.186028	15.338166
0.633768	0.800095	0.891145	-1.574987	28.307374
0.166899	0.44277	0.695103	-0.308666	96.15651
0.285957	0.566345	0.764138	-0.737138	43.560093
0.397617	0.624894	0.776603	-1.019279	25.437484
0.907094	0.950372	0.973965	-0.171318	13.527726
0.635063	0.788427	0.876895	0.268675	20.085697
0.545346	0.750243	0.866288	-0.520467	34.724132
0.675452	0.840121	0.920923	-1.697124	40.422391
0.650011	0.830695	0.918952	0.513962	49.971638
0.531826	0.717716	0.830445	-0.784358	20.392472
0.648294	0.813424	0.899739	0.54249	28.565345
0.674994	0.839733	0.920762	-0.222752	40.743937
0.014091	0.14345	0.409085	-0.474289	57.138829
0.123627	0.34718	0.590513	-1.436151	73.157322
0.383259	0.653963	0.817771	-0.161356	40.76237
0.283889	0.563466	0.772848	0.472033	77.57089
0.798302	0.892612	0.943005	1.123151	22.611556
0.732077	0.864289	0.931415	1.430084	34.482177
0.143215	0.397287	0.636438	0.971762	41.15303
0.506606	0.752816	0.882735	-0.062549	58.07097
0.635801	0.801453	0.894765	-0.405176	34.482177
0.492416	0.718057	0.847953	-0.244868	34.482177
0.6698	0.822524	0.904624	-1.177865	28.457989
0.75626	0.878241	0.938671	1.182798	32.273182
0.521873	0.756974	0.884219	0.014926	60.757657
0.001662	0.050867	0.282798	0.045943	75.043099
0.454166	0.699924	0.843309	0.908764	41.673365
0.132963	0.399692	0.646405	0.023663	42.661446
0.494668	0.708183	0.833701	-1.498575	26.621362
0.30914	0.605354	0.803533	0.111066	65.787422
0.378618	0.640653	0.81004	0.331064	46.51331
0.198909	0.480169	0.708077	-1.553672	46.561757
0.346571	0.620937	0.798208	-2.252554	43.052071
0.741037	0.861194	0.925862	-0.632488	25.92999
0.210828	0.511593	0.74155	-0.643888	56.031688
0.632301	0.791833	0.880875	0.552057	21.767963
0.791725	0.89157	0.943431	-0.379531	25.054856
0.493288	0.692156	0.813474	0.513899	20.107425
0.812197	0.900285	0.947314	-0.920744	21.971231
0.287227	0.594127	0.806133	-1.986261	92.581576
0.290554	0.563058	0.758136	-0.503844	40.557612
0.613444	0.77947	0.875736	1.231147	25.382353
0.768316	0.883774	0.941378	0.72341	31.241881
0.363871	0.628486	0.795442	3.042235	34.482177
0.646253	0.808591	0.896297	0.87784	28.184472
0.246325	0.507328	0.710956	-0.837814	35.530479
0.061274	0.289517	0.56953	-0.134257	65.396866
0.641808	0.767237	0.853212	0.057975	14.92677
0.645049	0.805863	0.892893	0.33601	25.450448
0.725967	0.853067	0.921164	-0.870833	26.011553
0.769202	0.863425	0.919795	-0.504316	14.090768
0.724429	0.856518	0.925502	-1.05818	30.802101
0.370478	0.64977	0.82449	0.181071	56.973743
0.686492	0.833211	0.911112	-0.18732	28.588955
0.918977	0.955595	0.976198	0.405349	10.26302
0.089337	0.335812	0.605189	1.054815	62.205622
0.652564	0.821631	0.909512	-1.045509	38.70569
0.374063	0.638424	0.807935	-1.766368	43.650365
0.397012	0.646436	0.806184	0.279744	37.684452
0.618226	0.78194	0.874814	-0.493632	22.069486
0.82919	0.899771	0.942049	-0.74163	12.087644
0.330918	0.594196	0.775566	-0.409426	40.115575
0.063582	0.318318	0.617555	-0.277167	94.13375
0.608243	0.789074	0.888123	-0.152122	33.454607
0.170111	0.453034	0.6992	-1.478886	62.521476
0.804675	0.896987	0.945885	0.531925	23.434096
0.359678	0.625403	0.800967	1.310105	46.817174
0.769489	0.893256	0.949752	-0.192727	43.059203
0.646368	0.792065	0.876873	-1.017785	18.020566
0.685286	0.818967	0.895999	0.313721	19.97938
0.542586	0.753189	0.872133	0.967837	40.816693
0.636431	0.8213	0.911511	0.379786	42.278194
0.648731	0.812137	0.89735	-1.617007	26.324241
0.735052	0.848963	0.914049	0.451403	18.53269
0.869469	0.923823	0.956385	1.404393	10.082636
0.847087	0.911029	0.949188	0.56862	11.905661
0.627955	0.810383	0.905656	-0.757546	44.02276
0.746042	0.874294	0.937208	1.096036	34.673267
0.070936	0.326618	0.612829	-0.577122	67.279665
0.430495	0.684121	0.832795	0.590282	38.349572
0.520754	0.715815	0.835814	-0.601791	25.807539
0.591295	0.784834	0.887406	1.579776	35.543314
0.669768	0.838173	0.919665	0.930417	39.876067
0.586331	0.784092	0.884378	-0.485506	31.242842
0.630748	0.805962	0.897723	0.004688	32.44981
0.679268	0.83907	0.919094	-0.11324	37.665696
0.724187	0.851389	0.918956	0.29148	23.484992
0.505422	0.74878	0.879635	-0.037953	57.743332
0.695482	0.849155	0.924126	2.066366	36.132671
0.567152	0.751905	0.857905	0.004662	24.30496
0.273472	0.573787	0.788261	0.942239	78.207746
0.502634	0.686063	0.799202	-1.229707	14.951906
0.8068	0.905458	0.953297	-0.794841	31.58123
0.339372	0.600217	0.773789	0.176166	32.761379
0.847054	0.914793	0.953027	1.748978	14.95524
0.737796	0.864906	0.929684	0.206818	28.57104
0.461122	0.686267	0.821799	0.695377	28.154827
0.573701	0.751904	0.853801	0.786243	20.572413
0.678273	0.819731	0.899262	-1.530818	23.353957
0.31908	0.599788	0.794664	0.299199	64.797397
0.703079	0.821034	0.892589	1.395279	15.02617
0.418217	0.647442	0.800019	-0.73762	34.482177
0.585196	0.774123	0.877171	-1.376556	29.993311
0.635757	0.804106	0.896286	-1.487466	32.819884
0.793234	0.86304	0.911126	-0.6649	6.425498
0.498591	0.716564	0.843862	1.214892	31.58977
0.704988	0.834026	0.906369	0.497928	20.809769
0.151597	0.419632	0.663356	0.39754	49.122329
0.89343	0.941335	0.968293	2.105795	12.392358
0.739547	0.8499	0.91372	-0.071445	17.334379
0.313965	0.596713	0.787601	-0.310702	48.727749
0.19633	0.466672	0.687519	-0.137808	36.593431
0.420559	0.655585	0.807514	-1.300792	34.329818
0.594864	0.790542	0.896501	-0.817559	49.156817
0.563311	0.779778	0.89	-0.285101	43.57917
