0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.0072	0.126877	0.439827	0.70799	0.488151	42.461128	0.069794
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.0072	0.126877	0.439827	0.70799	0.488151	42.461128	0.069794
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.0072	0.126877	0.439827	0.70799	0.488151	42.461128	0.069794
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.020616	0.277889	0.624546	0.810075	0.510258	29.182288	0.065031
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.0072	0.126877	0.439827	0.70799	0.488151	42.461128	0.069794
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.0072	0.126877	0.439827	0.70799	0.488151	42.461128	0.069794
