0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.037904	0.273786	0.591412	0.788494	-0.145815	32.063985	0.065598
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.037904	0.273786	0.591412	0.788494	-0.145815	32.063985	0.065598
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.037904	0.273786	0.591412	0.788494	-0.145815	32.063985	0.065598
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.037904	0.273786	0.591412	0.788494	-0.145815	32.063985	0.065598
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.004698	0.109172	0.437559	0.711605	-0.457878	42.558655	0.069853
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.069954	0.313202	0.605869	0.787164	-0.193312	30.622643	0.064935
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.010404	0.255309	0.598339	0.796264	1.598611	31.136238	0.065704
0.011089	0.20534	0.513908	0.74656	2.569777	36.867812	0.067785
0.018987	0.253205	0.592191	0.795627	-0.583231	30.731775	0.065736
0.015802	0.274259	0.592517	0.789522	0.342302	31.785159	0.065728
0.05654	0.302438	0.604545	0.79018	-0.685084	30.537996	0.065082
